ts_utc,location_key,aqi_pred
2025-12-19 16:00:00+00:00,ninhthuan_phanrang,60.341267
2025-12-19 17:00:00+00:00,ninhthuan_phanrang,61.99899
2025-12-19 18:00:00+00:00,ninhthuan_phanrang,63.13783
2025-12-19 19:00:00+00:00,ninhthuan_phanrang,64.106895
2025-12-19 20:00:00+00:00,ninhthuan_phanrang,64.65381
2025-12-19 21:00:00+00:00,ninhthuan_phanrang,64.64511
2025-12-19 22:00:00+00:00,ninhthuan_phanrang,64.11067
2025-12-19 23:00:00+00:00,ninhthuan_phanrang,63.209263
2025-12-19 00:00:00+00:00,phutho_viettri,126.41383
2025-12-19 01:00:00+00:00,phutho_viettri,127.06351
2025-12-19 02:00:00+00:00,phutho_viettri,121.38523
2025-12-19 03:00:00+00:00,phutho_viettri,111.26345
2025-12-19 04:00:00+00:00,phutho_viettri,109.31462
2025-12-19 05:00:00+00:00,phutho_viettri,104.32489
2025-12-19 06:00:00+00:00,phutho_viettri,102.61999
2025-12-19 07:00:00+00:00,phutho_viettri,100.60859
2025-12-19 08:00:00+00:00,phutho_viettri,93.29117
2025-12-19 09:00:00+00:00,phutho_viettri,90.769745
2025-12-19 10:00:00+00:00,phutho_viettri,108.929924
2025-12-19 11:00:00+00:00,phutho_viettri,134.81262
2025-12-19 12:00:00+00:00,phutho_viettri,167.72325
2025-12-19 13:00:00+00:00,phutho_viettri,170.42097
2025-12-19 14:00:00+00:00,phutho_viettri,159.84921
2025-12-19 15:00:00+00:00,phutho_viettri,160.35857
2025-12-19 16:00:00+00:00,phutho_viettri,160.23119
2025-12-19 17:00:00+00:00,phutho_viettri,159.22414
2025-12-19 18:00:00+00:00,phutho_viettri,158.09149
2025-12-19 19:00:00+00:00,phutho_viettri,156.97366
2025-12-19 20:00:00+00:00,phutho_viettri,155.20784
2025-12-19 21:00:00+00:00,phutho_viettri,154.06003
2025-12-19 22:00:00+00:00,phutho_viettri,153.19933
2025-12-19 23:00:00+00:00,phutho_viettri,152.4799
2025-12-19 00:00:00+00:00,phuyen_tuyhoa,61.053032
2025-12-19 01:00:00+00:00,phuyen_tuyhoa,65.670105
2025-12-19 02:00:00+00:00,phuyen_tuyhoa,69.6329
2025-12-19 03:00:00+00:00,phuyen_tuyhoa,71.41748
2025-12-19 04:00:00+00:00,phuyen_tuyhoa,72.15115
2025-12-19 05:00:00+00:00,phuyen_tuyhoa,72.397964
2025-12-19 06:00:00+00:00,phuyen_tuyhoa,72.038025
2025-12-19 07:00:00+00:00,phuyen_tuyhoa,70.61822
2025-12-19 08:00:00+00:00,phuyen_tuyhoa,65.924774
2025-12-19 09:00:00+00:00,phuyen_tuyhoa,60.99571
2025-12-19 10:00:00+00:00,phuyen_tuyhoa,59.724216
2025-12-19 11:00:00+00:00,phuyen_tuyhoa,59.500095
2025-12-19 12:00:00+00:00,phuyen_tuyhoa,59.085007
2025-12-19 13:00:00+00:00,phuyen_tuyhoa,59.057796
2025-12-19 14:00:00+00:00,phuyen_tuyhoa,58.944794
2025-12-19 15:00:00+00:00,phuyen_tuyhoa,58.9898
2025-12-19 16:00:00+00:00,phuyen_tuyhoa,59.269157
2025-12-19 17:00:00+00:00,phuyen_tuyhoa,59.449097
2025-12-19 18:00:00+00:00,phuyen_tuyhoa,59.45426
2025-12-19 19:00:00+00:00,phuyen_tuyhoa,59.48095
2025-12-19 20:00:00+00:00,phuyen_tuyhoa,59.339546
2025-12-19 21:00:00+00:00,phuyen_tuyhoa,59.10213
2025-12-19 22:00:00+00:00,phuyen_tuyhoa,58.90401
2025-12-19 23:00:00+00:00,phuyen_tuyhoa,58.707005
2025-12-19 00:00:00+00:00,quangbinh_donghoi,76.75909
2025-12-19 01:00:00+00:00,quangbinh_donghoi,77.93796
2025-12-19 02:00:00+00:00,quangbinh_donghoi,95.90043
2025-12-19 03:00:00+00:00,quangbinh_donghoi,95.2524
2025-12-19 04:00:00+00:00,quangbinh_donghoi,95.611465
2025-12-19 05:00:00+00:00,quangbinh_donghoi,96.32402
2025-12-19 06:00:00+00:00,quangbinh_donghoi,96.69205
2025-12-19 07:00:00+00:00,quangbinh_donghoi,95.9395
2025-12-19 08:00:00+00:00,quangbinh_donghoi,92.43013
2025-12-19 09:00:00+00:00,quangbinh_donghoi,87.53197
2025-12-19 10:00:00+00:00,quangbinh_donghoi,88.869934
2025-12-19 11:00:00+00:00,quangbinh_donghoi,94.96925
2025-12-19 12:00:00+00:00,quangbinh_donghoi,96.207504
2025-12-19 13:00:00+00:00,quangbinh_donghoi,96.90182
2025-12-19 14:00:00+00:00,quangbinh_donghoi,82.469345
2025-12-19 15:00:00+00:00,quangbinh_donghoi,81.2422
2025-12-19 16:00:00+00:00,quangbinh_donghoi,80.54443
2025-12-19 17:00:00+00:00,quangbinh_donghoi,79.626755
2025-12-19 18:00:00+00:00,quangbinh_donghoi,80.15229
2025-12-19 19:00:00+00:00,quangbinh_donghoi,81.49755
2025-12-19 20:00:00+00:00,quangbinh_donghoi,82.64403
2025-12-19 21:00:00+00:00,quangbinh_donghoi,84.02487
2025-12-19 22:00:00+00:00,quangbinh_donghoi,85.05403
2025-12-19 23:00:00+00:00,quangbinh_donghoi,99.99621
2025-12-19 00:00:00+00:00,quangnam_hoian,73.386406
2025-12-19 01:00:00+00:00,quangnam_hoian,75.75246
2025-12-19 02:00:00+00:00,quangnam_hoian,76.80083
2025-12-19 03:00:00+00:00,quangnam_hoian,77.6617
2025-12-19 04:00:00+00:00,quangnam_hoian,85.96634
2025-12-19 05:00:00+00:00,quangnam_hoian,78.459564
2025-12-19 06:00:00+00:00,quangnam_hoian,78.22346
2025-12-19 07:00:00+00:00,quangnam_hoian,77.130104
2025-12-19 08:00:00+00:00,quangnam_hoian,72.8284
2025-12-19 09:00:00+00:00,quangnam_hoian,67.69554
2025-12-19 10:00:00+00:00,quangnam_hoian,66.454765
2025-12-19 11:00:00+00:00,quangnam_hoian,66.93209
2025-12-19 12:00:00+00:00,quangnam_hoian,68.706505
2025-12-19 13:00:00+00:00,quangnam_hoian,67.21237
2025-12-19 14:00:00+00:00,quangnam_hoian,66.14135
2025-12-19 15:00:00+00:00,quangnam_hoian,65.71277
2025-12-19 16:00:00+00:00,quangnam_hoian,65.3964
2025-12-19 17:00:00+00:00,quangnam_hoian,65.185394
2025-12-19 18:00:00+00:00,quangnam_hoian,65.124214
2025-12-19 19:00:00+00:00,quangnam_hoian,65.26953
2025-12-19 20:00:00+00:00,quangnam_hoian,65.541245
2025-12-19 21:00:00+00:00,quangnam_hoian,65.90299
2025-12-19 22:00:00+00:00,quangnam_hoian,65.56882
2025-12-19 23:00:00+00:00,quangnam_hoian,65.18347
2025-12-19 00:00:00+00:00,quangnam_tamky,67.72151
2025-12-19 01:00:00+00:00,quangnam_tamky,68.46731
2025-12-19 02:00:00+00:00,quangnam_tamky,68.67453
2025-12-19 03:00:00+00:00,quangnam_tamky,72.883446
2025-12-19 04:00:00+00:00,quangnam_tamky,75.58119
2025-12-19 05:00:00+00:00,quangnam_tamky,76.03274
2025-12-19 06:00:00+00:00,quangnam_tamky,76.4213
2025-12-19 07:00:00+00:00,quangnam_tamky,75.459595
2025-12-19 08:00:00+00:00,quangnam_tamky,71.33974
2025-12-19 09:00:00+00:00,quangnam_tamky,66.33082
2025-12-19 10:00:00+00:00,quangnam_tamky,64.22439
2025-12-19 11:00:00+00:00,quangnam_tamky,64.31551
2025-12-19 12:00:00+00:00,quangnam_tamky,67.46599
2025-12-19 13:00:00+00:00,quangnam_tamky,68.70091
2025-12-19 14:00:00+00:00,quangnam_tamky,66.47114
2025-12-19 15:00:00+00:00,quangnam_tamky,65.57173
2025-12-19 16:00:00+00:00,quangnam_tamky,65.39948
2025-12-19 17:00:00+00:00,quangnam_tamky,64.72722
2025-12-19 18:00:00+00:00,quangnam_tamky,64.91501
2025-12-19 19:00:00+00:00,quangnam_tamky,65.84235
2025-12-19 20:00:00+00:00,quangnam_tamky,66.72922
2025-12-19 21:00:00+00:00,quangnam_tamky,67.15661
2025-12-19 22:00:00+00:00,quangnam_tamky,67.8058
2025-12-19 23:00:00+00:00,quangnam_tamky,68.66842
2025-12-19 00:00:00+00:00,quangngai_quangngaicity,68.3729
2025-12-19 01:00:00+00:00,quangngai_quangngaicity,70.67549
2025-12-19 02:00:00+00:00,quangngai_quangngaicity,71.2782
2025-12-19 03:00:00+00:00,quangngai_quangngaicity,73.404305
2025-12-19 04:00:00+00:00,quangngai_quangngaicity,73.803375
2025-12-19 05:00:00+00:00,quangngai_quangngaicity,73.685074
2025-12-19 06:00:00+00:00,quangngai_quangngaicity,72.88707
2025-12-19 07:00:00+00:00,quangngai_quangngaicity,71.93541
2025-12-19 08:00:00+00:00,quangngai_quangngaicity,68.64226
2025-12-19 09:00:00+00:00,quangngai_quangngaicity,63.28634
2025-12-19 10:00:00+00:00,quangngai_quangngaicity,61.799953
2025-12-19 11:00:00+00:00,quangngai_quangngaicity,61.09039
2025-12-19 12:00:00+00:00,quangngai_quangngaicity,60.057663
2025-12-19 13:00:00+00:00,quangngai_quangngaicity,60.36753
2025-12-19 14:00:00+00:00,quangngai_quangngaicity,60.479057
2025-12-19 15:00:00+00:00,quangngai_quangngaicity,60.691074
2025-12-19 16:00:00+00:00,quangngai_quangngaicity,61.195484
2025-12-19 17:00:00+00:00,quangngai_quangngaicity,61.88738
2025-12-19 18:00:00+00:00,quangngai_quangngaicity,62.748486
2025-12-19 19:00:00+00:00,quangngai_quangngaicity,63.717472
2025-12-19 20:00:00+00:00,quangngai_quangngaicity,64.57185
2025-12-19 21:00:00+00:00,quangngai_quangngaicity,65.133804
2025-12-19 22:00:00+00:00,quangngai_quangngaicity,65.82532
2025-12-19 23:00:00+00:00,quangngai_quangngaicity,66.75842
2025-12-19 00:00:00+00:00,quangninh_halong,74.88965
2025-12-19 01:00:00+00:00,quangninh_halong,82.87228
2025-12-19 02:00:00+00:00,quangninh_halong,92.80151
2025-12-19 03:00:00+00:00,quangninh_halong,97.01796
2025-12-19 04:00:00+00:00,quangninh_halong,99.93942
2025-12-19 05:00:00+00:00,quangninh_halong,101.871445
2025-12-19 06:00:00+00:00,quangninh_halong,102.79925
2025-12-19 07:00:00+00:00,quangninh_halong,102.48617
2025-12-19 08:00:00+00:00,quangninh_halong,98.45711
2025-12-19 09:00:00+00:00,quangninh_halong,92.34166
2025-12-19 10:00:00+00:00,quangninh_halong,90.818924
2025-12-19 11:00:00+00:00,quangninh_halong,91.53772
2025-12-19 12:00:00+00:00,quangninh_halong,81.23587
2025-12-19 13:00:00+00:00,quangninh_halong,83.01935
2025-12-19 14:00:00+00:00,quangninh_halong,84.56381
2025-12-19 15:00:00+00:00,quangninh_halong,86.17105
2025-12-19 16:00:00+00:00,quangninh_halong,85.900475
2025-12-19 17:00:00+00:00,quangninh_halong,85.41266
2025-12-19 18:00:00+00:00,quangninh_halong,84.97681
2025-12-19 19:00:00+00:00,quangninh_halong,83.73108
2025-12-19 20:00:00+00:00,quangninh_halong,80.69473
2025-12-19 21:00:00+00:00,quangninh_halong,79.546265
2025-12-19 22:00:00+00:00,quangninh_halong,79.702576
2025-12-19 23:00:00+00:00,quangninh_halong,81.55286
2025-12-19 00:00:00+00:00,quangninh_mongcai,87.34381
2025-12-19 01:00:00+00:00,quangninh_mongcai,93.02357
2025-12-19 02:00:00+00:00,quangninh_mongcai,98.71154
2025-12-19 03:00:00+00:00,quangninh_mongcai,101.19815
2025-12-19 04:00:00+00:00,quangninh_mongcai,101.73796
2025-12-19 05:00:00+00:00,quangninh_mongcai,101.71218
2025-12-19 06:00:00+00:00,quangninh_mongcai,101.39913
2025-12-19 07:00:00+00:00,quangninh_mongcai,100.07779
2025-12-19 08:00:00+00:00,quangninh_mongcai,95.310745
2025-12-19 09:00:00+00:00,quangninh_mongcai,91.32205
2025-12-19 10:00:00+00:00,quangninh_mongcai,94.182915
2025-12-19 11:00:00+00:00,quangninh_mongcai,102.563576
2025-12-19 12:00:00+00:00,quangninh_mongcai,102.41531
2025-12-19 13:00:00+00:00,quangninh_mongcai,117.2306
2025-12-19 14:00:00+00:00,quangninh_mongcai,126.6916
2025-12-19 15:00:00+00:00,quangninh_mongcai,131.49115
2025-12-19 16:00:00+00:00,quangninh_mongcai,129.62944
2025-12-19 17:00:00+00:00,quangninh_mongcai,121.01705
2025-12-19 18:00:00+00:00,quangninh_mongcai,109.616585
2025-12-19 19:00:00+00:00,quangninh_mongcai,102.4357
2025-12-19 20:00:00+00:00,quangninh_mongcai,97.330666
2025-12-19 21:00:00+00:00,quangninh_mongcai,93.516655
2025-12-19 22:00:00+00:00,quangninh_mongcai,94.32258
2025-12-19 23:00:00+00:00,quangninh_mongcai,100.36567
2025-12-19 00:00:00+00:00,quangtri_dongha,67.83209
2025-12-19 01:00:00+00:00,quangtri_dongha,71.92941
2025-12-19 02:00:00+00:00,quangtri_dongha,76.50687
2025-12-19 03:00:00+00:00,quangtri_dongha,78.41224
2025-12-19 04:00:00+00:00,quangtri_dongha,78.873985
2025-12-19 05:00:00+00:00,quangtri_dongha,92.0394
2025-12-19 06:00:00+00:00,quangtri_dongha,90.90546
2025-12-19 07:00:00+00:00,quangtri_dongha,89.345406
2025-12-19 08:00:00+00:00,quangtri_dongha,86.27136
2025-12-19 09:00:00+00:00,quangtri_dongha,80.27454
2025-12-19 10:00:00+00:00,quangtri_dongha,78.276184
2025-12-19 11:00:00+00:00,quangtri_dongha,79.60681
2025-12-19 12:00:00+00:00,quangtri_dongha,82.74936
2025-12-19 13:00:00+00:00,quangtri_dongha,88.57161
2025-12-19 14:00:00+00:00,quangtri_dongha,94.02359
2025-12-19 15:00:00+00:00,quangtri_dongha,96.72533
2025-12-19 16:00:00+00:00,quangtri_dongha,96.21499
2025-12-19 17:00:00+00:00,quangtri_dongha,94.970436
2025-12-19 18:00:00+00:00,quangtri_dongha,94.50169
2025-12-19 19:00:00+00:00,quangtri_dongha,94.54042
2025-12-19 20:00:00+00:00,quangtri_dongha,95.00308
2025-12-19 21:00:00+00:00,quangtri_dongha,96.10472
2025-12-19 22:00:00+00:00,quangtri_dongha,97.0692
2025-12-19 23:00:00+00:00,quangtri_dongha,83.28613
2025-12-19 00:00:00+00:00,soctrang_soctrangcity,59.36341
2025-12-19 01:00:00+00:00,soctrang_soctrangcity,64.55773
2025-12-19 02:00:00+00:00,soctrang_soctrangcity,68.1279
2025-12-19 03:00:00+00:00,soctrang_soctrangcity,70.706604
2025-12-19 04:00:00+00:00,soctrang_soctrangcity,73.63244
2025-12-19 05:00:00+00:00,soctrang_soctrangcity,76.14688
2025-12-19 06:00:00+00:00,soctrang_soctrangcity,77.275925
2025-12-19 07:00:00+00:00,soctrang_soctrangcity,77.327415
2025-12-19 08:00:00+00:00,soctrang_soctrangcity,76.43077
2025-12-19 09:00:00+00:00,soctrang_soctrangcity,70.893135
2025-12-19 10:00:00+00:00,soctrang_soctrangcity,66.921234
2025-12-19 11:00:00+00:00,soctrang_soctrangcity,67.53284
2025-12-19 12:00:00+00:00,soctrang_soctrangcity,65.046005
2025-12-19 13:00:00+00:00,soctrang_soctrangcity,63.448135
2025-12-19 14:00:00+00:00,soctrang_soctrangcity,61.113155
2025-12-19 15:00:00+00:00,soctrang_soctrangcity,59.619884
2025-12-19 16:00:00+00:00,soctrang_soctrangcity,59.35816
2025-12-19 17:00:00+00:00,soctrang_soctrangcity,59.574203
2025-12-19 18:00:00+00:00,soctrang_soctrangcity,60.5542
2025-12-19 19:00:00+00:00,soctrang_soctrangcity,62.265293
2025-12-19 20:00:00+00:00,soctrang_soctrangcity,64.301895
2025-12-19 21:00:00+00:00,soctrang_soctrangcity,66.04367
2025-12-19 22:00:00+00:00,soctrang_soctrangcity,68.918015
2025-12-19 23:00:00+00:00,soctrang_soctrangcity,73.03369
2025-12-19 00:00:00+00:00,sonla_sonlacity,60.68345
2025-12-19 01:00:00+00:00,sonla_sonlacity,61.379993
2025-12-19 02:00:00+00:00,sonla_sonlacity,65.20494
2025-12-19 03:00:00+00:00,sonla_sonlacity,70.0739
2025-12-19 04:00:00+00:00,sonla_sonlacity,71.57066
2025-12-19 05:00:00+00:00,sonla_sonlacity,71.30568
2025-12-19 06:00:00+00:00,sonla_sonlacity,72.59311
2025-12-19 07:00:00+00:00,sonla_sonlacity,71.95346
2025-12-19 08:00:00+00:00,sonla_sonlacity,81.6582
2025-12-19 09:00:00+00:00,sonla_sonlacity,75.67583
2025-12-19 10:00:00+00:00,sonla_sonlacity,72.27246
2025-12-19 11:00:00+00:00,sonla_sonlacity,59.644897
2025-12-19 12:00:00+00:00,sonla_sonlacity,74.568375
2025-12-19 13:00:00+00:00,sonla_sonlacity,76.12121
2025-12-19 14:00:00+00:00,sonla_sonlacity,77.37215
2025-12-19 15:00:00+00:00,sonla_sonlacity,78.02281
2025-12-19 16:00:00+00:00,sonla_sonlacity,77.87866
2025-12-19 17:00:00+00:00,sonla_sonlacity,77.35219
2025-12-19 18:00:00+00:00,sonla_sonlacity,77.89227
2025-12-19 19:00:00+00:00,sonla_sonlacity,81.14726
2025-12-19 20:00:00+00:00,sonla_sonlacity,86.74011
2025-12-19 21:00:00+00:00,sonla_sonlacity,89.9865
2025-12-19 22:00:00+00:00,sonla_sonlacity,89.95173
2025-12-19 23:00:00+00:00,sonla_sonlacity,76.15052
2025-12-19 00:00:00+00:00,tayninh_tayninhcity,60.77096
2025-12-19 01:00:00+00:00,tayninh_tayninhcity,65.56105
2025-12-19 02:00:00+00:00,tayninh_tayninhcity,68.81188
2025-12-19 03:00:00+00:00,tayninh_tayninhcity,71.20843
2025-12-19 04:00:00+00:00,tayninh_tayninhcity,73.168
2025-12-19 05:00:00+00:00,tayninh_tayninhcity,73.96919
2025-12-19 06:00:00+00:00,tayninh_tayninhcity,74.05082
2025-12-19 07:00:00+00:00,tayninh_tayninhcity,73.60593
2025-12-19 08:00:00+00:00,tayninh_tayninhcity,71.88214
2025-12-19 09:00:00+00:00,tayninh_tayninhcity,65.492
2025-12-19 10:00:00+00:00,tayninh_tayninhcity,61.197178
2025-12-19 11:00:00+00:00,tayninh_tayninhcity,61.88845
2025-12-19 12:00:00+00:00,tayninh_tayninhcity,64.49141
2025-12-19 13:00:00+00:00,tayninh_tayninhcity,65.992615
2025-12-19 14:00:00+00:00,tayninh_tayninhcity,66.033
2025-12-19 15:00:00+00:00,tayninh_tayninhcity,64.66307
2025-12-19 16:00:00+00:00,tayninh_tayninhcity,61.02671
2025-12-19 17:00:00+00:00,tayninh_tayninhcity,59.077053
2025-12-19 18:00:00+00:00,tayninh_tayninhcity,58.861816
2025-12-19 19:00:00+00:00,tayninh_tayninhcity,59.132923
2025-12-19 20:00:00+00:00,tayninh_tayninhcity,59.497566
2025-12-19 21:00:00+00:00,tayninh_tayninhcity,59.497684
2025-12-19 22:00:00+00:00,tayninh_tayninhcity,59.893166
2025-12-19 23:00:00+00:00,tayninh_tayninhcity,59.94401
2025-12-19 00:00:00+00:00,thaibinh_thaibinhcity,134.10956
2025-12-19 01:00:00+00:00,thaibinh_thaibinhcity,138.668
2025-12-19 02:00:00+00:00,thaibinh_thaibinhcity,140.41768
2025-12-19 03:00:00+00:00,thaibinh_thaibinhcity,137.65454
2025-12-19 04:00:00+00:00,thaibinh_thaibinhcity,128.4123
2025-12-19 05:00:00+00:00,thaibinh_thaibinhcity,114.99094
2025-12-19 06:00:00+00:00,thaibinh_thaibinhcity,103.92024
2025-12-19 07:00:00+00:00,thaibinh_thaibinhcity,97.19495
2025-12-19 08:00:00+00:00,thaibinh_thaibinhcity,91.01961
2025-12-19 09:00:00+00:00,thaibinh_thaibinhcity,85.00421
2025-12-19 10:00:00+00:00,thaibinh_thaibinhcity,87.31836
2025-12-19 11:00:00+00:00,thaibinh_thaibinhcity,94.44612
2025-12-19 12:00:00+00:00,thaibinh_thaibinhcity,88.96661
2025-12-19 13:00:00+00:00,thaibinh_thaibinhcity,89.35453
2025-12-19 14:00:00+00:00,thaibinh_thaibinhcity,91.83942
2025-12-19 15:00:00+00:00,thaibinh_thaibinhcity,96.25674
2025-12-19 16:00:00+00:00,thaibinh_thaibinhcity,106.573616
2025-12-19 17:00:00+00:00,thaibinh_thaibinhcity,120.40975
2025-12-19 18:00:00+00:00,thaibinh_thaibinhcity,131.60318
2025-12-19 19:00:00+00:00,thaibinh_thaibinhcity,136.3338
2025-12-19 20:00:00+00:00,thaibinh_thaibinhcity,136.11923
2025-12-19 21:00:00+00:00,thaibinh_thaibinhcity,137.2332
2025-12-19 22:00:00+00:00,thaibinh_thaibinhcity,139.47638
2025-12-19 23:00:00+00:00,thaibinh_thaibinhcity,141.6466
2025-12-19 00:00:00+00:00,thainguyen_songcong,99.651726
2025-12-19 01:00:00+00:00,thainguyen_songcong,101.88228
2025-12-19 02:00:00+00:00,thainguyen_songcong,103.245255
2025-12-19 03:00:00+00:00,thainguyen_songcong,104.46829
2025-12-19 04:00:00+00:00,thainguyen_songcong,103.305466
2025-12-19 05:00:00+00:00,thainguyen_songcong,99.89939
2025-12-19 06:00:00+00:00,thainguyen_songcong,97.24722
2025-12-19 07:00:00+00:00,thainguyen_songcong,95.94852
2025-12-19 08:00:00+00:00,thainguyen_songcong,93.76854
2025-12-19 09:00:00+00:00,thainguyen_songcong,92.73038
2025-12-19 10:00:00+00:00,thainguyen_songcong,107.53397
2025-12-19 11:00:00+00:00,thainguyen_songcong,140.11864
2025-12-19 12:00:00+00:00,thainguyen_songcong,156.6172
2025-12-19 13:00:00+00:00,thainguyen_songcong,161.19005
2025-12-19 14:00:00+00:00,thainguyen_songcong,162.40074
2025-12-19 15:00:00+00:00,thainguyen_songcong,161.44829
2025-12-19 16:00:00+00:00,thainguyen_songcong,158.4958
2025-12-19 17:00:00+00:00,thainguyen_songcong,155.0525
2025-12-19 18:00:00+00:00,thainguyen_songcong,151.16109
2025-12-19 19:00:00+00:00,thainguyen_songcong,148.17323
2025-12-19 20:00:00+00:00,thainguyen_songcong,145.92863
2025-12-19 21:00:00+00:00,thainguyen_songcong,144.15436
2025-12-19 22:00:00+00:00,thainguyen_songcong,141.19553
2025-12-19 23:00:00+00:00,thainguyen_songcong,139.0609
2025-12-19 00:00:00+00:00,thainguyen_thainguyencity,102.53686
2025-12-19 01:00:00+00:00,thainguyen_thainguyencity,104.82709
2025-12-19 02:00:00+00:00,thainguyen_thainguyencity,106.43357
2025-12-19 03:00:00+00:00,thainguyen_thainguyencity,107.17412
2025-12-19 04:00:00+00:00,thainguyen_thainguyencity,105.30914
2025-12-19 05:00:00+00:00,thainguyen_thainguyencity,101.71572
2025-12-19 06:00:00+00:00,thainguyen_thainguyencity,98.10983
2025-12-19 07:00:00+00:00,thainguyen_thainguyencity,96.43616
2025-12-19 08:00:00+00:00,thainguyen_thainguyencity,94.03647
2025-12-19 09:00:00+00:00,thainguyen_thainguyencity,92.60667
2025-12-19 10:00:00+00:00,thainguyen_thainguyencity,106.80608
2025-12-19 11:00:00+00:00,thainguyen_thainguyencity,138.32263
2025-12-19 12:00:00+00:00,thainguyen_thainguyencity,155.52676
2025-12-19 13:00:00+00:00,thainguyen_thainguyencity,160.39668
2025-12-19 14:00:00+00:00,thainguyen_thainguyencity,161.55232
2025-12-19 15:00:00+00:00,thainguyen_thainguyencity,160.50024
2025-12-19 16:00:00+00:00,thainguyen_thainguyencity,157.57661
2025-12-19 17:00:00+00:00,thainguyen_thainguyencity,154.3705
2025-12-19 18:00:00+00:00,thainguyen_thainguyencity,150.60452
2025-12-19 19:00:00+00:00,thainguyen_thainguyencity,147.33884
2025-12-19 20:00:00+00:00,thainguyen_thainguyencity,144.62196
2025-12-19 21:00:00+00:00,thainguyen_thainguyencity,142.71844
2025-12-19 22:00:00+00:00,thainguyen_thainguyencity,140.43246
2025-12-19 23:00:00+00:00,thainguyen_thainguyencity,139.30458
2025-12-19 00:00:00+00:00,thanhhoa_samson,130.53473
2025-12-19 01:00:00+00:00,thanhhoa_samson,138.84677
2025-12-19 02:00:00+00:00,thanhhoa_samson,145.81674
2025-12-19 03:00:00+00:00,thanhhoa_samson,147.05733
2025-12-19 04:00:00+00:00,thanhhoa_samson,143.82935
2025-12-19 05:00:00+00:00,thanhhoa_samson,132.29453
2025-12-19 06:00:00+00:00,thanhhoa_samson,119.355286
2025-12-19 07:00:00+00:00,thanhhoa_samson,110.05588
2025-12-19 08:00:00+00:00,thanhhoa_samson,100.09314
2025-12-19 09:00:00+00:00,thanhhoa_samson,88.66194
2025-12-19 10:00:00+00:00,thanhhoa_samson,84.9293
2025-12-19 11:00:00+00:00,thanhhoa_samson,86.52838
2025-12-19 12:00:00+00:00,thanhhoa_samson,82.51186
2025-12-19 13:00:00+00:00,thanhhoa_samson,81.699615
2025-12-19 14:00:00+00:00,thanhhoa_samson,82.00174
2025-12-19 15:00:00+00:00,thanhhoa_samson,85.25277
2025-12-19 16:00:00+00:00,thanhhoa_samson,94.50139
2025-12-19 17:00:00+00:00,thanhhoa_samson,105.2455
2025-12-19 18:00:00+00:00,thanhhoa_samson,113.70747
2025-12-19 19:00:00+00:00,thanhhoa_samson,115.055244
2025-12-19 20:00:00+00:00,thanhhoa_samson,115.40387
2025-12-19 21:00:00+00:00,thanhhoa_samson,116.547165
2025-12-19 22:00:00+00:00,thanhhoa_samson,118.4336
2025-12-19 23:00:00+00:00,thanhhoa_samson,120.64408
2025-12-19 00:00:00+00:00,thanhhoa_thanhhoacity,122.65376
2025-12-19 01:00:00+00:00,thanhhoa_thanhhoacity,128.99753
2025-12-19 02:00:00+00:00,thanhhoa_thanhhoacity,132.01643
2025-12-19 03:00:00+00:00,thanhhoa_thanhhoacity,135.51556
2025-12-19 04:00:00+00:00,thanhhoa_thanhhoacity,134.89128
2025-12-19 05:00:00+00:00,thanhhoa_thanhhoacity,129.21875
2025-12-19 06:00:00+00:00,thanhhoa_thanhhoacity,123.960884
2025-12-19 07:00:00+00:00,thanhhoa_thanhhoacity,118.91701
2025-12-19 08:00:00+00:00,thanhhoa_thanhhoacity,130.54105
2025-12-19 09:00:00+00:00,thanhhoa_thanhhoacity,123.93092
2025-12-19 10:00:00+00:00,thanhhoa_thanhhoacity,128.04454
2025-12-19 11:00:00+00:00,thanhhoa_thanhhoacity,122.45237
2025-12-19 12:00:00+00:00,thanhhoa_thanhhoacity,142.93788
2025-12-19 13:00:00+00:00,thanhhoa_thanhhoacity,143.1453
2025-12-19 14:00:00+00:00,thanhhoa_thanhhoacity,142.34074
2025-12-19 15:00:00+00:00,thanhhoa_thanhhoacity,144.66534
2025-12-19 16:00:00+00:00,thanhhoa_thanhhoacity,146.78757
2025-12-19 17:00:00+00:00,thanhhoa_thanhhoacity,147.64317
2025-12-19 18:00:00+00:00,thanhhoa_thanhhoacity,147.2484
2025-12-19 19:00:00+00:00,thanhhoa_thanhhoacity,143.84113
2025-12-19 20:00:00+00:00,thanhhoa_thanhhoacity,124.46542
2025-12-19 21:00:00+00:00,thanhhoa_thanhhoacity,120.19594
2025-12-19 22:00:00+00:00,thanhhoa_thanhhoacity,118.86608
2025-12-19 23:00:00+00:00,thanhhoa_thanhhoacity,119.32852
2025-12-19 00:00:00+00:00,thuathienhue_huecity,98.52335
2025-12-19 01:00:00+00:00,thuathienhue_huecity,94.87402
2025-12-19 02:00:00+00:00,thuathienhue_huecity,102.45681
2025-12-19 03:00:00+00:00,thuathienhue_huecity,96.306
2025-12-19 04:00:00+00:00,thuathienhue_huecity,97.97981
2025-12-19 05:00:00+00:00,thuathienhue_huecity,93.55919
2025-12-19 06:00:00+00:00,thuathienhue_huecity,91.696075
2025-12-19 07:00:00+00:00,thuathienhue_huecity,90.65395
2025-12-19 08:00:00+00:00,thuathienhue_huecity,86.96073
