time,location_key,aqi_pred
2025-12-19 16:00:00+00:00,ninhthuan_phanrang,30.73822
2025-12-19 17:00:00+00:00,ninhthuan_phanrang,29.793816
2025-12-19 18:00:00+00:00,ninhthuan_phanrang,27.94643
2025-12-19 19:00:00+00:00,ninhthuan_phanrang,27.194435
2025-12-19 20:00:00+00:00,ninhthuan_phanrang,26.973946
2025-12-19 21:00:00+00:00,ninhthuan_phanrang,26.980629
2025-12-19 22:00:00+00:00,ninhthuan_phanrang,26.868423
2025-12-19 23:00:00+00:00,ninhthuan_phanrang,26.441536
2025-12-19 00:00:00+00:00,phutho_viettri,108.20837
2025-12-19 01:00:00+00:00,phutho_viettri,106.88078
2025-12-19 02:00:00+00:00,phutho_viettri,105.30156
2025-12-19 03:00:00+00:00,phutho_viettri,104.67128
2025-12-19 04:00:00+00:00,phutho_viettri,103.479065
2025-12-19 05:00:00+00:00,phutho_viettri,102.98997
2025-12-19 06:00:00+00:00,phutho_viettri,102.97073
2025-12-19 07:00:00+00:00,phutho_viettri,102.93204
2025-12-19 08:00:00+00:00,phutho_viettri,102.69619
2025-12-19 09:00:00+00:00,phutho_viettri,104.85422
2025-12-19 10:00:00+00:00,phutho_viettri,105.99076
2025-12-19 11:00:00+00:00,phutho_viettri,108.61461
2025-12-19 12:00:00+00:00,phutho_viettri,110.5178
2025-12-19 13:00:00+00:00,phutho_viettri,113.61403
2025-12-19 14:00:00+00:00,phutho_viettri,116.292496
2025-12-19 15:00:00+00:00,phutho_viettri,120.152245
2025-12-19 16:00:00+00:00,phutho_viettri,124.41356
2025-12-19 17:00:00+00:00,phutho_viettri,129.45337
2025-12-19 18:00:00+00:00,phutho_viettri,135.12984
2025-12-19 19:00:00+00:00,phutho_viettri,139.86952
2025-12-19 20:00:00+00:00,phutho_viettri,144.4571
2025-12-19 21:00:00+00:00,phutho_viettri,147.03223
2025-12-19 22:00:00+00:00,phutho_viettri,148.26672
2025-12-19 23:00:00+00:00,phutho_viettri,150.49281
2025-12-19 00:00:00+00:00,phuyen_tuyhoa,41.552883
2025-12-19 01:00:00+00:00,phuyen_tuyhoa,41.20259
2025-12-19 02:00:00+00:00,phuyen_tuyhoa,40.533463
2025-12-19 03:00:00+00:00,phuyen_tuyhoa,40.4418
2025-12-19 04:00:00+00:00,phuyen_tuyhoa,40.801632
2025-12-19 05:00:00+00:00,phuyen_tuyhoa,40.190823
2025-12-19 06:00:00+00:00,phuyen_tuyhoa,40.27465
2025-12-19 07:00:00+00:00,phuyen_tuyhoa,40.407234
2025-12-19 08:00:00+00:00,phuyen_tuyhoa,40.306267
2025-12-19 09:00:00+00:00,phuyen_tuyhoa,40.622314
2025-12-19 10:00:00+00:00,phuyen_tuyhoa,40.362614
2025-12-19 11:00:00+00:00,phuyen_tuyhoa,39.87899
2025-12-19 12:00:00+00:00,phuyen_tuyhoa,39.82971
2025-12-19 13:00:00+00:00,phuyen_tuyhoa,39.20921
2025-12-19 14:00:00+00:00,phuyen_tuyhoa,39.280685
2025-12-19 15:00:00+00:00,phuyen_tuyhoa,38.648136
2025-12-19 16:00:00+00:00,phuyen_tuyhoa,37.373123
2025-12-19 17:00:00+00:00,phuyen_tuyhoa,37.435593
2025-12-19 18:00:00+00:00,phuyen_tuyhoa,36.764053
2025-12-19 19:00:00+00:00,phuyen_tuyhoa,36.847107
2025-12-19 20:00:00+00:00,phuyen_tuyhoa,36.83737
2025-12-19 21:00:00+00:00,phuyen_tuyhoa,36.835194
2025-12-19 22:00:00+00:00,phuyen_tuyhoa,36.57622
2025-12-19 23:00:00+00:00,phuyen_tuyhoa,36.086277
2025-12-19 00:00:00+00:00,quangbinh_donghoi,58.712082
2025-12-19 01:00:00+00:00,quangbinh_donghoi,56.1091
2025-12-19 02:00:00+00:00,quangbinh_donghoi,55.663517
2025-12-19 03:00:00+00:00,quangbinh_donghoi,55.09787
2025-12-19 04:00:00+00:00,quangbinh_donghoi,56.414257
2025-12-19 05:00:00+00:00,quangbinh_donghoi,57.207268
2025-12-19 06:00:00+00:00,quangbinh_donghoi,58.01557
2025-12-19 07:00:00+00:00,quangbinh_donghoi,61.284653
2025-12-19 08:00:00+00:00,quangbinh_donghoi,66.37101
2025-12-19 09:00:00+00:00,quangbinh_donghoi,71.28995
2025-12-19 10:00:00+00:00,quangbinh_donghoi,76.825775
2025-12-19 11:00:00+00:00,quangbinh_donghoi,80.39909
2025-12-19 12:00:00+00:00,quangbinh_donghoi,83.80012
2025-12-19 13:00:00+00:00,quangbinh_donghoi,80.777916
2025-12-19 14:00:00+00:00,quangbinh_donghoi,78.771736
2025-12-19 15:00:00+00:00,quangbinh_donghoi,74.81574
2025-12-19 16:00:00+00:00,quangbinh_donghoi,69.55021
2025-12-19 17:00:00+00:00,quangbinh_donghoi,65.89573
2025-12-19 18:00:00+00:00,quangbinh_donghoi,63.777275
2025-12-19 19:00:00+00:00,quangbinh_donghoi,63.44767
2025-12-19 20:00:00+00:00,quangbinh_donghoi,63.89044
2025-12-19 21:00:00+00:00,quangbinh_donghoi,66.140396
2025-12-19 22:00:00+00:00,quangbinh_donghoi,67.28664
2025-12-19 23:00:00+00:00,quangbinh_donghoi,69.09533
2025-12-19 00:00:00+00:00,quangnam_hoian,73.90628
2025-12-19 01:00:00+00:00,quangnam_hoian,73.355515
2025-12-19 02:00:00+00:00,quangnam_hoian,73.031075
2025-12-19 03:00:00+00:00,quangnam_hoian,71.33794
2025-12-19 04:00:00+00:00,quangnam_hoian,69.76282
2025-12-19 05:00:00+00:00,quangnam_hoian,69.444435
2025-12-19 06:00:00+00:00,quangnam_hoian,68.12696
2025-12-19 07:00:00+00:00,quangnam_hoian,67.487526
2025-12-19 08:00:00+00:00,quangnam_hoian,68.016014
2025-12-19 09:00:00+00:00,quangnam_hoian,68.09749
2025-12-19 10:00:00+00:00,quangnam_hoian,68.647514
2025-12-19 11:00:00+00:00,quangnam_hoian,68.67042
2025-12-19 12:00:00+00:00,quangnam_hoian,68.023186
2025-12-19 13:00:00+00:00,quangnam_hoian,67.61056
2025-12-19 14:00:00+00:00,quangnam_hoian,67.12886
2025-12-19 15:00:00+00:00,quangnam_hoian,66.07742
2025-12-19 16:00:00+00:00,quangnam_hoian,65.302734
2025-12-19 17:00:00+00:00,quangnam_hoian,64.97709
2025-12-19 18:00:00+00:00,quangnam_hoian,64.25448
2025-12-19 19:00:00+00:00,quangnam_hoian,63.785492
2025-12-19 20:00:00+00:00,quangnam_hoian,62.96846
2025-12-19 21:00:00+00:00,quangnam_hoian,62.730366
2025-12-19 22:00:00+00:00,quangnam_hoian,62.428963
2025-12-19 23:00:00+00:00,quangnam_hoian,62.60206
2025-12-19 00:00:00+00:00,quangnam_tamky,44.044006
2025-12-19 01:00:00+00:00,quangnam_tamky,44.44081
2025-12-19 02:00:00+00:00,quangnam_tamky,44.70781
2025-12-19 03:00:00+00:00,quangnam_tamky,45.424767
2025-12-19 04:00:00+00:00,quangnam_tamky,45.27006
2025-12-19 05:00:00+00:00,quangnam_tamky,46.075928
2025-12-19 06:00:00+00:00,quangnam_tamky,46.705544
2025-12-19 07:00:00+00:00,quangnam_tamky,47.627445
2025-12-19 08:00:00+00:00,quangnam_tamky,48.990173
2025-12-19 09:00:00+00:00,quangnam_tamky,50.600903
2025-12-19 10:00:00+00:00,quangnam_tamky,52.302616
2025-12-19 11:00:00+00:00,quangnam_tamky,54.217957
2025-12-19 12:00:00+00:00,quangnam_tamky,53.675434
2025-12-19 13:00:00+00:00,quangnam_tamky,53.57851
2025-12-19 14:00:00+00:00,quangnam_tamky,54.209175
2025-12-19 15:00:00+00:00,quangnam_tamky,54.85013
2025-12-19 16:00:00+00:00,quangnam_tamky,56.012753
2025-12-19 17:00:00+00:00,quangnam_tamky,56.158722
2025-12-19 18:00:00+00:00,quangnam_tamky,57.10418
2025-12-19 19:00:00+00:00,quangnam_tamky,58.230827
2025-12-19 20:00:00+00:00,quangnam_tamky,59.408585
2025-12-19 21:00:00+00:00,quangnam_tamky,60.312454
2025-12-19 22:00:00+00:00,quangnam_tamky,61.082825
2025-12-19 23:00:00+00:00,quangnam_tamky,61.171246
2025-12-19 00:00:00+00:00,quangngai_quangngaicity,51.799797
2025-12-19 01:00:00+00:00,quangngai_quangngaicity,51.858814
2025-12-19 02:00:00+00:00,quangngai_quangngaicity,52.082176
2025-12-19 03:00:00+00:00,quangngai_quangngaicity,52.16687
2025-12-19 04:00:00+00:00,quangngai_quangngaicity,52.11033
2025-12-19 05:00:00+00:00,quangngai_quangngaicity,52.965885
2025-12-19 06:00:00+00:00,quangngai_quangngaicity,52.973938
2025-12-19 07:00:00+00:00,quangngai_quangngaicity,53.012447
2025-12-19 08:00:00+00:00,quangngai_quangngaicity,52.89346
2025-12-19 09:00:00+00:00,quangngai_quangngaicity,52.948875
2025-12-19 10:00:00+00:00,quangngai_quangngaicity,53.037987
2025-12-19 11:00:00+00:00,quangngai_quangngaicity,53.11342
2025-12-19 12:00:00+00:00,quangngai_quangngaicity,53.15109
2025-12-19 13:00:00+00:00,quangngai_quangngaicity,53.042942
2025-12-19 14:00:00+00:00,quangngai_quangngaicity,52.965473
2025-12-19 15:00:00+00:00,quangngai_quangngaicity,52.03455
2025-12-19 16:00:00+00:00,quangngai_quangngaicity,51.791252
2025-12-19 17:00:00+00:00,quangngai_quangngaicity,51.70984
2025-12-19 18:00:00+00:00,quangngai_quangngaicity,50.807636
2025-12-19 19:00:00+00:00,quangngai_quangngaicity,50.778152
2025-12-19 20:00:00+00:00,quangngai_quangngaicity,50.79621
2025-12-19 21:00:00+00:00,quangngai_quangngaicity,50.787735
2025-12-19 22:00:00+00:00,quangngai_quangngaicity,49.54125
2025-12-19 23:00:00+00:00,quangngai_quangngaicity,49.78173
2025-12-19 00:00:00+00:00,quangninh_halong,68.82758
2025-12-19 01:00:00+00:00,quangninh_halong,69.77637
2025-12-19 02:00:00+00:00,quangninh_halong,70.2324
2025-12-19 03:00:00+00:00,quangninh_halong,70.14136
2025-12-19 04:00:00+00:00,quangninh_halong,71.03157
2025-12-19 05:00:00+00:00,quangninh_halong,71.05264
2025-12-19 06:00:00+00:00,quangninh_halong,71.81966
2025-12-19 07:00:00+00:00,quangninh_halong,72.740715
2025-12-19 08:00:00+00:00,quangninh_halong,75.7496
2025-12-19 09:00:00+00:00,quangninh_halong,87.24029
2025-12-19 10:00:00+00:00,quangninh_halong,105.15938
2025-12-19 11:00:00+00:00,quangninh_halong,119.50725
2025-12-19 12:00:00+00:00,quangninh_halong,128.76944
2025-12-19 13:00:00+00:00,quangninh_halong,131.4526
2025-12-19 14:00:00+00:00,quangninh_halong,131.81992
2025-12-19 15:00:00+00:00,quangninh_halong,130.93094
2025-12-19 16:00:00+00:00,quangninh_halong,126.970856
2025-12-19 17:00:00+00:00,quangninh_halong,121.14552
2025-12-19 18:00:00+00:00,quangninh_halong,112.88732
2025-12-19 19:00:00+00:00,quangninh_halong,102.7012
2025-12-19 20:00:00+00:00,quangninh_halong,93.040215
2025-12-19 21:00:00+00:00,quangninh_halong,87.002045
2025-12-19 22:00:00+00:00,quangninh_halong,82.74605
2025-12-19 23:00:00+00:00,quangninh_halong,80.5101
2025-12-19 00:00:00+00:00,quangninh_mongcai,71.485016
2025-12-19 01:00:00+00:00,quangninh_mongcai,73.04912
2025-12-19 02:00:00+00:00,quangninh_mongcai,74.493935
2025-12-19 03:00:00+00:00,quangninh_mongcai,75.65707
2025-12-19 04:00:00+00:00,quangninh_mongcai,76.28447
2025-12-19 05:00:00+00:00,quangninh_mongcai,76.69815
2025-12-19 06:00:00+00:00,quangninh_mongcai,76.67249
2025-12-19 07:00:00+00:00,quangninh_mongcai,77.69758
2025-12-19 08:00:00+00:00,quangninh_mongcai,79.12846
2025-12-19 09:00:00+00:00,quangninh_mongcai,83.17148
2025-12-19 10:00:00+00:00,quangninh_mongcai,94.52444
2025-12-19 11:00:00+00:00,quangninh_mongcai,106.15349
2025-12-19 12:00:00+00:00,quangninh_mongcai,110.30167
2025-12-19 13:00:00+00:00,quangninh_mongcai,103.00465
2025-12-19 14:00:00+00:00,quangninh_mongcai,94.92256
2025-12-19 15:00:00+00:00,quangninh_mongcai,90.29601
2025-12-19 16:00:00+00:00,quangninh_mongcai,87.727875
2025-12-19 17:00:00+00:00,quangninh_mongcai,88.65554
2025-12-19 18:00:00+00:00,quangninh_mongcai,89.909485
2025-12-19 19:00:00+00:00,quangninh_mongcai,91.69508
2025-12-19 20:00:00+00:00,quangninh_mongcai,92.809555
2025-12-19 21:00:00+00:00,quangninh_mongcai,93.92032
2025-12-19 22:00:00+00:00,quangninh_mongcai,94.998604
2025-12-19 23:00:00+00:00,quangninh_mongcai,95.66314
2025-12-19 00:00:00+00:00,quangtri_dongha,49.889866
2025-12-19 01:00:00+00:00,quangtri_dongha,51.01336
2025-12-19 02:00:00+00:00,quangtri_dongha,51.780106
2025-12-19 03:00:00+00:00,quangtri_dongha,52.943264
2025-12-19 04:00:00+00:00,quangtri_dongha,53.614
2025-12-19 05:00:00+00:00,quangtri_dongha,53.468437
2025-12-19 06:00:00+00:00,quangtri_dongha,54.21352
2025-12-19 07:00:00+00:00,quangtri_dongha,54.39403
2025-12-19 08:00:00+00:00,quangtri_dongha,55.121418
2025-12-19 09:00:00+00:00,quangtri_dongha,56.73053
2025-12-19 10:00:00+00:00,quangtri_dongha,58.303925
2025-12-19 11:00:00+00:00,quangtri_dongha,59.373764
2025-12-19 12:00:00+00:00,quangtri_dongha,58.98514
2025-12-19 13:00:00+00:00,quangtri_dongha,58.8412
2025-12-19 14:00:00+00:00,quangtri_dongha,59.600418
2025-12-19 15:00:00+00:00,quangtri_dongha,60.639168
2025-12-19 16:00:00+00:00,quangtri_dongha,61.46276
2025-12-19 17:00:00+00:00,quangtri_dongha,62.290386
2025-12-19 18:00:00+00:00,quangtri_dongha,63.270847
2025-12-19 19:00:00+00:00,quangtri_dongha,64.017525
2025-12-19 20:00:00+00:00,quangtri_dongha,65.1292
2025-12-19 21:00:00+00:00,quangtri_dongha,66.176544
2025-12-19 22:00:00+00:00,quangtri_dongha,67.30401
2025-12-19 23:00:00+00:00,quangtri_dongha,67.25535
2025-12-19 00:00:00+00:00,soctrang_soctrangcity,56.398136
2025-12-19 01:00:00+00:00,soctrang_soctrangcity,55.42387
2025-12-19 02:00:00+00:00,soctrang_soctrangcity,55.366318
2025-12-19 03:00:00+00:00,soctrang_soctrangcity,54.011097
2025-12-19 04:00:00+00:00,soctrang_soctrangcity,52.55373
2025-12-19 05:00:00+00:00,soctrang_soctrangcity,52.451935
2025-12-19 06:00:00+00:00,soctrang_soctrangcity,52.57181
2025-12-19 07:00:00+00:00,soctrang_soctrangcity,52.80122
2025-12-19 08:00:00+00:00,soctrang_soctrangcity,53.00687
2025-12-19 09:00:00+00:00,soctrang_soctrangcity,53.36617
2025-12-19 10:00:00+00:00,soctrang_soctrangcity,53.68116
2025-12-19 11:00:00+00:00,soctrang_soctrangcity,55.446587
2025-12-19 12:00:00+00:00,soctrang_soctrangcity,56.874794
2025-12-19 13:00:00+00:00,soctrang_soctrangcity,56.218613
2025-12-19 14:00:00+00:00,soctrang_soctrangcity,56.39389
2025-12-19 15:00:00+00:00,soctrang_soctrangcity,57.134064
2025-12-19 16:00:00+00:00,soctrang_soctrangcity,57.045704
2025-12-19 17:00:00+00:00,soctrang_soctrangcity,58.00554
2025-12-19 18:00:00+00:00,soctrang_soctrangcity,58.25346
2025-12-19 19:00:00+00:00,soctrang_soctrangcity,59.240555
2025-12-19 20:00:00+00:00,soctrang_soctrangcity,60.555782
2025-12-19 21:00:00+00:00,soctrang_soctrangcity,61.450012
2025-12-19 22:00:00+00:00,soctrang_soctrangcity,63.556267
2025-12-19 23:00:00+00:00,soctrang_soctrangcity,64.47003
2025-12-19 00:00:00+00:00,sonla_sonlacity,65.936485
2025-12-19 01:00:00+00:00,sonla_sonlacity,63.84651
2025-12-19 02:00:00+00:00,sonla_sonlacity,61.682278
2025-12-19 03:00:00+00:00,sonla_sonlacity,59.55767
2025-12-19 04:00:00+00:00,sonla_sonlacity,58.916668
2025-12-19 05:00:00+00:00,sonla_sonlacity,57.77313
2025-12-19 06:00:00+00:00,sonla_sonlacity,56.600925
2025-12-19 07:00:00+00:00,sonla_sonlacity,55.173077
2025-12-19 08:00:00+00:00,sonla_sonlacity,54.11135
2025-12-19 09:00:00+00:00,sonla_sonlacity,54.146896
2025-12-19 10:00:00+00:00,sonla_sonlacity,53.703064
2025-12-19 11:00:00+00:00,sonla_sonlacity,53.635498
2025-12-19 12:00:00+00:00,sonla_sonlacity,54.05844
2025-12-19 13:00:00+00:00,sonla_sonlacity,53.9951
2025-12-19 14:00:00+00:00,sonla_sonlacity,53.914215
2025-12-19 15:00:00+00:00,sonla_sonlacity,54.840385
2025-12-19 16:00:00+00:00,sonla_sonlacity,54.93309
2025-12-19 17:00:00+00:00,sonla_sonlacity,56.174843
2025-12-19 18:00:00+00:00,sonla_sonlacity,57.337723
2025-12-19 19:00:00+00:00,sonla_sonlacity,59.410316
2025-12-19 20:00:00+00:00,sonla_sonlacity,61.34194
2025-12-19 21:00:00+00:00,sonla_sonlacity,63.184486
2025-12-19 22:00:00+00:00,sonla_sonlacity,66.04787
2025-12-19 23:00:00+00:00,sonla_sonlacity,68.90535
2025-12-19 00:00:00+00:00,tayninh_tayninhcity,60.51902
2025-12-19 01:00:00+00:00,tayninh_tayninhcity,58.441566
2025-12-19 02:00:00+00:00,tayninh_tayninhcity,58.22945
2025-12-19 03:00:00+00:00,tayninh_tayninhcity,56.927364
2025-12-19 04:00:00+00:00,tayninh_tayninhcity,55.649242
2025-12-19 05:00:00+00:00,tayninh_tayninhcity,54.099613
2025-12-19 06:00:00+00:00,tayninh_tayninhcity,53.178207
2025-12-19 07:00:00+00:00,tayninh_tayninhcity,53.04581
2025-12-19 08:00:00+00:00,tayninh_tayninhcity,52.184566
2025-12-19 09:00:00+00:00,tayninh_tayninhcity,51.94726
2025-12-19 10:00:00+00:00,tayninh_tayninhcity,52.506126
2025-12-19 11:00:00+00:00,tayninh_tayninhcity,53.42622
2025-12-19 12:00:00+00:00,tayninh_tayninhcity,53.60978
2025-12-19 13:00:00+00:00,tayninh_tayninhcity,53.33273
2025-12-19 14:00:00+00:00,tayninh_tayninhcity,53.249874
2025-12-19 15:00:00+00:00,tayninh_tayninhcity,54.35834
2025-12-19 16:00:00+00:00,tayninh_tayninhcity,54.40194
2025-12-19 17:00:00+00:00,tayninh_tayninhcity,53.466408
2025-12-19 18:00:00+00:00,tayninh_tayninhcity,52.35803
2025-12-19 19:00:00+00:00,tayninh_tayninhcity,51.035866
2025-12-19 20:00:00+00:00,tayninh_tayninhcity,47.948647
2025-12-19 21:00:00+00:00,tayninh_tayninhcity,45.092384
2025-12-19 22:00:00+00:00,tayninh_tayninhcity,43.767735
2025-12-19 23:00:00+00:00,tayninh_tayninhcity,43.045372
2025-12-19 00:00:00+00:00,thaibinh_thaibinhcity,97.56588
2025-12-19 01:00:00+00:00,thaibinh_thaibinhcity,101.32911
2025-12-19 02:00:00+00:00,thaibinh_thaibinhcity,104.95896
2025-12-19 03:00:00+00:00,thaibinh_thaibinhcity,107.01204
2025-12-19 04:00:00+00:00,thaibinh_thaibinhcity,109.893196
2025-12-19 05:00:00+00:00,thaibinh_thaibinhcity,111.36265
2025-12-19 06:00:00+00:00,thaibinh_thaibinhcity,112.321556
2025-12-19 07:00:00+00:00,thaibinh_thaibinhcity,113.004395
2025-12-19 08:00:00+00:00,thaibinh_thaibinhcity,112.72215
2025-12-19 09:00:00+00:00,thaibinh_thaibinhcity,112.516685
2025-12-19 10:00:00+00:00,thaibinh_thaibinhcity,112.375
2025-12-19 11:00:00+00:00,thaibinh_thaibinhcity,112.32899
2025-12-19 12:00:00+00:00,thaibinh_thaibinhcity,114.59207
2025-12-19 13:00:00+00:00,thaibinh_thaibinhcity,114.01883
2025-12-19 14:00:00+00:00,thaibinh_thaibinhcity,111.36711
2025-12-19 15:00:00+00:00,thaibinh_thaibinhcity,107.810165
2025-12-19 16:00:00+00:00,thaibinh_thaibinhcity,105.65192
2025-12-19 17:00:00+00:00,thaibinh_thaibinhcity,104.03051
2025-12-19 18:00:00+00:00,thaibinh_thaibinhcity,104.47374
2025-12-19 19:00:00+00:00,thaibinh_thaibinhcity,106.13675
2025-12-19 20:00:00+00:00,thaibinh_thaibinhcity,108.05656
2025-12-19 21:00:00+00:00,thaibinh_thaibinhcity,112.44816
2025-12-19 22:00:00+00:00,thaibinh_thaibinhcity,116.665146
2025-12-19 23:00:00+00:00,thaibinh_thaibinhcity,121.5785
2025-12-19 00:00:00+00:00,thainguyen_songcong,75.79501
2025-12-19 01:00:00+00:00,thainguyen_songcong,76.60804
2025-12-19 02:00:00+00:00,thainguyen_songcong,79.42837
2025-12-19 03:00:00+00:00,thainguyen_songcong,81.16249
2025-12-19 04:00:00+00:00,thainguyen_songcong,82.86548
2025-12-19 05:00:00+00:00,thainguyen_songcong,84.47207
2025-12-19 06:00:00+00:00,thainguyen_songcong,85.92188
2025-12-19 07:00:00+00:00,thainguyen_songcong,87.16268
2025-12-19 08:00:00+00:00,thainguyen_songcong,88.30793
2025-12-19 09:00:00+00:00,thainguyen_songcong,88.184586
2025-12-19 10:00:00+00:00,thainguyen_songcong,88.607635
2025-12-19 11:00:00+00:00,thainguyen_songcong,88.52206
2025-12-19 12:00:00+00:00,thainguyen_songcong,90.800606
2025-12-19 13:00:00+00:00,thainguyen_songcong,93.24977
2025-12-19 14:00:00+00:00,thainguyen_songcong,97.09785
2025-12-19 15:00:00+00:00,thainguyen_songcong,102.68774
2025-12-19 16:00:00+00:00,thainguyen_songcong,108.132996
2025-12-19 17:00:00+00:00,thainguyen_songcong,113.47474
2025-12-19 18:00:00+00:00,thainguyen_songcong,117.81142
2025-12-19 19:00:00+00:00,thainguyen_songcong,122.507515
2025-12-19 20:00:00+00:00,thainguyen_songcong,125.071655
2025-12-19 21:00:00+00:00,thainguyen_songcong,129.60773
2025-12-19 22:00:00+00:00,thainguyen_songcong,134.88298
2025-12-19 23:00:00+00:00,thainguyen_songcong,140.97574
2025-12-19 00:00:00+00:00,thainguyen_thainguyencity,75.607315
2025-12-19 01:00:00+00:00,thainguyen_thainguyencity,76.491554
2025-12-19 02:00:00+00:00,thainguyen_thainguyencity,79.32719
2025-12-19 03:00:00+00:00,thainguyen_thainguyencity,81.249435
2025-12-19 04:00:00+00:00,thainguyen_thainguyencity,82.94327
2025-12-19 05:00:00+00:00,thainguyen_thainguyencity,84.49815
2025-12-19 06:00:00+00:00,thainguyen_thainguyencity,85.99429
2025-12-19 07:00:00+00:00,thainguyen_thainguyencity,87.227196
2025-12-19 08:00:00+00:00,thainguyen_thainguyencity,88.387405
2025-12-19 09:00:00+00:00,thainguyen_thainguyencity,88.29471
2025-12-19 10:00:00+00:00,thainguyen_thainguyencity,88.66608
2025-12-19 11:00:00+00:00,thainguyen_thainguyencity,88.58579
2025-12-19 12:00:00+00:00,thainguyen_thainguyencity,90.89498
2025-12-19 13:00:00+00:00,thainguyen_thainguyencity,93.10934
2025-12-19 14:00:00+00:00,thainguyen_thainguyencity,96.9773
2025-12-19 15:00:00+00:00,thainguyen_thainguyencity,102.60579
2025-12-19 16:00:00+00:00,thainguyen_thainguyencity,108.09498
2025-12-19 17:00:00+00:00,thainguyen_thainguyencity,113.45152
2025-12-19 18:00:00+00:00,thainguyen_thainguyencity,117.80107
2025-12-19 19:00:00+00:00,thainguyen_thainguyencity,122.78392
2025-12-19 20:00:00+00:00,thainguyen_thainguyencity,125.66475
2025-12-19 21:00:00+00:00,thainguyen_thainguyencity,130.29518
2025-12-19 22:00:00+00:00,thainguyen_thainguyencity,135.15207
2025-12-19 23:00:00+00:00,thainguyen_thainguyencity,140.86174
2025-12-19 00:00:00+00:00,thanhhoa_samson,87.499725
2025-12-19 01:00:00+00:00,thanhhoa_samson,88.755516
2025-12-19 02:00:00+00:00,thanhhoa_samson,92.00597
2025-12-19 03:00:00+00:00,thanhhoa_samson,94.13129
2025-12-19 04:00:00+00:00,thanhhoa_samson,96.98731
2025-12-19 05:00:00+00:00,thanhhoa_samson,98.61124
2025-12-19 06:00:00+00:00,thanhhoa_samson,99.76215
2025-12-19 07:00:00+00:00,thanhhoa_samson,101.959724
2025-12-19 08:00:00+00:00,thanhhoa_samson,102.93424
2025-12-19 09:00:00+00:00,thanhhoa_samson,102.880035
2025-12-19 10:00:00+00:00,thanhhoa_samson,103.07166
2025-12-19 11:00:00+00:00,thanhhoa_samson,103.055695
2025-12-19 12:00:00+00:00,thanhhoa_samson,105.695114
2025-12-19 13:00:00+00:00,thanhhoa_samson,107.41168
2025-12-19 14:00:00+00:00,thanhhoa_samson,107.38976
2025-12-19 15:00:00+00:00,thanhhoa_samson,105.18852
2025-12-19 16:00:00+00:00,thanhhoa_samson,103.23813
2025-12-19 17:00:00+00:00,thanhhoa_samson,101.394714
2025-12-19 18:00:00+00:00,thanhhoa_samson,99.67144
2025-12-19 19:00:00+00:00,thanhhoa_samson,98.5663
2025-12-19 20:00:00+00:00,thanhhoa_samson,98.57129
2025-12-19 21:00:00+00:00,thanhhoa_samson,97.79293
2025-12-19 22:00:00+00:00,thanhhoa_samson,97.7452
2025-12-19 23:00:00+00:00,thanhhoa_samson,97.92434
2025-12-19 00:00:00+00:00,thanhhoa_thanhhoacity,100.28205
2025-12-19 01:00:00+00:00,thanhhoa_thanhhoacity,98.95318
2025-12-19 02:00:00+00:00,thanhhoa_thanhhoacity,99.5624
2025-12-19 03:00:00+00:00,thanhhoa_thanhhoacity,101.2874
2025-12-19 04:00:00+00:00,thanhhoa_thanhhoacity,100.40422
2025-12-19 05:00:00+00:00,thanhhoa_thanhhoacity,101.06407
2025-12-19 06:00:00+00:00,thanhhoa_thanhhoacity,101.21091
2025-12-19 07:00:00+00:00,thanhhoa_thanhhoacity,103.390656
2025-12-19 08:00:00+00:00,thanhhoa_thanhhoacity,104.21098
2025-12-19 09:00:00+00:00,thanhhoa_thanhhoacity,105.43616
2025-12-19 10:00:00+00:00,thanhhoa_thanhhoacity,105.9775
2025-12-19 11:00:00+00:00,thanhhoa_thanhhoacity,105.80877
2025-12-19 12:00:00+00:00,thanhhoa_thanhhoacity,106.72818
2025-12-19 13:00:00+00:00,thanhhoa_thanhhoacity,107.66655
2025-12-19 14:00:00+00:00,thanhhoa_thanhhoacity,108.17766
2025-12-19 15:00:00+00:00,thanhhoa_thanhhoacity,108.79437
2025-12-19 16:00:00+00:00,thanhhoa_thanhhoacity,109.10639
2025-12-19 17:00:00+00:00,thanhhoa_thanhhoacity,110.17307
2025-12-19 18:00:00+00:00,thanhhoa_thanhhoacity,113.26113
2025-12-19 19:00:00+00:00,thanhhoa_thanhhoacity,116.19177
2025-12-19 20:00:00+00:00,thanhhoa_thanhhoacity,118.829605
2025-12-19 21:00:00+00:00,thanhhoa_thanhhoacity,121.571686
2025-12-19 22:00:00+00:00,thanhhoa_thanhhoacity,124.51726
2025-12-19 23:00:00+00:00,thanhhoa_thanhhoacity,127.181274
2025-12-19 00:00:00+00:00,thuathienhue_huecity,55.23645
2025-12-19 01:00:00+00:00,thuathienhue_huecity,56.34648
2025-12-19 02:00:00+00:00,thuathienhue_huecity,57.455135
2025-12-19 03:00:00+00:00,thuathienhue_huecity,58.661163
2025-12-19 04:00:00+00:00,thuathienhue_huecity,59.196365
2025-12-19 05:00:00+00:00,thuathienhue_huecity,60.27968
2025-12-19 06:00:00+00:00,thuathienhue_huecity,61.00212
2025-12-19 07:00:00+00:00,thuathienhue_huecity,61.77443
2025-12-19 08:00:00+00:00,thuathienhue_huecity,62.418167
