time,location_key,aqi_pred
2025-12-19 16:00:00+00:00,ninhthuan_phanrang,29.325924
2025-12-19 17:00:00+00:00,ninhthuan_phanrang,28.303707
2025-12-19 18:00:00+00:00,ninhthuan_phanrang,28.179558
2025-12-19 19:00:00+00:00,ninhthuan_phanrang,27.760918
2025-12-19 20:00:00+00:00,ninhthuan_phanrang,27.877907
2025-12-19 21:00:00+00:00,ninhthuan_phanrang,27.835758
2025-12-19 22:00:00+00:00,ninhthuan_phanrang,27.703754
2025-12-19 23:00:00+00:00,ninhthuan_phanrang,28.196472
2025-12-19 00:00:00+00:00,phutho_viettri,111.37416
2025-12-19 01:00:00+00:00,phutho_viettri,109.852554
2025-12-19 02:00:00+00:00,phutho_viettri,108.54526
2025-12-19 03:00:00+00:00,phutho_viettri,108.08755
2025-12-19 04:00:00+00:00,phutho_viettri,106.102875
2025-12-19 05:00:00+00:00,phutho_viettri,104.55989
2025-12-19 06:00:00+00:00,phutho_viettri,103.05424
2025-12-19 07:00:00+00:00,phutho_viettri,102.009415
2025-12-19 08:00:00+00:00,phutho_viettri,102.43355
2025-12-19 09:00:00+00:00,phutho_viettri,103.852104
2025-12-19 10:00:00+00:00,phutho_viettri,105.275665
2025-12-19 11:00:00+00:00,phutho_viettri,108.31473
2025-12-19 12:00:00+00:00,phutho_viettri,108.92662
2025-12-19 13:00:00+00:00,phutho_viettri,111.298744
2025-12-19 14:00:00+00:00,phutho_viettri,115.675095
2025-12-19 15:00:00+00:00,phutho_viettri,121.0378
2025-12-19 16:00:00+00:00,phutho_viettri,128.24649
2025-12-19 17:00:00+00:00,phutho_viettri,133.43271
2025-12-19 18:00:00+00:00,phutho_viettri,140.41246
2025-12-19 19:00:00+00:00,phutho_viettri,144.19508
2025-12-19 20:00:00+00:00,phutho_viettri,146.97922
2025-12-19 21:00:00+00:00,phutho_viettri,147.69135
2025-12-19 22:00:00+00:00,phutho_viettri,146.69229
2025-12-19 23:00:00+00:00,phutho_viettri,147.26816
2025-12-19 00:00:00+00:00,phuyen_tuyhoa,43.559666
2025-12-19 01:00:00+00:00,phuyen_tuyhoa,42.950626
2025-12-19 02:00:00+00:00,phuyen_tuyhoa,42.408955
2025-12-19 03:00:00+00:00,phuyen_tuyhoa,42.781544
2025-12-19 04:00:00+00:00,phuyen_tuyhoa,43.593513
2025-12-19 05:00:00+00:00,phuyen_tuyhoa,43.47867
2025-12-19 06:00:00+00:00,phuyen_tuyhoa,43.15764
2025-12-19 07:00:00+00:00,phuyen_tuyhoa,42.752518
2025-12-19 08:00:00+00:00,phuyen_tuyhoa,41.8206
2025-12-19 09:00:00+00:00,phuyen_tuyhoa,42.070557
2025-12-19 10:00:00+00:00,phuyen_tuyhoa,41.769096
2025-12-19 11:00:00+00:00,phuyen_tuyhoa,41.40522
2025-12-19 12:00:00+00:00,phuyen_tuyhoa,40.184284
2025-12-19 13:00:00+00:00,phuyen_tuyhoa,39.923695
2025-12-19 14:00:00+00:00,phuyen_tuyhoa,40.052216
2025-12-19 15:00:00+00:00,phuyen_tuyhoa,39.81143
2025-12-19 16:00:00+00:00,phuyen_tuyhoa,39.07095
2025-12-19 17:00:00+00:00,phuyen_tuyhoa,39.130703
2025-12-19 18:00:00+00:00,phuyen_tuyhoa,38.83769
2025-12-19 19:00:00+00:00,phuyen_tuyhoa,38.848698
2025-12-19 20:00:00+00:00,phuyen_tuyhoa,37.83652
2025-12-19 21:00:00+00:00,phuyen_tuyhoa,37.779266
2025-12-19 22:00:00+00:00,phuyen_tuyhoa,37.299202
2025-12-19 23:00:00+00:00,phuyen_tuyhoa,36.693268
2025-12-19 00:00:00+00:00,quangbinh_donghoi,54.90245
2025-12-19 01:00:00+00:00,quangbinh_donghoi,53.161312
2025-12-19 02:00:00+00:00,quangbinh_donghoi,52.14408
2025-12-19 03:00:00+00:00,quangbinh_donghoi,52.923916
2025-12-19 04:00:00+00:00,quangbinh_donghoi,54.23859
2025-12-19 05:00:00+00:00,quangbinh_donghoi,55.722008
2025-12-19 06:00:00+00:00,quangbinh_donghoi,56.146957
2025-12-19 07:00:00+00:00,quangbinh_donghoi,58.835327
2025-12-19 08:00:00+00:00,quangbinh_donghoi,63.645
2025-12-19 09:00:00+00:00,quangbinh_donghoi,67.60893
2025-12-19 10:00:00+00:00,quangbinh_donghoi,71.76311
2025-12-19 11:00:00+00:00,quangbinh_donghoi,73.896996
2025-12-19 12:00:00+00:00,quangbinh_donghoi,76.08853
2025-12-19 13:00:00+00:00,quangbinh_donghoi,73.66962
2025-12-19 14:00:00+00:00,quangbinh_donghoi,74.248535
2025-12-19 15:00:00+00:00,quangbinh_donghoi,71.96338
2025-12-19 16:00:00+00:00,quangbinh_donghoi,69.83615
2025-12-19 17:00:00+00:00,quangbinh_donghoi,67.66055
2025-12-19 18:00:00+00:00,quangbinh_donghoi,65.41486
2025-12-19 19:00:00+00:00,quangbinh_donghoi,65.576996
2025-12-19 20:00:00+00:00,quangbinh_donghoi,66.18623
2025-12-19 21:00:00+00:00,quangbinh_donghoi,69.346664
2025-12-19 22:00:00+00:00,quangbinh_donghoi,70.91823
2025-12-19 23:00:00+00:00,quangbinh_donghoi,71.7802
2025-12-19 00:00:00+00:00,quangnam_hoian,68.95887
2025-12-19 01:00:00+00:00,quangnam_hoian,68.4354
2025-12-19 02:00:00+00:00,quangnam_hoian,68.33984
2025-12-19 03:00:00+00:00,quangnam_hoian,68.47519
2025-12-19 04:00:00+00:00,quangnam_hoian,68.52261
2025-12-19 05:00:00+00:00,quangnam_hoian,69.0019
2025-12-19 06:00:00+00:00,quangnam_hoian,67.665276
2025-12-19 07:00:00+00:00,quangnam_hoian,67.16471
2025-12-19 08:00:00+00:00,quangnam_hoian,68.84026
2025-12-19 09:00:00+00:00,quangnam_hoian,70.00231
2025-12-19 10:00:00+00:00,quangnam_hoian,70.63678
2025-12-19 11:00:00+00:00,quangnam_hoian,70.55321
2025-12-19 12:00:00+00:00,quangnam_hoian,69.79952
2025-12-19 13:00:00+00:00,quangnam_hoian,69.524254
2025-12-19 14:00:00+00:00,quangnam_hoian,69.316635
2025-12-19 15:00:00+00:00,quangnam_hoian,68.326355
2025-12-19 16:00:00+00:00,quangnam_hoian,67.64458
2025-12-19 17:00:00+00:00,quangnam_hoian,67.37317
2025-12-19 18:00:00+00:00,quangnam_hoian,65.86726
2025-12-19 19:00:00+00:00,quangnam_hoian,65.26417
2025-12-19 20:00:00+00:00,quangnam_hoian,64.7305
2025-12-19 21:00:00+00:00,quangnam_hoian,64.350174
2025-12-19 22:00:00+00:00,quangnam_hoian,63.754692
2025-12-19 23:00:00+00:00,quangnam_hoian,63.750057
2025-12-19 00:00:00+00:00,quangnam_tamky,44.08034
2025-12-19 01:00:00+00:00,quangnam_tamky,44.280266
2025-12-19 02:00:00+00:00,quangnam_tamky,43.498215
2025-12-19 03:00:00+00:00,quangnam_tamky,43.40587
2025-12-19 04:00:00+00:00,quangnam_tamky,45.028927
2025-12-19 05:00:00+00:00,quangnam_tamky,45.761215
2025-12-19 06:00:00+00:00,quangnam_tamky,46.704147
2025-12-19 07:00:00+00:00,quangnam_tamky,47.58626
2025-12-19 08:00:00+00:00,quangnam_tamky,50.31997
2025-12-19 09:00:00+00:00,quangnam_tamky,52.07623
2025-12-19 10:00:00+00:00,quangnam_tamky,53.67612
2025-12-19 11:00:00+00:00,quangnam_tamky,55.916214
2025-12-19 12:00:00+00:00,quangnam_tamky,54.989887
2025-12-19 13:00:00+00:00,quangnam_tamky,54.310635
2025-12-19 14:00:00+00:00,quangnam_tamky,55.281647
2025-12-19 15:00:00+00:00,quangnam_tamky,54.901466
2025-12-19 16:00:00+00:00,quangnam_tamky,55.42094
2025-12-19 17:00:00+00:00,quangnam_tamky,56.454132
2025-12-19 18:00:00+00:00,quangnam_tamky,56.795033
2025-12-19 19:00:00+00:00,quangnam_tamky,57.831398
2025-12-19 20:00:00+00:00,quangnam_tamky,60.55848
2025-12-19 21:00:00+00:00,quangnam_tamky,61.770897
2025-12-19 22:00:00+00:00,quangnam_tamky,62.554367
2025-12-19 23:00:00+00:00,quangnam_tamky,64.17862
2025-12-19 00:00:00+00:00,quangngai_quangngaicity,52.02695
2025-12-19 01:00:00+00:00,quangngai_quangngaicity,51.348785
2025-12-19 02:00:00+00:00,quangngai_quangngaicity,50.27726
2025-12-19 03:00:00+00:00,quangngai_quangngaicity,50.52351
2025-12-19 04:00:00+00:00,quangngai_quangngaicity,50.978245
2025-12-19 05:00:00+00:00,quangngai_quangngaicity,51.61095
2025-12-19 06:00:00+00:00,quangngai_quangngaicity,51.601334
2025-12-19 07:00:00+00:00,quangngai_quangngaicity,52.965134
2025-12-19 08:00:00+00:00,quangngai_quangngaicity,52.782112
2025-12-19 09:00:00+00:00,quangngai_quangngaicity,53.748913
2025-12-19 10:00:00+00:00,quangngai_quangngaicity,54.37987
2025-12-19 11:00:00+00:00,quangngai_quangngaicity,54.228424
2025-12-19 12:00:00+00:00,quangngai_quangngaicity,53.767338
2025-12-19 13:00:00+00:00,quangngai_quangngaicity,53.702435
2025-12-19 14:00:00+00:00,quangngai_quangngaicity,53.589813
2025-12-19 15:00:00+00:00,quangngai_quangngaicity,52.917282
2025-12-19 16:00:00+00:00,quangngai_quangngaicity,51.93694
2025-12-19 17:00:00+00:00,quangngai_quangngaicity,52.07338
2025-12-19 18:00:00+00:00,quangngai_quangngaicity,51.48697
2025-12-19 19:00:00+00:00,quangngai_quangngaicity,51.421688
2025-12-19 20:00:00+00:00,quangngai_quangngaicity,51.54892
2025-12-19 21:00:00+00:00,quangngai_quangngaicity,51.671158
2025-12-19 22:00:00+00:00,quangngai_quangngaicity,49.991558
2025-12-19 23:00:00+00:00,quangngai_quangngaicity,50.29415
2025-12-19 00:00:00+00:00,quangninh_halong,65.560616
2025-12-19 01:00:00+00:00,quangninh_halong,67.10829
2025-12-19 02:00:00+00:00,quangninh_halong,67.72211
2025-12-19 03:00:00+00:00,quangninh_halong,68.4741
2025-12-19 04:00:00+00:00,quangninh_halong,71.735504
2025-12-19 05:00:00+00:00,quangninh_halong,72.521255
2025-12-19 06:00:00+00:00,quangninh_halong,73.247406
2025-12-19 07:00:00+00:00,quangninh_halong,74.02307
2025-12-19 08:00:00+00:00,quangninh_halong,78.96642
2025-12-19 09:00:00+00:00,quangninh_halong,88.32695
2025-12-19 10:00:00+00:00,quangninh_halong,102.63054
2025-12-19 11:00:00+00:00,quangninh_halong,116.356575
2025-12-19 12:00:00+00:00,quangninh_halong,129.88791
2025-12-19 13:00:00+00:00,quangninh_halong,133.18481
2025-12-19 14:00:00+00:00,quangninh_halong,133.46123
2025-12-19 15:00:00+00:00,quangninh_halong,132.49663
2025-12-19 16:00:00+00:00,quangninh_halong,128.08923
2025-12-19 17:00:00+00:00,quangninh_halong,120.81913
2025-12-19 18:00:00+00:00,quangninh_halong,111.56586
2025-12-19 19:00:00+00:00,quangninh_halong,101.83006
2025-12-19 20:00:00+00:00,quangninh_halong,93.60859
2025-12-19 21:00:00+00:00,quangninh_halong,88.917145
2025-12-19 22:00:00+00:00,quangninh_halong,85.758934
2025-12-19 23:00:00+00:00,quangninh_halong,83.01784
2025-12-19 00:00:00+00:00,quangninh_mongcai,71.63052
2025-12-19 01:00:00+00:00,quangninh_mongcai,73.279816
2025-12-19 02:00:00+00:00,quangninh_mongcai,77.46918
2025-12-19 03:00:00+00:00,quangninh_mongcai,80.765015
2025-12-19 04:00:00+00:00,quangninh_mongcai,81.491776
2025-12-19 05:00:00+00:00,quangninh_mongcai,81.1918
2025-12-19 06:00:00+00:00,quangninh_mongcai,79.55218
2025-12-19 07:00:00+00:00,quangninh_mongcai,80.05187
2025-12-19 08:00:00+00:00,quangninh_mongcai,82.49268
2025-12-19 09:00:00+00:00,quangninh_mongcai,89.21889
2025-12-19 10:00:00+00:00,quangninh_mongcai,96.538795
2025-12-19 11:00:00+00:00,quangninh_mongcai,105.0642
2025-12-19 12:00:00+00:00,quangninh_mongcai,105.52217
2025-12-19 13:00:00+00:00,quangninh_mongcai,102.529015
2025-12-19 14:00:00+00:00,quangninh_mongcai,98.8575
2025-12-19 15:00:00+00:00,quangninh_mongcai,93.29639
2025-12-19 16:00:00+00:00,quangninh_mongcai,88.545074
2025-12-19 17:00:00+00:00,quangninh_mongcai,88.616936
2025-12-19 18:00:00+00:00,quangninh_mongcai,90.39888
2025-12-19 19:00:00+00:00,quangninh_mongcai,91.25118
2025-12-19 20:00:00+00:00,quangninh_mongcai,91.64215
2025-12-19 21:00:00+00:00,quangninh_mongcai,91.81484
2025-12-19 22:00:00+00:00,quangninh_mongcai,93.676994
2025-12-19 23:00:00+00:00,quangninh_mongcai,95.30907
2025-12-19 00:00:00+00:00,quangtri_dongha,48.41762
2025-12-19 01:00:00+00:00,quangtri_dongha,49.808735
2025-12-19 02:00:00+00:00,quangtri_dongha,50.558422
2025-12-19 03:00:00+00:00,quangtri_dongha,53.16687
2025-12-19 04:00:00+00:00,quangtri_dongha,54.04998
2025-12-19 05:00:00+00:00,quangtri_dongha,53.75168
2025-12-19 06:00:00+00:00,quangtri_dongha,53.994946
2025-12-19 07:00:00+00:00,quangtri_dongha,54.028202
2025-12-19 08:00:00+00:00,quangtri_dongha,56.00728
2025-12-19 09:00:00+00:00,quangtri_dongha,58.12296
2025-12-19 10:00:00+00:00,quangtri_dongha,60.181583
2025-12-19 11:00:00+00:00,quangtri_dongha,60.69365
2025-12-19 12:00:00+00:00,quangtri_dongha,61.14257
2025-12-19 13:00:00+00:00,quangtri_dongha,61.02979
2025-12-19 14:00:00+00:00,quangtri_dongha,62.119236
2025-12-19 15:00:00+00:00,quangtri_dongha,63.81919
2025-12-19 16:00:00+00:00,quangtri_dongha,64.36239
2025-12-19 17:00:00+00:00,quangtri_dongha,65.1252
2025-12-19 18:00:00+00:00,quangtri_dongha,65.07775
2025-12-19 19:00:00+00:00,quangtri_dongha,65.362885
2025-12-19 20:00:00+00:00,quangtri_dongha,66.995834
2025-12-19 21:00:00+00:00,quangtri_dongha,67.616394
2025-12-19 22:00:00+00:00,quangtri_dongha,68.6762
2025-12-19 23:00:00+00:00,quangtri_dongha,68.58477
2025-12-19 00:00:00+00:00,soctrang_soctrangcity,54.62165
2025-12-19 01:00:00+00:00,soctrang_soctrangcity,52.126137
2025-12-19 02:00:00+00:00,soctrang_soctrangcity,51.965992
2025-12-19 03:00:00+00:00,soctrang_soctrangcity,52.28021
2025-12-19 04:00:00+00:00,soctrang_soctrangcity,51.069717
2025-12-19 05:00:00+00:00,soctrang_soctrangcity,51.43964
2025-12-19 06:00:00+00:00,soctrang_soctrangcity,52.011528
2025-12-19 07:00:00+00:00,soctrang_soctrangcity,52.406666
2025-12-19 08:00:00+00:00,soctrang_soctrangcity,52.788967
2025-12-19 09:00:00+00:00,soctrang_soctrangcity,53.677914
2025-12-19 10:00:00+00:00,soctrang_soctrangcity,54.4994
2025-12-19 11:00:00+00:00,soctrang_soctrangcity,56.04933
2025-12-19 12:00:00+00:00,soctrang_soctrangcity,57.2086
2025-12-19 13:00:00+00:00,soctrang_soctrangcity,57.175587
2025-12-19 14:00:00+00:00,soctrang_soctrangcity,56.587814
2025-12-19 15:00:00+00:00,soctrang_soctrangcity,56.62148
2025-12-19 16:00:00+00:00,soctrang_soctrangcity,55.934277
2025-12-19 17:00:00+00:00,soctrang_soctrangcity,56.57562
2025-12-19 18:00:00+00:00,soctrang_soctrangcity,56.556786
2025-12-19 19:00:00+00:00,soctrang_soctrangcity,56.76095
2025-12-19 20:00:00+00:00,soctrang_soctrangcity,58.6645
2025-12-19 21:00:00+00:00,soctrang_soctrangcity,58.92896
2025-12-19 22:00:00+00:00,soctrang_soctrangcity,61.43698
2025-12-19 23:00:00+00:00,soctrang_soctrangcity,61.719604
2025-12-19 00:00:00+00:00,sonla_sonlacity,65.04173
2025-12-19 01:00:00+00:00,sonla_sonlacity,62.60901
2025-12-19 02:00:00+00:00,sonla_sonlacity,60.858368
2025-12-19 03:00:00+00:00,sonla_sonlacity,58.11784
2025-12-19 04:00:00+00:00,sonla_sonlacity,56.64153
2025-12-19 05:00:00+00:00,sonla_sonlacity,54.189384
2025-12-19 06:00:00+00:00,sonla_sonlacity,53.082493
2025-12-19 07:00:00+00:00,sonla_sonlacity,51.99002
2025-12-19 08:00:00+00:00,sonla_sonlacity,52.603085
2025-12-19 09:00:00+00:00,sonla_sonlacity,53.691055
2025-12-19 10:00:00+00:00,sonla_sonlacity,53.439342
2025-12-19 11:00:00+00:00,sonla_sonlacity,53.339413
2025-12-19 12:00:00+00:00,sonla_sonlacity,52.004276
2025-12-19 13:00:00+00:00,sonla_sonlacity,51.72988
2025-12-19 14:00:00+00:00,sonla_sonlacity,51.321907
2025-12-19 15:00:00+00:00,sonla_sonlacity,51.648464
2025-12-19 16:00:00+00:00,sonla_sonlacity,51.430397
2025-12-19 17:00:00+00:00,sonla_sonlacity,52.806847
2025-12-19 18:00:00+00:00,sonla_sonlacity,53.10124
2025-12-19 19:00:00+00:00,sonla_sonlacity,55.1757
2025-12-19 20:00:00+00:00,sonla_sonlacity,57.193916
2025-12-19 21:00:00+00:00,sonla_sonlacity,59.259773
2025-12-19 22:00:00+00:00,sonla_sonlacity,62.214375
2025-12-19 23:00:00+00:00,sonla_sonlacity,65.80491
2025-12-19 00:00:00+00:00,tayninh_tayninhcity,60.17431
2025-12-19 01:00:00+00:00,tayninh_tayninhcity,57.227036
2025-12-19 02:00:00+00:00,tayninh_tayninhcity,57.183464
2025-12-19 03:00:00+00:00,tayninh_tayninhcity,56.16584
2025-12-19 04:00:00+00:00,tayninh_tayninhcity,55.484406
2025-12-19 05:00:00+00:00,tayninh_tayninhcity,53.86989
2025-12-19 06:00:00+00:00,tayninh_tayninhcity,54.062275
2025-12-19 07:00:00+00:00,tayninh_tayninhcity,54.09444
2025-12-19 08:00:00+00:00,tayninh_tayninhcity,53.559837
2025-12-19 09:00:00+00:00,tayninh_tayninhcity,53.12547
2025-12-19 10:00:00+00:00,tayninh_tayninhcity,53.276917
2025-12-19 11:00:00+00:00,tayninh_tayninhcity,52.898045
2025-12-19 12:00:00+00:00,tayninh_tayninhcity,52.850044
2025-12-19 13:00:00+00:00,tayninh_tayninhcity,51.622955
2025-12-19 14:00:00+00:00,tayninh_tayninhcity,51.042957
2025-12-19 15:00:00+00:00,tayninh_tayninhcity,52.50405
2025-12-19 16:00:00+00:00,tayninh_tayninhcity,52.2282
2025-12-19 17:00:00+00:00,tayninh_tayninhcity,51.212112
2025-12-19 18:00:00+00:00,tayninh_tayninhcity,50.973083
2025-12-19 19:00:00+00:00,tayninh_tayninhcity,49.66225
2025-12-19 20:00:00+00:00,tayninh_tayninhcity,47.174377
2025-12-19 21:00:00+00:00,tayninh_tayninhcity,45.47671
2025-12-19 22:00:00+00:00,tayninh_tayninhcity,44.274082
2025-12-19 23:00:00+00:00,tayninh_tayninhcity,43.30799
2025-12-19 00:00:00+00:00,thaibinh_thaibinhcity,97.23412
2025-12-19 01:00:00+00:00,thaibinh_thaibinhcity,101.30667
2025-12-19 02:00:00+00:00,thaibinh_thaibinhcity,106.62
2025-12-19 03:00:00+00:00,thaibinh_thaibinhcity,110.355316
2025-12-19 04:00:00+00:00,thaibinh_thaibinhcity,112.94356
2025-12-19 05:00:00+00:00,thaibinh_thaibinhcity,113.92708
2025-12-19 06:00:00+00:00,thaibinh_thaibinhcity,113.95479
2025-12-19 07:00:00+00:00,thaibinh_thaibinhcity,113.062485
2025-12-19 08:00:00+00:00,thaibinh_thaibinhcity,112.20399
2025-12-19 09:00:00+00:00,thaibinh_thaibinhcity,111.66359
2025-12-19 10:00:00+00:00,thaibinh_thaibinhcity,114.22187
2025-12-19 11:00:00+00:00,thaibinh_thaibinhcity,116.809586
2025-12-19 12:00:00+00:00,thaibinh_thaibinhcity,121.21789
2025-12-19 13:00:00+00:00,thaibinh_thaibinhcity,122.045135
2025-12-19 14:00:00+00:00,thaibinh_thaibinhcity,119.99024
2025-12-19 15:00:00+00:00,thaibinh_thaibinhcity,115.627335
2025-12-19 16:00:00+00:00,thaibinh_thaibinhcity,110.21068
2025-12-19 17:00:00+00:00,thaibinh_thaibinhcity,106.618164
2025-12-19 18:00:00+00:00,thaibinh_thaibinhcity,104.50186
2025-12-19 19:00:00+00:00,thaibinh_thaibinhcity,103.99963
2025-12-19 20:00:00+00:00,thaibinh_thaibinhcity,104.55189
2025-12-19 21:00:00+00:00,thaibinh_thaibinhcity,108.05188
2025-12-19 22:00:00+00:00,thaibinh_thaibinhcity,113.10934
2025-12-19 23:00:00+00:00,thaibinh_thaibinhcity,120.364716
2025-12-19 00:00:00+00:00,thainguyen_songcong,74.47169
2025-12-19 01:00:00+00:00,thainguyen_songcong,75.919205
2025-12-19 02:00:00+00:00,thainguyen_songcong,78.84918
2025-12-19 03:00:00+00:00,thainguyen_songcong,82.743744
2025-12-19 04:00:00+00:00,thainguyen_songcong,86.259796
2025-12-19 05:00:00+00:00,thainguyen_songcong,87.77732
2025-12-19 06:00:00+00:00,thainguyen_songcong,89.32582
2025-12-19 07:00:00+00:00,thainguyen_songcong,88.67236
2025-12-19 08:00:00+00:00,thainguyen_songcong,90.21466
2025-12-19 09:00:00+00:00,thainguyen_songcong,89.27269
2025-12-19 10:00:00+00:00,thainguyen_songcong,90.195335
2025-12-19 11:00:00+00:00,thainguyen_songcong,91.19575
2025-12-19 12:00:00+00:00,thainguyen_songcong,92.78515
2025-12-19 13:00:00+00:00,thainguyen_songcong,92.98762
2025-12-19 14:00:00+00:00,thainguyen_songcong,94.03374
2025-12-19 15:00:00+00:00,thainguyen_songcong,98.54076
2025-12-19 16:00:00+00:00,thainguyen_songcong,104.57672
2025-12-19 17:00:00+00:00,thainguyen_songcong,110.50217
2025-12-19 18:00:00+00:00,thainguyen_songcong,116.37679
2025-12-19 19:00:00+00:00,thainguyen_songcong,122.168884
2025-12-19 20:00:00+00:00,thainguyen_songcong,123.70201
2025-12-19 21:00:00+00:00,thainguyen_songcong,127.848526
2025-12-19 22:00:00+00:00,thainguyen_songcong,134.50212
2025-12-19 23:00:00+00:00,thainguyen_songcong,142.19682
2025-12-19 00:00:00+00:00,thainguyen_thainguyencity,75.43181
2025-12-19 01:00:00+00:00,thainguyen_thainguyencity,76.76945
2025-12-19 02:00:00+00:00,thainguyen_thainguyencity,79.40868
2025-12-19 03:00:00+00:00,thainguyen_thainguyencity,82.134155
2025-12-19 04:00:00+00:00,thainguyen_thainguyencity,85.57497
2025-12-19 05:00:00+00:00,thainguyen_thainguyencity,87.17286
2025-12-19 06:00:00+00:00,thainguyen_thainguyencity,88.9
2025-12-19 07:00:00+00:00,thainguyen_thainguyencity,89.05577
2025-12-19 08:00:00+00:00,thainguyen_thainguyencity,90.34187
2025-12-19 09:00:00+00:00,thainguyen_thainguyencity,89.15889
2025-12-19 10:00:00+00:00,thainguyen_thainguyencity,89.663704
2025-12-19 11:00:00+00:00,thainguyen_thainguyencity,90.23656
2025-12-19 12:00:00+00:00,thainguyen_thainguyencity,92.44359
2025-12-19 13:00:00+00:00,thainguyen_thainguyencity,93.051994
2025-12-19 14:00:00+00:00,thainguyen_thainguyencity,94.377754
2025-12-19 15:00:00+00:00,thainguyen_thainguyencity,98.81039
2025-12-19 16:00:00+00:00,thainguyen_thainguyencity,105.386314
2025-12-19 17:00:00+00:00,thainguyen_thainguyencity,111.9868
2025-12-19 18:00:00+00:00,thainguyen_thainguyencity,118.12981
2025-12-19 19:00:00+00:00,thainguyen_thainguyencity,124.54002
2025-12-19 20:00:00+00:00,thainguyen_thainguyencity,127.05586
2025-12-19 21:00:00+00:00,thainguyen_thainguyencity,131.68599
2025-12-19 22:00:00+00:00,thainguyen_thainguyencity,136.92001
2025-12-19 23:00:00+00:00,thainguyen_thainguyencity,142.26395
2025-12-19 00:00:00+00:00,thanhhoa_samson,86.53082
2025-12-19 01:00:00+00:00,thanhhoa_samson,89.9355
2025-12-19 02:00:00+00:00,thanhhoa_samson,97.117256
2025-12-19 03:00:00+00:00,thanhhoa_samson,101.19151
2025-12-19 04:00:00+00:00,thanhhoa_samson,103.13794
2025-12-19 05:00:00+00:00,thanhhoa_samson,102.619385
2025-12-19 06:00:00+00:00,thanhhoa_samson,103.72235
2025-12-19 07:00:00+00:00,thanhhoa_samson,104.74077
2025-12-19 08:00:00+00:00,thanhhoa_samson,104.261475
2025-12-19 09:00:00+00:00,thanhhoa_samson,103.707405
2025-12-19 10:00:00+00:00,thanhhoa_samson,103.66225
2025-12-19 11:00:00+00:00,thanhhoa_samson,105.92782
2025-12-19 12:00:00+00:00,thanhhoa_samson,111.21864
2025-12-19 13:00:00+00:00,thanhhoa_samson,113.56443
2025-12-19 14:00:00+00:00,thanhhoa_samson,113.945885
2025-12-19 15:00:00+00:00,thanhhoa_samson,112.760605
2025-12-19 16:00:00+00:00,thanhhoa_samson,112.067665
2025-12-19 17:00:00+00:00,thanhhoa_samson,109.95853
2025-12-19 18:00:00+00:00,thanhhoa_samson,106.344505
2025-12-19 19:00:00+00:00,thanhhoa_samson,103.19974
2025-12-19 20:00:00+00:00,thanhhoa_samson,101.65189
2025-12-19 21:00:00+00:00,thanhhoa_samson,99.90246
2025-12-19 22:00:00+00:00,thanhhoa_samson,98.569305
2025-12-19 23:00:00+00:00,thanhhoa_samson,97.96417
2025-12-19 00:00:00+00:00,thanhhoa_thanhhoacity,102.161026
2025-12-19 01:00:00+00:00,thanhhoa_thanhhoacity,101.655594
2025-12-19 02:00:00+00:00,thanhhoa_thanhhoacity,107.414795
2025-12-19 03:00:00+00:00,thanhhoa_thanhhoacity,114.58475
2025-12-19 04:00:00+00:00,thanhhoa_thanhhoacity,113.29596
2025-12-19 05:00:00+00:00,thanhhoa_thanhhoacity,112.22002
2025-12-19 06:00:00+00:00,thanhhoa_thanhhoacity,107.802086
2025-12-19 07:00:00+00:00,thanhhoa_thanhhoacity,108.35896
2025-12-19 08:00:00+00:00,thanhhoa_thanhhoacity,107.3912
2025-12-19 09:00:00+00:00,thanhhoa_thanhhoacity,108.6504
2025-12-19 10:00:00+00:00,thanhhoa_thanhhoacity,107.05301
2025-12-19 11:00:00+00:00,thanhhoa_thanhhoacity,106.52365
2025-12-19 12:00:00+00:00,thanhhoa_thanhhoacity,107.20497
2025-12-19 13:00:00+00:00,thanhhoa_thanhhoacity,107.67205
2025-12-19 14:00:00+00:00,thanhhoa_thanhhoacity,106.83092
2025-12-19 15:00:00+00:00,thanhhoa_thanhhoacity,106.22823
2025-12-19 16:00:00+00:00,thanhhoa_thanhhoacity,107.01759
2025-12-19 17:00:00+00:00,thanhhoa_thanhhoacity,109.18502
2025-12-19 18:00:00+00:00,thanhhoa_thanhhoacity,113.6647
2025-12-19 19:00:00+00:00,thanhhoa_thanhhoacity,117.56356
2025-12-19 20:00:00+00:00,thanhhoa_thanhhoacity,120.78725
2025-12-19 21:00:00+00:00,thanhhoa_thanhhoacity,123.21422
2025-12-19 22:00:00+00:00,thanhhoa_thanhhoacity,125.55774
2025-12-19 23:00:00+00:00,thanhhoa_thanhhoacity,125.77705
2025-12-19 00:00:00+00:00,thuathienhue_huecity,52.59921
2025-12-19 01:00:00+00:00,thuathienhue_huecity,54.743744
2025-12-19 02:00:00+00:00,thuathienhue_huecity,54.57409
2025-12-19 03:00:00+00:00,thuathienhue_huecity,56.36924
2025-12-19 04:00:00+00:00,thuathienhue_huecity,56.234165
2025-12-19 05:00:00+00:00,thuathienhue_huecity,58.42698
2025-12-19 06:00:00+00:00,thuathienhue_huecity,58.781975
2025-12-19 07:00:00+00:00,thuathienhue_huecity,60.22103
2025-12-19 08:00:00+00:00,thuathienhue_huecity,62.649086
