time,location_key,aqi_pred
2025-12-19 16:00:00+00:00,ninhthuan_phanrang,29.420174
2025-12-19 17:00:00+00:00,ninhthuan_phanrang,28.38258
2025-12-19 18:00:00+00:00,ninhthuan_phanrang,27.407822
2025-12-19 19:00:00+00:00,ninhthuan_phanrang,26.869186
2025-12-19 20:00:00+00:00,ninhthuan_phanrang,26.931824
2025-12-19 21:00:00+00:00,ninhthuan_phanrang,26.95018
2025-12-19 22:00:00+00:00,ninhthuan_phanrang,26.726997
2025-12-19 23:00:00+00:00,ninhthuan_phanrang,26.55854
2025-12-19 00:00:00+00:00,phutho_viettri,109.07325
2025-12-19 01:00:00+00:00,phutho_viettri,107.612495
2025-12-19 02:00:00+00:00,phutho_viettri,106.226204
2025-12-19 03:00:00+00:00,phutho_viettri,106.213684
2025-12-19 04:00:00+00:00,phutho_viettri,104.42988
2025-12-19 05:00:00+00:00,phutho_viettri,103.60736
2025-12-19 06:00:00+00:00,phutho_viettri,103.3511
2025-12-19 07:00:00+00:00,phutho_viettri,102.836975
2025-12-19 08:00:00+00:00,phutho_viettri,102.99569
2025-12-19 09:00:00+00:00,phutho_viettri,105.17474
2025-12-19 10:00:00+00:00,phutho_viettri,105.73774
2025-12-19 11:00:00+00:00,phutho_viettri,107.2749
2025-12-19 12:00:00+00:00,phutho_viettri,108.32784
2025-12-19 13:00:00+00:00,phutho_viettri,111.956764
2025-12-19 14:00:00+00:00,phutho_viettri,116.006134
2025-12-19 15:00:00+00:00,phutho_viettri,120.90406
2025-12-19 16:00:00+00:00,phutho_viettri,126.53185
2025-12-19 17:00:00+00:00,phutho_viettri,131.20406
2025-12-19 18:00:00+00:00,phutho_viettri,136.91148
2025-12-19 19:00:00+00:00,phutho_viettri,141.069
2025-12-19 20:00:00+00:00,phutho_viettri,145.40364
2025-12-19 21:00:00+00:00,phutho_viettri,148.57576
2025-12-19 22:00:00+00:00,phutho_viettri,150.8479
2025-12-19 23:00:00+00:00,phutho_viettri,153.9084
2025-12-19 00:00:00+00:00,phuyen_tuyhoa,39.546127
2025-12-19 01:00:00+00:00,phuyen_tuyhoa,38.97352
2025-12-19 02:00:00+00:00,phuyen_tuyhoa,38.490105
2025-12-19 03:00:00+00:00,phuyen_tuyhoa,38.57993
2025-12-19 04:00:00+00:00,phuyen_tuyhoa,39.14956
2025-12-19 05:00:00+00:00,phuyen_tuyhoa,38.56503
2025-12-19 06:00:00+00:00,phuyen_tuyhoa,38.44285
2025-12-19 07:00:00+00:00,phuyen_tuyhoa,38.324783
2025-12-19 08:00:00+00:00,phuyen_tuyhoa,37.978024
2025-12-19 09:00:00+00:00,phuyen_tuyhoa,38.047195
2025-12-19 10:00:00+00:00,phuyen_tuyhoa,37.641094
2025-12-19 11:00:00+00:00,phuyen_tuyhoa,37.62235
2025-12-19 12:00:00+00:00,phuyen_tuyhoa,37.49163
2025-12-19 13:00:00+00:00,phuyen_tuyhoa,37.01991
2025-12-19 14:00:00+00:00,phuyen_tuyhoa,37.21983
2025-12-19 15:00:00+00:00,phuyen_tuyhoa,36.797726
2025-12-19 16:00:00+00:00,phuyen_tuyhoa,35.385544
2025-12-19 17:00:00+00:00,phuyen_tuyhoa,35.454834
2025-12-19 18:00:00+00:00,phuyen_tuyhoa,34.99631
2025-12-19 19:00:00+00:00,phuyen_tuyhoa,35.058968
2025-12-19 20:00:00+00:00,phuyen_tuyhoa,34.921413
2025-12-19 21:00:00+00:00,phuyen_tuyhoa,34.89562
2025-12-19 22:00:00+00:00,phuyen_tuyhoa,34.67036
2025-12-19 23:00:00+00:00,phuyen_tuyhoa,33.907143
2025-12-19 00:00:00+00:00,quangbinh_donghoi,55.640057
2025-12-19 01:00:00+00:00,quangbinh_donghoi,53.036755
2025-12-19 02:00:00+00:00,quangbinh_donghoi,52.810097
2025-12-19 03:00:00+00:00,quangbinh_donghoi,53.672882
2025-12-19 04:00:00+00:00,quangbinh_donghoi,55.34719
2025-12-19 05:00:00+00:00,quangbinh_donghoi,56.463165
2025-12-19 06:00:00+00:00,quangbinh_donghoi,56.897495
2025-12-19 07:00:00+00:00,quangbinh_donghoi,58.6904
2025-12-19 08:00:00+00:00,quangbinh_donghoi,62.772087
2025-12-19 09:00:00+00:00,quangbinh_donghoi,66.9734
2025-12-19 10:00:00+00:00,quangbinh_donghoi,71.5169
2025-12-19 11:00:00+00:00,quangbinh_donghoi,74.313126
2025-12-19 12:00:00+00:00,quangbinh_donghoi,77.41504
2025-12-19 13:00:00+00:00,quangbinh_donghoi,75.68978
2025-12-19 14:00:00+00:00,quangbinh_donghoi,74.84888
2025-12-19 15:00:00+00:00,quangbinh_donghoi,71.69788
2025-12-19 16:00:00+00:00,quangbinh_donghoi,68.2538
2025-12-19 17:00:00+00:00,quangbinh_donghoi,65.80668
2025-12-19 18:00:00+00:00,quangbinh_donghoi,64.45244
2025-12-19 19:00:00+00:00,quangbinh_donghoi,64.06002
2025-12-19 20:00:00+00:00,quangbinh_donghoi,64.60446
2025-12-19 21:00:00+00:00,quangbinh_donghoi,66.90704
2025-12-19 22:00:00+00:00,quangbinh_donghoi,68.22856
2025-12-19 23:00:00+00:00,quangbinh_donghoi,69.77272
2025-12-19 00:00:00+00:00,quangnam_hoian,69.30026
2025-12-19 01:00:00+00:00,quangnam_hoian,68.77662
2025-12-19 02:00:00+00:00,quangnam_hoian,69.14958
2025-12-19 03:00:00+00:00,quangnam_hoian,68.0654
2025-12-19 04:00:00+00:00,quangnam_hoian,66.58427
2025-12-19 05:00:00+00:00,quangnam_hoian,67.102036
2025-12-19 06:00:00+00:00,quangnam_hoian,66.081345
2025-12-19 07:00:00+00:00,quangnam_hoian,65.44085
2025-12-19 08:00:00+00:00,quangnam_hoian,66.30786
2025-12-19 09:00:00+00:00,quangnam_hoian,66.42459
2025-12-19 10:00:00+00:00,quangnam_hoian,67.08273
2025-12-19 11:00:00+00:00,quangnam_hoian,67.01363
2025-12-19 12:00:00+00:00,quangnam_hoian,66.50249
2025-12-19 13:00:00+00:00,quangnam_hoian,66.5957
2025-12-19 14:00:00+00:00,quangnam_hoian,66.216934
2025-12-19 15:00:00+00:00,quangnam_hoian,65.08821
2025-12-19 16:00:00+00:00,quangnam_hoian,64.44766
2025-12-19 17:00:00+00:00,quangnam_hoian,64.19795
2025-12-19 18:00:00+00:00,quangnam_hoian,63.19667
2025-12-19 19:00:00+00:00,quangnam_hoian,62.803772
2025-12-19 20:00:00+00:00,quangnam_hoian,62.40822
2025-12-19 21:00:00+00:00,quangnam_hoian,62.13333
2025-12-19 22:00:00+00:00,quangnam_hoian,61.569954
2025-12-19 23:00:00+00:00,quangnam_hoian,61.72881
2025-12-19 00:00:00+00:00,quangnam_tamky,43.45114
2025-12-19 01:00:00+00:00,quangnam_tamky,43.121284
2025-12-19 02:00:00+00:00,quangnam_tamky,43.237087
2025-12-19 03:00:00+00:00,quangnam_tamky,44.38622
2025-12-19 04:00:00+00:00,quangnam_tamky,44.43628
2025-12-19 05:00:00+00:00,quangnam_tamky,45.06586
2025-12-19 06:00:00+00:00,quangnam_tamky,45.661934
2025-12-19 07:00:00+00:00,quangnam_tamky,46.50678
2025-12-19 08:00:00+00:00,quangnam_tamky,47.90217
2025-12-19 09:00:00+00:00,quangnam_tamky,49.402172
2025-12-19 10:00:00+00:00,quangnam_tamky,51.365932
2025-12-19 11:00:00+00:00,quangnam_tamky,53.297447
2025-12-19 12:00:00+00:00,quangnam_tamky,52.779537
2025-12-19 13:00:00+00:00,quangnam_tamky,52.863827
2025-12-19 14:00:00+00:00,quangnam_tamky,53.886192
2025-12-19 15:00:00+00:00,quangnam_tamky,54.27745
2025-12-19 16:00:00+00:00,quangnam_tamky,55.285877
2025-12-19 17:00:00+00:00,quangnam_tamky,56.12896
2025-12-19 18:00:00+00:00,quangnam_tamky,56.85707
2025-12-19 19:00:00+00:00,quangnam_tamky,57.891827
2025-12-19 20:00:00+00:00,quangnam_tamky,59.69995
2025-12-19 21:00:00+00:00,quangnam_tamky,60.716103
2025-12-19 22:00:00+00:00,quangnam_tamky,61.476715
2025-12-19 23:00:00+00:00,quangnam_tamky,62.3972
2025-12-19 00:00:00+00:00,quangngai_quangngaicity,51.60771
2025-12-19 01:00:00+00:00,quangngai_quangngaicity,50.9497
2025-12-19 02:00:00+00:00,quangngai_quangngaicity,50.82873
2025-12-19 03:00:00+00:00,quangngai_quangngaicity,51.073795
2025-12-19 04:00:00+00:00,quangngai_quangngaicity,50.9479
2025-12-19 05:00:00+00:00,quangngai_quangngaicity,51.74066
2025-12-19 06:00:00+00:00,quangngai_quangngaicity,51.743397
2025-12-19 07:00:00+00:00,quangngai_quangngaicity,51.934193
2025-12-19 08:00:00+00:00,quangngai_quangngaicity,51.61468
2025-12-19 09:00:00+00:00,quangngai_quangngaicity,51.74157
2025-12-19 10:00:00+00:00,quangngai_quangngaicity,51.90213
2025-12-19 11:00:00+00:00,quangngai_quangngaicity,52.24741
2025-12-19 12:00:00+00:00,quangngai_quangngaicity,52.425137
2025-12-19 13:00:00+00:00,quangngai_quangngaicity,52.366486
2025-12-19 14:00:00+00:00,quangngai_quangngaicity,52.303806
2025-12-19 15:00:00+00:00,quangngai_quangngaicity,51.519604
2025-12-19 16:00:00+00:00,quangngai_quangngaicity,51.120403
2025-12-19 17:00:00+00:00,quangngai_quangngaicity,51.584705
2025-12-19 18:00:00+00:00,quangngai_quangngaicity,50.89524
2025-12-19 19:00:00+00:00,quangngai_quangngaicity,50.969822
2025-12-19 20:00:00+00:00,quangngai_quangngaicity,51.067173
2025-12-19 21:00:00+00:00,quangngai_quangngaicity,51.11018
2025-12-19 22:00:00+00:00,quangngai_quangngaicity,49.66126
2025-12-19 23:00:00+00:00,quangngai_quangngaicity,50.102837
2025-12-19 00:00:00+00:00,quangninh_halong,67.44139
2025-12-19 01:00:00+00:00,quangninh_halong,68.590355
2025-12-19 02:00:00+00:00,quangninh_halong,69.07898
2025-12-19 03:00:00+00:00,quangninh_halong,69.17935
2025-12-19 04:00:00+00:00,quangninh_halong,71.48073
2025-12-19 05:00:00+00:00,quangninh_halong,71.522575
2025-12-19 06:00:00+00:00,quangninh_halong,71.77266
2025-12-19 07:00:00+00:00,quangninh_halong,72.12983
2025-12-19 08:00:00+00:00,quangninh_halong,74.66932
2025-12-19 09:00:00+00:00,quangninh_halong,85.154236
2025-12-19 10:00:00+00:00,quangninh_halong,102.51958
2025-12-19 11:00:00+00:00,quangninh_halong,117.95828
2025-12-19 12:00:00+00:00,quangninh_halong,129.17133
2025-12-19 13:00:00+00:00,quangninh_halong,132.37595
2025-12-19 14:00:00+00:00,quangninh_halong,132.52501
2025-12-19 15:00:00+00:00,quangninh_halong,131.46788
2025-12-19 16:00:00+00:00,quangninh_halong,126.95536
2025-12-19 17:00:00+00:00,quangninh_halong,120.381546
2025-12-19 18:00:00+00:00,quangninh_halong,111.878654
2025-12-19 19:00:00+00:00,quangninh_halong,101.63225
2025-12-19 20:00:00+00:00,quangninh_halong,92.922966
2025-12-19 21:00:00+00:00,quangninh_halong,87.45771
2025-12-19 22:00:00+00:00,quangninh_halong,83.38074
2025-12-19 23:00:00+00:00,quangninh_halong,80.75231
2025-12-19 00:00:00+00:00,quangninh_mongcai,71.08117
2025-12-19 01:00:00+00:00,quangninh_mongcai,73.013275
2025-12-19 02:00:00+00:00,quangninh_mongcai,76.98813
2025-12-19 03:00:00+00:00,quangninh_mongcai,79.996445
2025-12-19 04:00:00+00:00,quangninh_mongcai,80.230606
2025-12-19 05:00:00+00:00,quangninh_mongcai,79.28114
2025-12-19 06:00:00+00:00,quangninh_mongcai,78.07799
2025-12-19 07:00:00+00:00,quangninh_mongcai,78.6701
2025-12-19 08:00:00+00:00,quangninh_mongcai,80.001724
2025-12-19 09:00:00+00:00,quangninh_mongcai,83.70162
2025-12-19 10:00:00+00:00,quangninh_mongcai,92.938416
2025-12-19 11:00:00+00:00,quangninh_mongcai,103.07423
2025-12-19 12:00:00+00:00,quangninh_mongcai,107.13276
2025-12-19 13:00:00+00:00,quangninh_mongcai,100.36956
2025-12-19 14:00:00+00:00,quangninh_mongcai,93.76271
2025-12-19 15:00:00+00:00,quangninh_mongcai,90.594765
2025-12-19 16:00:00+00:00,quangninh_mongcai,88.79354
2025-12-19 17:00:00+00:00,quangninh_mongcai,88.995895
2025-12-19 18:00:00+00:00,quangninh_mongcai,90.03854
2025-12-19 19:00:00+00:00,quangninh_mongcai,91.18559
2025-12-19 20:00:00+00:00,quangninh_mongcai,92.35834
2025-12-19 21:00:00+00:00,quangninh_mongcai,93.49634
2025-12-19 22:00:00+00:00,quangninh_mongcai,94.777794
2025-12-19 23:00:00+00:00,quangninh_mongcai,95.462296
2025-12-19 00:00:00+00:00,quangtri_dongha,47.70189
2025-12-19 01:00:00+00:00,quangtri_dongha,48.83983
2025-12-19 02:00:00+00:00,quangtri_dongha,50.002888
2025-12-19 03:00:00+00:00,quangtri_dongha,52.113415
2025-12-19 04:00:00+00:00,quangtri_dongha,53.204205
2025-12-19 05:00:00+00:00,quangtri_dongha,52.884285
2025-12-19 06:00:00+00:00,quangtri_dongha,53.262028
2025-12-19 07:00:00+00:00,quangtri_dongha,53.102627
2025-12-19 08:00:00+00:00,quangtri_dongha,53.707714
2025-12-19 09:00:00+00:00,quangtri_dongha,55.39445
2025-12-19 10:00:00+00:00,quangtri_dongha,56.940086
2025-12-19 11:00:00+00:00,quangtri_dongha,58.14176
2025-12-19 12:00:00+00:00,quangtri_dongha,57.23695
2025-12-19 13:00:00+00:00,quangtri_dongha,57.961353
2025-12-19 14:00:00+00:00,quangtri_dongha,59.1584
2025-12-19 15:00:00+00:00,quangtri_dongha,60.60692
2025-12-19 16:00:00+00:00,quangtri_dongha,61.596893
2025-12-19 17:00:00+00:00,quangtri_dongha,62.31656
2025-12-19 18:00:00+00:00,quangtri_dongha,63.404167
2025-12-19 19:00:00+00:00,quangtri_dongha,63.787918
2025-12-19 20:00:00+00:00,quangtri_dongha,65.07825
2025-12-19 21:00:00+00:00,quangtri_dongha,66.13055
2025-12-19 22:00:00+00:00,quangtri_dongha,67.21522
2025-12-19 23:00:00+00:00,quangtri_dongha,67.092545
2025-12-19 00:00:00+00:00,soctrang_soctrangcity,54.85427
2025-12-19 01:00:00+00:00,soctrang_soctrangcity,53.190346
2025-12-19 02:00:00+00:00,soctrang_soctrangcity,53.532074
2025-12-19 03:00:00+00:00,soctrang_soctrangcity,52.842148
2025-12-19 04:00:00+00:00,soctrang_soctrangcity,51.630444
2025-12-19 05:00:00+00:00,soctrang_soctrangcity,51.589836
2025-12-19 06:00:00+00:00,soctrang_soctrangcity,51.568645
2025-12-19 07:00:00+00:00,soctrang_soctrangcity,51.530205
2025-12-19 08:00:00+00:00,soctrang_soctrangcity,51.699417
2025-12-19 09:00:00+00:00,soctrang_soctrangcity,51.78037
2025-12-19 10:00:00+00:00,soctrang_soctrangcity,51.863422
2025-12-19 11:00:00+00:00,soctrang_soctrangcity,53.81049
2025-12-19 12:00:00+00:00,soctrang_soctrangcity,54.84932
2025-12-19 13:00:00+00:00,soctrang_soctrangcity,55.004303
2025-12-19 14:00:00+00:00,soctrang_soctrangcity,55.132095
2025-12-19 15:00:00+00:00,soctrang_soctrangcity,55.614082
2025-12-19 16:00:00+00:00,soctrang_soctrangcity,55.300426
2025-12-19 17:00:00+00:00,soctrang_soctrangcity,56.291187
2025-12-19 18:00:00+00:00,soctrang_soctrangcity,56.47675
2025-12-19 19:00:00+00:00,soctrang_soctrangcity,57.248634
2025-12-19 20:00:00+00:00,soctrang_soctrangcity,59.023697
2025-12-19 21:00:00+00:00,soctrang_soctrangcity,59.73847
2025-12-19 22:00:00+00:00,soctrang_soctrangcity,62.104744
2025-12-19 23:00:00+00:00,soctrang_soctrangcity,62.889797
2025-12-19 00:00:00+00:00,sonla_sonlacity,65.02231
2025-12-19 01:00:00+00:00,sonla_sonlacity,62.97057
2025-12-19 02:00:00+00:00,sonla_sonlacity,61.174343
2025-12-19 03:00:00+00:00,sonla_sonlacity,59.349316
2025-12-19 04:00:00+00:00,sonla_sonlacity,58.436886
2025-12-19 05:00:00+00:00,sonla_sonlacity,56.688927
2025-12-19 06:00:00+00:00,sonla_sonlacity,55.31424
2025-12-19 07:00:00+00:00,sonla_sonlacity,53.831654
2025-12-19 08:00:00+00:00,sonla_sonlacity,52.815987
2025-12-19 09:00:00+00:00,sonla_sonlacity,52.730667
2025-12-19 10:00:00+00:00,sonla_sonlacity,52.327118
2025-12-19 11:00:00+00:00,sonla_sonlacity,52.39572
2025-12-19 12:00:00+00:00,sonla_sonlacity,52.375492
2025-12-19 13:00:00+00:00,sonla_sonlacity,52.102985
2025-12-19 14:00:00+00:00,sonla_sonlacity,51.934357
2025-12-19 15:00:00+00:00,sonla_sonlacity,52.374615
2025-12-19 16:00:00+00:00,sonla_sonlacity,52.386578
2025-12-19 17:00:00+00:00,sonla_sonlacity,53.90224
2025-12-19 18:00:00+00:00,sonla_sonlacity,55.1119
2025-12-19 19:00:00+00:00,sonla_sonlacity,57.379997
2025-12-19 20:00:00+00:00,sonla_sonlacity,59.651497
2025-12-19 21:00:00+00:00,sonla_sonlacity,61.712814
2025-12-19 22:00:00+00:00,sonla_sonlacity,64.77333
2025-12-19 23:00:00+00:00,sonla_sonlacity,68.03312
2025-12-19 00:00:00+00:00,tayninh_tayninhcity,60.384274
2025-12-19 01:00:00+00:00,tayninh_tayninhcity,58.104958
2025-12-19 02:00:00+00:00,tayninh_tayninhcity,58.05948
2025-12-19 03:00:00+00:00,tayninh_tayninhcity,56.387924
2025-12-19 04:00:00+00:00,tayninh_tayninhcity,55.25791
2025-12-19 05:00:00+00:00,tayninh_tayninhcity,53.63231
2025-12-19 06:00:00+00:00,tayninh_tayninhcity,52.627342
2025-12-19 07:00:00+00:00,tayninh_tayninhcity,52.43411
2025-12-19 08:00:00+00:00,tayninh_tayninhcity,51.4608
2025-12-19 09:00:00+00:00,tayninh_tayninhcity,50.909363
2025-12-19 10:00:00+00:00,tayninh_tayninhcity,51.362457
2025-12-19 11:00:00+00:00,tayninh_tayninhcity,51.87706
2025-12-19 12:00:00+00:00,tayninh_tayninhcity,51.917442
2025-12-19 13:00:00+00:00,tayninh_tayninhcity,51.18414
2025-12-19 14:00:00+00:00,tayninh_tayninhcity,50.81561
2025-12-19 15:00:00+00:00,tayninh_tayninhcity,52.18525
2025-12-19 16:00:00+00:00,tayninh_tayninhcity,52.618
2025-12-19 17:00:00+00:00,tayninh_tayninhcity,51.974106
2025-12-19 18:00:00+00:00,tayninh_tayninhcity,51.423393
2025-12-19 19:00:00+00:00,tayninh_tayninhcity,50.00455
2025-12-19 20:00:00+00:00,tayninh_tayninhcity,47.022022
2025-12-19 21:00:00+00:00,tayninh_tayninhcity,44.576942
2025-12-19 22:00:00+00:00,tayninh_tayninhcity,42.506622
2025-12-19 23:00:00+00:00,tayninh_tayninhcity,41.741196
2025-12-19 00:00:00+00:00,thaibinh_thaibinhcity,95.821754
2025-12-19 01:00:00+00:00,thaibinh_thaibinhcity,99.87563
2025-12-19 02:00:00+00:00,thaibinh_thaibinhcity,104.32699
2025-12-19 03:00:00+00:00,thaibinh_thaibinhcity,107.35791
2025-12-19 04:00:00+00:00,thaibinh_thaibinhcity,110.132904
2025-12-19 05:00:00+00:00,thaibinh_thaibinhcity,111.41102
2025-12-19 06:00:00+00:00,thaibinh_thaibinhcity,112.40766
2025-12-19 07:00:00+00:00,thaibinh_thaibinhcity,112.723915
2025-12-19 08:00:00+00:00,thaibinh_thaibinhcity,112.59093
2025-12-19 09:00:00+00:00,thaibinh_thaibinhcity,112.80377
2025-12-19 10:00:00+00:00,thaibinh_thaibinhcity,113.27999
2025-12-19 11:00:00+00:00,thaibinh_thaibinhcity,114.05547
2025-12-19 12:00:00+00:00,thaibinh_thaibinhcity,117.12141
2025-12-19 13:00:00+00:00,thaibinh_thaibinhcity,116.98848
2025-12-19 14:00:00+00:00,thaibinh_thaibinhcity,114.1626
2025-12-19 15:00:00+00:00,thaibinh_thaibinhcity,109.988106
2025-12-19 16:00:00+00:00,thaibinh_thaibinhcity,106.35103
2025-12-19 17:00:00+00:00,thaibinh_thaibinhcity,103.998245
2025-12-19 18:00:00+00:00,thaibinh_thaibinhcity,104.09924
2025-12-19 19:00:00+00:00,thaibinh_thaibinhcity,106.08832
2025-12-19 20:00:00+00:00,thaibinh_thaibinhcity,108.62721
2025-12-19 21:00:00+00:00,thaibinh_thaibinhcity,114.032875
2025-12-19 22:00:00+00:00,thaibinh_thaibinhcity,118.47992
2025-12-19 23:00:00+00:00,thaibinh_thaibinhcity,122.89905
2025-12-19 00:00:00+00:00,thainguyen_songcong,75.33509
2025-12-19 01:00:00+00:00,thainguyen_songcong,76.24662
2025-12-19 02:00:00+00:00,thainguyen_songcong,78.89203
2025-12-19 03:00:00+00:00,thainguyen_songcong,81.07357
2025-12-19 04:00:00+00:00,thainguyen_songcong,83.33723
2025-12-19 05:00:00+00:00,thainguyen_songcong,84.82586
2025-12-19 06:00:00+00:00,thainguyen_songcong,86.11219
2025-12-19 07:00:00+00:00,thainguyen_songcong,86.52921
2025-12-19 08:00:00+00:00,thainguyen_songcong,87.72511
2025-12-19 09:00:00+00:00,thainguyen_songcong,87.4924
2025-12-19 10:00:00+00:00,thainguyen_songcong,87.10141
2025-12-19 11:00:00+00:00,thainguyen_songcong,86.73686
2025-12-19 12:00:00+00:00,thainguyen_songcong,90.15143
2025-12-19 13:00:00+00:00,thainguyen_songcong,93.18056
2025-12-19 14:00:00+00:00,thainguyen_songcong,96.82966
2025-12-19 15:00:00+00:00,thainguyen_songcong,102.4418
2025-12-19 16:00:00+00:00,thainguyen_songcong,107.75506
2025-12-19 17:00:00+00:00,thainguyen_songcong,113.30772
2025-12-19 18:00:00+00:00,thainguyen_songcong,118.3017
2025-12-19 19:00:00+00:00,thainguyen_songcong,124.267456
2025-12-19 20:00:00+00:00,thainguyen_songcong,127.416534
2025-12-19 21:00:00+00:00,thainguyen_songcong,132.98473
2025-12-19 22:00:00+00:00,thainguyen_songcong,138.83026
2025-12-19 23:00:00+00:00,thainguyen_songcong,144.80347
2025-12-19 00:00:00+00:00,thainguyen_thainguyencity,76.07076
2025-12-19 01:00:00+00:00,thainguyen_thainguyencity,77.01535
2025-12-19 02:00:00+00:00,thainguyen_thainguyencity,79.63577
2025-12-19 03:00:00+00:00,thainguyen_thainguyencity,81.440506
2025-12-19 04:00:00+00:00,thainguyen_thainguyencity,83.322975
2025-12-19 05:00:00+00:00,thainguyen_thainguyencity,84.596535
2025-12-19 06:00:00+00:00,thainguyen_thainguyencity,85.855156
2025-12-19 07:00:00+00:00,thainguyen_thainguyencity,87.136154
2025-12-19 08:00:00+00:00,thainguyen_thainguyencity,88.35967
2025-12-19 09:00:00+00:00,thainguyen_thainguyencity,88.11891
2025-12-19 10:00:00+00:00,thainguyen_thainguyencity,87.6696
2025-12-19 11:00:00+00:00,thainguyen_thainguyencity,87.213234
2025-12-19 12:00:00+00:00,thainguyen_thainguyencity,90.26433
2025-12-19 13:00:00+00:00,thainguyen_thainguyencity,93.034195
2025-12-19 14:00:00+00:00,thainguyen_thainguyencity,96.81505
2025-12-19 15:00:00+00:00,thainguyen_thainguyencity,102.56183
2025-12-19 16:00:00+00:00,thainguyen_thainguyencity,107.98322
2025-12-19 17:00:00+00:00,thainguyen_thainguyencity,113.54111
2025-12-19 18:00:00+00:00,thainguyen_thainguyencity,118.415245
2025-12-19 19:00:00+00:00,thainguyen_thainguyencity,124.057594
2025-12-19 20:00:00+00:00,thainguyen_thainguyencity,127.24025
2025-12-19 21:00:00+00:00,thainguyen_thainguyencity,132.72366
2025-12-19 22:00:00+00:00,thainguyen_thainguyencity,138.67807
2025-12-19 23:00:00+00:00,thainguyen_thainguyencity,144.91179
2025-12-19 00:00:00+00:00,thanhhoa_samson,85.60429
2025-12-19 01:00:00+00:00,thanhhoa_samson,86.69654
2025-12-19 02:00:00+00:00,thanhhoa_samson,91.594025
2025-12-19 03:00:00+00:00,thanhhoa_samson,95.34215
2025-12-19 04:00:00+00:00,thanhhoa_samson,98.641014
2025-12-19 05:00:00+00:00,thanhhoa_samson,99.50667
2025-12-19 06:00:00+00:00,thanhhoa_samson,100.63924
2025-12-19 07:00:00+00:00,thanhhoa_samson,102.83836
2025-12-19 08:00:00+00:00,thanhhoa_samson,103.6362
2025-12-19 09:00:00+00:00,thanhhoa_samson,103.71886
2025-12-19 10:00:00+00:00,thanhhoa_samson,103.671036
2025-12-19 11:00:00+00:00,thanhhoa_samson,104.12686
2025-12-19 12:00:00+00:00,thanhhoa_samson,107.493256
2025-12-19 13:00:00+00:00,thanhhoa_samson,109.55991
2025-12-19 14:00:00+00:00,thanhhoa_samson,109.72461
2025-12-19 15:00:00+00:00,thanhhoa_samson,107.253
2025-12-19 16:00:00+00:00,thanhhoa_samson,105.15355
2025-12-19 17:00:00+00:00,thanhhoa_samson,102.19633
2025-12-19 18:00:00+00:00,thanhhoa_samson,99.86792
2025-12-19 19:00:00+00:00,thanhhoa_samson,99.18215
2025-12-19 20:00:00+00:00,thanhhoa_samson,98.68347
2025-12-19 21:00:00+00:00,thanhhoa_samson,97.66112
2025-12-19 22:00:00+00:00,thanhhoa_samson,97.463135
2025-12-19 23:00:00+00:00,thanhhoa_samson,98.13698
2025-12-19 00:00:00+00:00,thanhhoa_thanhhoacity,99.58857
2025-12-19 01:00:00+00:00,thanhhoa_thanhhoacity,98.252304
2025-12-19 02:00:00+00:00,thanhhoa_thanhhoacity,102.017136
2025-12-19 03:00:00+00:00,thanhhoa_thanhhoacity,105.718544
2025-12-19 04:00:00+00:00,thanhhoa_thanhhoacity,104.640015
2025-12-19 05:00:00+00:00,thanhhoa_thanhhoacity,104.36118
2025-12-19 06:00:00+00:00,thanhhoa_thanhhoacity,102.12009
2025-12-19 07:00:00+00:00,thanhhoa_thanhhoacity,103.47318
2025-12-19 08:00:00+00:00,thanhhoa_thanhhoacity,104.34592
2025-12-19 09:00:00+00:00,thanhhoa_thanhhoacity,105.94626
2025-12-19 10:00:00+00:00,thanhhoa_thanhhoacity,105.58836
2025-12-19 11:00:00+00:00,thanhhoa_thanhhoacity,104.14531
2025-12-19 12:00:00+00:00,thanhhoa_thanhhoacity,104.43422
2025-12-19 13:00:00+00:00,thanhhoa_thanhhoacity,105.17749
2025-12-19 14:00:00+00:00,thanhhoa_thanhhoacity,105.91347
2025-12-19 15:00:00+00:00,thanhhoa_thanhhoacity,107.14561
2025-12-19 16:00:00+00:00,thanhhoa_thanhhoacity,107.80741
2025-12-19 17:00:00+00:00,thanhhoa_thanhhoacity,109.400894
2025-12-19 18:00:00+00:00,thanhhoa_thanhhoacity,113.47113
2025-12-19 19:00:00+00:00,thanhhoa_thanhhoacity,116.98
2025-12-19 20:00:00+00:00,thanhhoa_thanhhoacity,120.25632
2025-12-19 21:00:00+00:00,thanhhoa_thanhhoacity,123.049446
2025-12-19 22:00:00+00:00,thanhhoa_thanhhoacity,126.204544
2025-12-19 23:00:00+00:00,thanhhoa_thanhhoacity,128.2948
2025-12-19 00:00:00+00:00,thuathienhue_huecity,53.927353
2025-12-19 01:00:00+00:00,thuathienhue_huecity,55.61403
2025-12-19 02:00:00+00:00,thuathienhue_huecity,56.508694
2025-12-19 03:00:00+00:00,thuathienhue_huecity,58.056522
2025-12-19 04:00:00+00:00,thuathienhue_huecity,57.975304
2025-12-19 05:00:00+00:00,thuathienhue_huecity,59.168404
2025-12-19 06:00:00+00:00,thuathienhue_huecity,59.593174
2025-12-19 07:00:00+00:00,thuathienhue_huecity,60.44254
2025-12-19 08:00:00+00:00,thuathienhue_huecity,61.38781
