ts_utc,pm25,pm10,no2,o3,so2,co,aod,dust,uv_index,co2,aqi,aqi_pm25,aqi_pm10,aqi_no2,aqi_o3,aqi_so2,aqi_co,location_key
2025-12-18 18:00:00+00:00,32.9,37.3,14.3,110.0,18.7,628.0,0.21,0.0,0.0,492,101,101,35,7,84,10,4,thanhhoa_samson
2025-12-18 18:00:00+00:00,27.5,28.7,6.5,119.0,13.1,439.0,0.19,0.0,0.0,469,114,80,24,3,114,7,4,quangninh_halong
2025-12-18 18:00:00+00:00,33.1,35.7,18.8,40.0,8.6,315.0,0.22,0.0,0.0,471,72,72,22,9,33,5,4,haugiang_vithanh
2025-12-18 18:00:00+00:00,15.8,21.0,2.7,110.0,2.6,264.0,0.25,0.0,0.0,453,63,63,21,1,59,1,3,quangnam_hoian
2025-12-18 18:00:00+00:00,68.5,68.7,38.2,53.0,38.8,906.0,0.28,0.0,0.0,496,151,151,51,19,32,21,6,hungyen_hungyencity
2025-12-18 18:00:00+00:00,6.9,7.9,4.5,59.0,1.7,368.0,0.16,0.0,0.0,472,30,29,8,2,30,1,4,khanhhoa_nhatrang
2025-12-18 18:00:00+00:00,65.0,66.6,37.3,21.0,21.9,467.0,0.17,0.0,0.0,493,93,93,30,18,29,12,4,kiengiang_rachgia
2025-12-18 18:00:00+00:00,7.5,7.8,4.9,54.0,0.9,221.0,0.1,0.0,0.0,461,31,25,6,2,31,0,2,kontum_kontumcity
2025-12-18 18:00:00+00:00,29.9,30.4,31.8,38.0,12.2,299.0,0.2,1.0,0.0,473,50,50,11,16,23,7,4,laichau_laichaucity
2025-12-18 18:00:00+00:00,11.7,14.5,6.2,76.0,2.4,269.0,0.18,0.0,0.0,467,51,51,15,3,40,1,3,quangngai_quangngaicity
2025-12-18 18:00:00+00:00,39.6,39.6,23.8,33.0,18.2,404.0,0.24,0.0,0.0,472,93,93,30,12,27,10,4,langson_langsoncity
2025-12-18 18:00:00+00:00,41.9,42.1,35.8,31.0,15.5,485.0,0.54,0.0,0.0,490,66,66,18,18,26,8,6,laocai_laocaicity
2025-12-18 18:00:00+00:00,5.6,6.1,3.9,52.0,0.6,160.0,0.12,0.0,0.0,451,26,17,4,2,26,0,2,lamdong_dalat
2025-12-18 18:00:00+00:00,72.9,74.7,36.8,55.0,33.5,793.0,0.25,0.0,0.0,495,140,140,47,18,41,18,6,namdinh_namdinhcity
2025-12-18 18:00:00+00:00,71.7,73.6,23.1,53.0,16.9,676.0,0.3,1.0,0.0,502,119,119,40,11,47,9,6,nghean_vinh
2025-12-18 18:00:00+00:00,72.9,74.7,36.8,55.0,33.5,986.0,0.25,0.0,0.0,511,140,140,47,18,41,18,7,ninhbinh_ninhbinhcity
2025-12-18 18:00:00+00:00,6.3,7.1,4.5,60.0,1.9,270.0,0.13,0.0,0.0,472,30,22,6,2,30,1,3,ninhthuan_phanrang
2025-12-18 18:00:00+00:00,98.5,98.7,35.4,50.0,56.0,870.0,0.64,0.0,0.0,485,137,137,46,17,35,31,7,phutho_viettri
2025-12-18 18:00:00+00:00,6.7,8.4,2.7,83.0,1.7,210.0,0.22,0.0,0.0,455,38,33,10,1,38,1,2,phuyen_tuyhoa
2025-12-18 18:00:00+00:00,24.3,27.7,3.2,100.0,6.5,434.0,0.3,0.0,0.0,484,62,62,19,2,58,4,5,quangbinh_donghoi
2025-12-18 18:00:00+00:00,21.1,23.2,9.0,44.0,2.9,262.0,0.21,0.0,0.0,472,57,57,17,4,33,2,3,quangnam_tamky
2025-12-18 18:00:00+00:00,25.3,28.0,22.3,48.0,9.7,458.0,0.23,0.0,0.0,484,89,89,29,11,37,5,6,longan_tanan
2025-12-18 19:00:00+00:00,16.2,19.9,6.7,64.0,4.2,204.0,0.21,0.0,0.0,458,49,49,14,3,34,2,2,baclieu_baclieucity
2025-12-18 19:00:00+00:00,77.3,77.3,44.3,38.0,39.4,782.0,0.34,0.0,0.0,493,151,151,51,22,24,21,8,bacninh_bacninhcity
2025-12-18 19:00:00+00:00,29.0,31.8,25.7,43.0,11.8,249.0,0.24,0.0,0.0,476,90,90,30,13,31,6,3,bentre_bentrecity
2025-12-18 19:00:00+00:00,6.0,7.4,2.5,84.0,1.8,217.0,0.18,0.0,0.0,453,39,33,10,1,39,1,2,binhdinh_quynhon
2025-12-18 19:00:00+00:00,32.4,34.9,52.5,16.0,14.8,321.0,0.25,0.0,0.0,481,91,91,30,26,20,8,5,binhduong_thudaumot
2025-12-18 19:00:00+00:00,5.3,5.6,3.7,53.0,2.3,206.0,0.12,0.0,0.0,459,24,24,6,2,24,1,2,binhphuoc_dongxoai
2025-12-18 19:00:00+00:00,10.8,12.9,8.7,50.0,2.8,294.0,0.13,0.0,0.0,481,40,40,11,4,31,2,2,binhthuan_phanthiet
2025-12-18 19:00:00+00:00,68.7,68.9,28.0,66.0,33.0,743.0,0.21,0.0,0.0,490,120,120,40,14,41,18,6,haiduong_haiduongcity
2025-12-18 19:00:00+00:00,39.6,39.7,14.0,64.0,13.7,418.0,0.46,0.0,0.0,489,82,82,25,7,34,7,4,caobang_caobangcity
2025-12-18 19:00:00+00:00,5.2,5.7,4.0,70.0,3.1,213.0,0.15,0.0,0.0,455,32,23,6,2,32,2,3,daklak_buonmathuot
2025-12-18 19:00:00+00:00,5.2,5.7,3.9,59.0,1.9,195.0,0.12,0.0,0.0,454,28,17,4,2,28,1,2,daknong_gianghia
2025-12-18 19:00:00+00:00,24.0,24.4,7.7,26.0,2.1,391.0,0.19,1.0,0.0,507,49,49,11,4,23,1,4,dienbien_dienbienphu
2025-12-18 19:00:00+00:00,76.6,78.2,48.7,12.0,25.2,272.0,0.22,0.0,0.0,484,105,105,36,24,14,14,6,dongthap_caolanh
2025-12-18 19:00:00+00:00,6.5,6.8,5.2,57.0,2.6,197.0,0.11,0.0,0.0,452,29,24,6,3,29,1,2,gialai_pleiku
2025-12-18 19:00:00+00:00,41.2,41.4,10.9,73.0,11.1,399.0,0.62,1.0,0.0,473,75,75,22,5,36,6,6,hagiang_hagiangcity
2025-12-18 19:00:00+00:00,68.2,68.5,20.0,76.0,30.9,471.0,0.49,0.0,0.0,502,94,94,30,10,42,17,4,backan_backancity
2025-12-18 19:00:00+00:00,25.3,27.9,10.3,50.0,9.2,244.0,0.21,0.0,0.0,467,54,54,14,5,30,5,2,camau_camaucity
2025-12-18 19:00:00+00:00,77.3,77.3,44.3,38.0,39.4,732.0,0.34,0.0,0.0,507,151,151,51,22,24,21,7,bacgiang_bacgiangcity
2025-12-18 19:00:00+00:00,16.1,21.4,3.0,109.0,2.9,239.0,0.24,0.0,0.0,454,63,63,21,1,57,2,4,danang_sontra
2025-12-18 19:00:00+00:00,10.8,13.5,11.6,63.0,3.9,224.0,0.17,0.0,0.0,453,50,50,14,6,35,2,2,vungtau_baria
2025-12-18 19:00:00+00:00,84.3,86.4,39.3,43.0,33.3,637.0,0.24,0.0,0.0,505,141,141,48,19,37,18,7,hanam_phuly
2025-12-18 19:00:00+00:00,87.3,87.3,53.8,28.0,57.7,778.0,0.43,0.0,0.0,479,157,157,57,26,23,31,13,hanoi_caugiay
2025-12-18 19:00:00+00:00,77.3,77.3,44.3,38.0,39.4,778.0,0.34,0.0,0.0,479,151,151,51,22,24,21,13,hanoi_dongda
2025-12-18 19:00:00+00:00,77.3,77.3,44.3,38.0,39.4,778.0,0.34,0.0,0.0,479,151,151,51,22,24,21,13,hanoi_badinh
2025-12-18 19:00:00+00:00,32.4,34.9,52.5,16.0,14.8,874.0,0.25,0.0,0.0,491,91,91,30,26,20,8,13,hochiminhcity_district1
2025-12-18 19:00:00+00:00,32.4,34.9,52.5,16.0,14.8,1147.0,0.25,0.0,0.0,485,91,91,30,26,20,8,12,hochiminhcity_district3
2025-12-18 19:00:00+00:00,32.4,34.9,52.5,16.0,14.8,845.0,0.25,0.0,0.0,486,91,91,30,26,20,8,6,hochiminhcity_district7
2025-12-18 19:00:00+00:00,32.4,34.9,52.5,16.0,14.8,1147.0,0.25,0.0,0.0,485,91,91,30,26,20,8,12,hochiminhcity_binhthanh
2025-12-18 19:00:00+00:00,32.4,34.9,52.5,16.0,14.8,874.0,0.25,0.0,0.0,491,91,91,30,26,20,8,13,hochiminhcity_tanbinh
2025-12-18 19:00:00+00:00,16.1,21.4,3.0,109.0,2.9,239.0,0.24,0.0,0.0,454,63,63,21,1,57,2,4,danang_haichau
2025-12-18 19:00:00+00:00,16.1,21.4,3.0,109.0,2.9,203.0,0.24,0.0,0.0,446,63,63,21,1,57,2,3,danang_nguhanhson
2025-12-18 19:00:00+00:00,79.9,82.7,42.7,20.0,21.0,375.0,0.26,0.0,0.0,474,116,116,40,21,24,11,7,cantho_ninhkieu
2025-12-18 19:00:00+00:00,79.9,82.7,42.7,20.0,21.0,351.0,0.26,0.0,0.0,474,116,116,40,21,24,11,7,cantho_cairang
2025-12-18 19:00:00+00:00,43.7,43.7,16.9,71.0,18.6,610.0,0.19,0.0,0.0,489,88,88,27,8,48,10,5,haiphong_hongbang
2025-12-18 19:00:00+00:00,32.4,34.9,52.5,16.0,14.8,864.0,0.25,0.0,0.0,487,91,91,30,26,20,8,8,bienhoa_dongnai
2025-12-18 19:00:00+00:00,30.4,34.9,18.3,52.0,10.6,348.0,0.24,1.0,0.0,473,70,70,23,9,37,6,6,hue_huecity
2025-12-18 19:00:00+00:00,6.1,6.9,4.2,60.0,1.6,333.0,0.15,0.0,0.0,473,29,29,8,2,29,1,4,nhatrang_khanhhoa
2025-12-18 19:00:00+00:00,76.6,78.2,48.7,12.0,25.2,436.0,0.22,0.0,0.0,484,105,105,36,24,14,14,9,angiang_longxuyen
2025-12-18 19:00:00+00:00,77.3,77.3,44.3,38.0,39.4,852.0,0.34,0.0,0.0,483,151,151,51,22,24,21,11,hanoi_hoankiem
2025-12-18 19:00:00+00:00,50.1,52.4,10.6,70.0,10.1,559.0,0.29,1.0,0.0,491,96,96,33,5,43,6,6,hatinh_hatinhcity
2025-12-18 19:00:00+00:00,61.5,61.9,19.9,50.0,21.2,533.0,0.34,0.0,0.0,517,115,115,38,10,36,12,6,hoabinh_hoabinhcity
2025-12-18 19:00:00+00:00,25.3,30.0,10.5,86.0,9.3,355.0,0.32,1.0,0.0,485,64,64,20,5,44,5,4,quangtri_dongha
2025-12-18 19:00:00+00:00,23.5,26.4,12.6,53.0,4.4,206.0,0.21,0.0,0.0,460,59,59,17,6,32,2,2,soctrang_soctrangcity
2025-12-18 19:00:00+00:00,34.3,34.7,10.4,49.0,6.8,262.0,0.27,1.0,0.0,460,59,59,15,5,29,4,3,sonla_sonlacity
2025-12-18 19:00:00+00:00,5.8,6.1,4.7,53.0,3.9,248.0,0.12,0.0,0.0,462,51,51,12,2,24,2,3,tayninh_tayninhcity
2025-12-18 19:00:00+00:00,68.7,70.8,26.0,71.0,25.1,674.0,0.2,0.0,0.0,492,107,107,35,13,52,14,6,thaibinh_thaibinhcity
2025-12-18 19:00:00+00:00,75.0,75.0,35.8,46.0,36.7,866.0,0.4,0.0,0.0,498,123,123,41,18,34,20,9,thainguyen_thainguyencity
2025-12-18 19:00:00+00:00,67.3,68.0,25.4,36.0,19.8,751.0,0.3,1.0,0.0,501,117,117,39,13,35,11,6,thanhhoa_thanhhoacity
2025-12-18 19:00:00+00:00,43.5,43.5,16.4,62.0,22.0,436.0,0.2,0.0,0.0,492,93,93,29,8,43,12,6,quangninh_mongcai
2025-12-18 19:00:00+00:00,35.2,38.3,15.3,102.0,18.5,641.0,0.21,0.0,0.0,494,100,100,35,8,77,10,5,thanhhoa_samson
2025-12-18 19:00:00+00:00,29.0,31.8,25.7,43.0,11.8,391.0,0.24,0.0,0.0,483,90,90,30,13,31,6,4,tiengiang_mytho
2025-12-18 19:00:00+00:00,16.2,18.6,10.2,55.0,3.3,202.0,0.21,0.0,0.0,459,60,60,17,5,35,2,3,travinh_travinhcity
2025-12-18 19:00:00+00:00,67.3,67.8,23.7,46.0,17.2,746.0,0.7,0.0,0.0,517,103,103,33,12,33,9,7,tuyenquang_tuyenquangcity
2025-12-18 19:00:00+00:00,71.7,74.5,46.1,19.0,25.0,344.0,0.26,0.0,0.0,479,103,103,35,23,16,14,4,vinhlong_vinhlongcity
2025-12-18 19:00:00+00:00,87.3,87.3,53.8,28.0,57.7,692.0,0.43,0.0,0.0,480,157,157,57,26,23,31,10,vinhphuc_vinhyen
2025-12-18 19:00:00+00:00,61.2,61.7,21.2,26.0,13.3,714.0,0.75,1.0,0.0,535,115,115,38,10,28,7,6,yenbai_yenbaicity
2025-12-18 19:00:00+00:00,33.9,36.7,19.8,37.0,7.1,309.0,0.21,0.0,0.0,477,74,74,23,10,28,4,4,haugiang_vithanh
2025-12-18 19:00:00+00:00,30.4,34.9,18.3,52.0,10.6,348.0,0.24,1.0,0.0,473,70,70,23,9,37,6,6,thuathienhue_huecity
2025-12-18 19:00:00+00:00,29.5,30.6,6.7,112.0,12.1,428.0,0.19,0.0,0.0,469,104,80,24,3,104,7,4,quangninh_halong
2025-12-18 19:00:00+00:00,75.0,75.0,35.8,46.0,36.7,931.0,0.4,0.0,0.0,503,123,123,41,18,34,20,10,thainguyen_songcong
2025-12-18 19:00:00+00:00,16.1,21.4,3.0,109.0,2.9,256.0,0.24,0.0,0.0,455,63,63,21,1,57,2,3,quangnam_hoian
2025-12-18 19:00:00+00:00,11.0,13.7,6.1,74.0,2.3,264.0,0.18,0.0,0.0,470,51,51,15,3,38,1,3,quangngai_quangngaicity
2025-12-18 19:00:00+00:00,6.1,6.9,4.2,60.0,1.6,333.0,0.15,0.0,0.0,473,29,29,8,2,29,1,4,khanhhoa_nhatrang
2025-12-18 19:00:00+00:00,65.2,66.6,36.7,17.0,19.8,472.0,0.19,0.0,0.0,496,97,97,32,18,23,11,4,kiengiang_rachgia
2025-12-18 19:00:00+00:00,6.4,6.7,4.6,53.0,0.7,214.0,0.1,0.0,0.0,462,29,25,6,2,29,0,2,kontum_kontumcity
2025-12-18 19:00:00+00:00,30.7,31.2,31.0,37.0,11.0,280.0,0.21,1.0,0.0,471,52,52,12,15,21,6,4,laichau_laichaucity
2025-12-18 19:00:00+00:00,5.0,5.4,3.4,53.0,0.4,152.0,0.11,0.0,0.0,451,25,17,4,2,25,0,2,lamdong_dalat
2025-12-18 19:00:00+00:00,40.3,40.4,22.4,32.0,17.2,396.0,0.21,0.0,0.0,474,94,94,30,11,23,9,4,langson_langsoncity
2025-12-18 19:00:00+00:00,42.1,42.4,35.4,30.0,15.3,443.0,0.6,0.0,0.0,491,69,69,19,17,23,8,6,laocai_laocaicity
2025-12-18 19:00:00+00:00,29.0,31.8,25.7,43.0,11.8,465.0,0.24,0.0,0.0,493,90,90,30,13,31,6,6,longan_tanan
2025-12-18 19:00:00+00:00,77.8,78.0,40.8,46.0,40.5,948.0,0.26,0.0,0.0,505,151,151,51,20,29,22,7,hungyen_hungyencity
2025-12-18 19:00:00+00:00,70.5,71.7,22.0,49.0,15.0,641.0,0.3,1.0,0.0,502,123,123,42,11,42,8,6,nghean_vinh
2025-12-18 19:00:00+00:00,84.3,86.4,39.3,43.0,33.3,968.0,0.24,0.0,0.0,521,141,141,48,19,37,18,8,ninhbinh_ninhbinhcity
2025-12-18 19:00:00+00:00,5.8,6.5,4.3,60.0,1.8,259.0,0.13,0.0,0.0,475,29,22,6,2,29,1,3,ninhthuan_phanrang
2025-12-18 19:00:00+00:00,98.3,98.5,36.4,44.0,56.6,850.0,0.63,0.0,0.0,491,142,142,48,18,32,31,8,phutho_viettri
2025-12-18 19:00:00+00:00,6.2,7.7,2.7,83.0,1.7,206.0,0.2,0.0,0.0,455,38,33,10,1,38,1,2,phuyen_tuyhoa
2025-12-18 19:00:00+00:00,25.8,29.2,2.9,102.0,6.5,423.0,0.32,0.0,0.0,485,63,63,20,1,52,4,5,quangbinh_donghoi
2025-12-18 19:00:00+00:00,20.9,22.9,8.2,43.0,2.6,257.0,0.19,0.0,0.0,476,58,58,17,4,29,1,3,quangnam_tamky
2025-12-18 19:00:00+00:00,84.3,86.4,39.3,43.0,33.3,871.0,0.24,0.0,0.0,506,141,141,48,19,37,18,6,namdinh_namdinhcity
2025-12-18 20:00:00+00:00,69.2,69.4,19.9,73.0,32.5,469.0,0.44,0.0,0.0,501,98,98,31,10,41,18,4,backan_backancity
2025-12-18 20:00:00+00:00,16.7,20.4,6.8,61.0,3.9,200.0,0.21,0.0,0.0,460,50,50,14,3,33,2,2,baclieu_baclieucity
2025-12-18 20:00:00+00:00,85.2,85.2,46.2,34.0,41.5,812.0,0.31,0.0,0.0,504,152,152,52,23,22,23,8,bacninh_bacninhcity
2025-12-18 20:00:00+00:00,33.1,35.9,30.0,38.0,15.1,271.0,0.26,0.0,0.0,480,91,91,30,15,27,8,3,bentre_bentrecity
2025-12-18 20:00:00+00:00,5.4,6.7,2.5,83.0,1.7,210.0,0.17,0.0,0.0,453,39,32,9,1,39,1,2,binhdinh_quynhon
2025-12-18 20:00:00+00:00,33.6,36.1,55.0,11.0,19.4,266.0,0.29,0.0,0.0,476,92,92,31,27,17,11,5,binhduong_thudaumot
2025-12-18 20:00:00+00:00,5.1,5.5,3.6,54.0,2.1,203.0,0.12,0.0,0.0,460,24,24,6,2,24,1,2,binhphuoc_dongxoai
2025-12-18 20:00:00+00:00,10.7,12.7,8.5,47.0,2.6,313.0,0.12,0.0,0.0,496,41,41,11,4,30,1,2,binhthuan_phanthiet
2025-12-18 20:00:00+00:00,21.9,22.2,6.9,22.0,1.6,365.0,0.2,1.0,0.0,506,51,51,12,3,20,1,4,dienbien_dienbienphu
2025-12-18 20:00:00+00:00,41.1,41.2,12.7,64.0,13.3,407.0,0.47,0.0,0.0,489,83,83,25,6,32,7,4,caobang_caobangcity
2025-12-18 20:00:00+00:00,4.8,5.2,3.8,70.0,3.1,206.0,0.14,0.0,0.0,456,32,23,6,2,32,2,2,daklak_buonmathuot
2025-12-18 20:00:00+00:00,5.2,5.6,3.7,60.0,1.8,188.0,0.12,0.0,0.0,452,28,18,4,2,28,1,2,daknong_gianghia
2025-12-18 20:00:00+00:00,62.2,63.6,41.2,14.0,20.9,268.0,0.22,0.0,0.0,479,110,110,37,20,10,11,6,dongthap_caolanh
2025-12-18 20:00:00+00:00,5.8,6.0,5.0,55.0,2.4,197.0,0.1,0.0,0.0,453,28,25,6,2,28,1,2,gialai_pleiku
2025-12-18 20:00:00+00:00,39.6,39.9,8.9,77.0,10.4,382.0,0.63,1.0,0.0,471,77,77,23,4,35,6,6,hagiang_hagiangcity
2025-12-18 20:00:00+00:00,78.2,78.5,31.2,55.0,34.1,784.0,0.22,0.0,0.0,497,122,122,41,15,38,19,6,haiduong_haiduongcity
2025-12-18 20:00:00+00:00,24.0,26.8,10.0,49.0,8.8,245.0,0.2,0.0,0.0,469,55,55,15,5,28,5,2,camau_camaucity
2025-12-18 20:00:00+00:00,85.2,85.2,46.2,34.0,41.5,713.0,0.31,0.0,0.0,521,152,152,52,23,22,23,7,bacgiang_bacgiangcity
2025-12-18 20:00:00+00:00,91.3,93.1,40.9,31.0,32.2,597.0,0.24,0.0,0.0,514,144,144,49,20,33,18,7,hanam_phuly
2025-12-18 20:00:00+00:00,11.5,14.1,11.4,62.0,4.4,231.0,0.17,0.0,0.0,456,50,50,14,6,34,2,2,vungtau_baria
2025-12-18 20:00:00+00:00,89.6,89.9,54.8,25.0,59.9,750.0,0.4,0.0,0.0,480,158,158,58,27,20,33,12,hanoi_caugiay
2025-12-18 20:00:00+00:00,85.2,85.2,46.2,34.0,41.5,750.0,0.31,0.0,0.0,480,152,152,52,23,22,23,12,hanoi_dongda
2025-12-18 20:00:00+00:00,85.2,85.2,46.2,34.0,41.5,750.0,0.31,0.0,0.0,480,152,152,52,23,22,23,12,hanoi_badinh
2025-12-18 20:00:00+00:00,33.6,36.1,55.0,11.0,19.4,639.0,0.29,0.0,0.0,482,92,92,31,27,17,11,13,hochiminhcity_district1
2025-12-18 20:00:00+00:00,33.6,36.1,55.0,11.0,19.4,1082.0,0.29,0.0,0.0,489,92,92,31,27,17,11,12,hochiminhcity_district3
2025-12-18 20:00:00+00:00,33.6,36.1,55.0,11.0,19.4,874.0,0.29,0.0,0.0,490,92,92,31,27,17,11,7,hochiminhcity_district7
2025-12-18 20:00:00+00:00,33.6,36.1,55.0,11.0,19.4,1082.0,0.29,0.0,0.0,489,92,92,31,27,17,11,12,hochiminhcity_binhthanh
2025-12-18 20:00:00+00:00,33.6,36.1,55.0,11.0,19.4,639.0,0.29,0.0,0.0,482,92,92,31,27,17,11,13,hochiminhcity_tanbinh
2025-12-18 20:00:00+00:00,16.6,21.8,3.4,107.0,3.3,221.0,0.26,0.0,0.0,456,62,62,21,2,56,2,3,danang_haichau
2025-12-18 20:00:00+00:00,16.6,21.8,3.4,107.0,3.3,221.0,0.26,0.0,0.0,456,62,62,21,2,56,2,3,danang_sontra
2025-12-18 20:00:00+00:00,16.6,21.8,3.4,107.0,3.3,203.0,0.26,0.0,0.0,447,62,62,21,2,56,2,3,danang_nguhanhson
2025-12-18 20:00:00+00:00,93.4,95.0,47.1,14.0,20.4,392.0,0.29,0.0,0.0,480,122,122,42,23,19,11,7,cantho_ninhkieu
2025-12-18 20:00:00+00:00,93.4,95.0,47.1,14.0,20.4,362.0,0.29,0.0,0.0,479,122,122,42,23,19,11,6,cantho_cairang
2025-12-18 20:00:00+00:00,46.9,46.9,17.7,60.0,18.3,566.0,0.19,0.0,0.0,491,89,89,28,9,45,10,6,haiphong_hongbang
2025-12-18 20:00:00+00:00,33.6,36.1,55.0,11.0,19.4,778.0,0.29,0.0,0.0,496,92,92,31,27,17,11,8,bienhoa_dongnai
2025-12-18 20:00:00+00:00,31.9,36.6,17.4,45.0,9.3,350.0,0.25,1.0,0.0,483,71,71,24,9,34,5,6,hue_huecity
2025-12-18 20:00:00+00:00,5.3,5.7,3.9,61.0,1.5,294.0,0.15,0.0,0.0,474,29,29,8,2,28,1,4,nhatrang_khanhhoa
2025-12-18 20:00:00+00:00,85.2,85.2,46.2,34.0,41.5,859.0,0.31,0.0,0.0,489,152,152,52,23,22,23,10,hanoi_hoankiem
2025-12-18 20:00:00+00:00,50.2,51.8,9.4,71.0,10.0,553.0,0.29,1.0,0.0,489,98,98,34,5,40,5,6,hatinh_hatinhcity
2025-12-18 20:00:00+00:00,62.2,63.6,41.2,14.0,20.9,351.0,0.22,0.0,0.0,478,110,110,37,20,10,11,8,angiang_longxuyen
2025-12-18 20:00:00+00:00,61.7,62.2,19.3,45.0,18.0,537.0,0.33,0.0,0.0,532,119,119,39,10,33,10,6,hoabinh_hoabinhcity
2025-12-18 20:00:00+00:00,24.6,29.3,8.8,89.0,8.7,360.0,0.36,1.0,0.0,486,65,65,21,4,43,5,4,quangtri_dongha
2025-12-18 20:00:00+00:00,25.3,28.3,13.7,51.0,4.6,204.0,0.21,0.0,0.0,462,60,60,18,7,29,3,2,soctrang_soctrangcity
2025-12-18 20:00:00+00:00,39.6,39.9,10.7,41.0,5.1,261.0,0.27,1.0,0.0,464,61,61,16,5,27,3,3,sonla_sonlacity
2025-12-18 20:00:00+00:00,5.4,5.6,4.3,55.0,3.7,241.0,0.12,0.0,0.0,463,48,48,11,2,23,2,3,tayninh_tayninhcity
2025-12-18 20:00:00+00:00,76.1,77.8,29.1,53.0,25.1,777.0,0.21,0.0,0.0,504,109,109,36,14,47,14,6,thaibinh_thaibinhcity
2025-12-18 20:00:00+00:00,76.8,77.1,35.3,45.0,37.1,791.0,0.36,0.0,0.0,504,127,127,42,17,30,20,9,thainguyen_thainguyencity
2025-12-18 20:00:00+00:00,76.8,77.1,35.3,45.0,37.1,894.0,0.36,0.0,0.0,512,127,127,42,17,30,20,10,thainguyen_songcong
2025-12-18 20:00:00+00:00,42.6,42.7,15.2,61.0,21.0,396.0,0.19,0.0,0.0,482,94,94,30,7,39,11,6,quangninh_mongcai
2025-12-18 20:00:00+00:00,65.7,66.4,23.5,27.0,15.8,733.0,0.28,0.0,0.0,504,120,120,40,12,30,9,6,thanhhoa_thanhhoacity
2025-12-18 20:00:00+00:00,31.9,36.6,17.4,45.0,9.3,350.0,0.25,1.0,0.0,483,71,71,24,9,34,5,6,thuathienhue_huecity
2025-12-18 20:00:00+00:00,33.1,35.9,30.0,38.0,15.1,447.0,0.26,0.0,0.0,497,91,91,30,15,27,8,4,tiengiang_mytho
2025-12-18 20:00:00+00:00,18.0,20.5,10.8,53.0,3.5,199.0,0.22,0.0,0.0,461,61,61,18,5,31,2,3,travinh_travinhcity
2025-12-18 20:00:00+00:00,68.5,68.7,23.6,39.0,16.0,667.0,0.68,0.0,0.0,531,107,107,35,12,30,9,7,tuyenquang_tuyenquangcity
2025-12-18 20:00:00+00:00,67.5,70.3,45.3,16.0,25.2,374.0,0.27,0.0,0.0,486,108,108,37,22,13,14,4,vinhlong_vinhlongcity
2025-12-18 20:00:00+00:00,89.6,89.9,54.8,25.0,59.9,659.0,0.4,0.0,0.0,481,158,158,58,27,20,33,10,vinhphuc_vinhyen
2025-12-18 20:00:00+00:00,57.6,58.1,19.0,24.0,9.9,717.0,0.75,1.0,0.0,534,118,118,39,9,24,5,6,yenbai_yenbaicity
2025-12-18 20:00:00+00:00,38.0,40.7,15.6,94.0,17.9,632.0,0.22,0.0,0.0,494,100,100,35,8,69,10,5,thanhhoa_samson
2025-12-18 20:00:00+00:00,29.9,31.1,6.6,105.0,11.1,418.0,0.18,0.0,0.0,468,94,80,24,3,94,6,4,quangninh_halong
2025-12-18 20:00:00+00:00,39.6,42.3,21.2,33.0,5.6,321.0,0.21,0.0,0.0,485,75,75,23,10,25,3,4,haugiang_vithanh
2025-12-18 20:00:00+00:00,16.6,21.8,3.4,107.0,3.3,252.0,0.26,0.0,0.0,457,62,62,21,2,56,2,3,quangnam_hoian
2025-12-18 20:00:00+00:00,88.5,88.7,44.2,39.0,43.0,980.0,0.26,0.0,0.0,513,152,152,52,22,27,23,7,hungyen_hungyencity
2025-12-18 20:00:00+00:00,5.3,5.7,3.9,61.0,1.5,294.0,0.15,0.0,0.0,474,29,29,8,2,28,1,4,khanhhoa_nhatrang
2025-12-18 20:00:00+00:00,61.0,61.5,34.1,15.0,16.7,475.0,0.21,0.0,0.0,497,101,101,34,17,18,9,4,kiengiang_rachgia
2025-12-18 20:00:00+00:00,5.5,5.7,4.2,53.0,0.7,209.0,0.09,0.0,0.0,464,28,26,6,2,28,0,2,kontum_kontumcity
2025-12-18 20:00:00+00:00,32.1,32.5,29.8,35.0,9.5,269.0,0.23,1.0,0.0,469,53,53,13,15,20,5,4,laichau_laichaucity
2025-12-18 20:00:00+00:00,11.1,13.7,6.0,72.0,2.3,260.0,0.17,0.0,0.0,473,51,51,15,3,37,1,3,quangngai_quangngaicity
2025-12-18 20:00:00+00:00,41.3,41.4,21.2,32.0,16.8,392.0,0.19,0.0,0.0,477,95,95,30,10,20,9,4,langson_langsoncity
2025-12-18 20:00:00+00:00,42.5,42.7,34.3,30.0,14.8,399.0,0.64,0.0,0.0,490,72,72,20,17,20,8,5,laocai_laocaicity
2025-12-18 20:00:00+00:00,4.4,4.7,3.0,53.0,0.4,147.0,0.11,0.0,0.0,450,24,17,4,1,24,0,2,lamdong_dalat
2025-12-18 20:00:00+00:00,91.3,93.1,40.9,31.0,32.2,957.0,0.24,0.0,0.0,518,144,144,49,20,33,18,7,namdinh_namdinhcity
2025-12-18 20:00:00+00:00,67.3,68.2,20.1,48.0,13.6,605.0,0.31,1.0,0.0,501,127,127,43,10,37,7,6,nghean_vinh
2025-12-18 20:00:00+00:00,91.3,93.1,40.9,31.0,32.2,926.0,0.24,0.0,0.0,532,144,144,49,20,33,18,8,ninhbinh_ninhbinhcity
