ts_utc,location_key,aqi_pred
2025-12-19 20:00:00+00:00,ninhthuan_phanrang,27.249645
2025-12-19 21:00:00+00:00,ninhthuan_phanrang,27.21502
2025-12-19 22:00:00+00:00,ninhthuan_phanrang,27.167446
2025-12-19 23:00:00+00:00,ninhthuan_phanrang,26.592873
2025-12-20 00:00:00+00:00,ninhthuan_phanrang,27.11126
2025-12-20 01:00:00+00:00,ninhthuan_phanrang,27.117867
2025-12-20 02:00:00+00:00,ninhthuan_phanrang,26.99794
2025-12-20 03:00:00+00:00,ninhthuan_phanrang,27.502678
2025-12-20 04:00:00+00:00,ninhthuan_phanrang,28.334911
2025-12-19 05:00:00+00:00,phutho_viettri,103.95037
2025-12-19 06:00:00+00:00,phutho_viettri,104.35536
2025-12-19 07:00:00+00:00,phutho_viettri,104.49088
2025-12-19 08:00:00+00:00,phutho_viettri,104.72404
2025-12-19 09:00:00+00:00,phutho_viettri,106.90471
2025-12-19 10:00:00+00:00,phutho_viettri,108.68168
2025-12-19 11:00:00+00:00,phutho_viettri,112.256165
2025-12-19 12:00:00+00:00,phutho_viettri,114.25082
2025-12-19 13:00:00+00:00,phutho_viettri,117.09183
2025-12-19 14:00:00+00:00,phutho_viettri,119.97787
2025-12-19 15:00:00+00:00,phutho_viettri,124.427
2025-12-19 16:00:00+00:00,phutho_viettri,128.77274
2025-12-19 17:00:00+00:00,phutho_viettri,133.53674
2025-12-19 18:00:00+00:00,phutho_viettri,139.85475
2025-12-19 19:00:00+00:00,phutho_viettri,144.62582
2025-12-19 20:00:00+00:00,phutho_viettri,150.32661
2025-12-19 21:00:00+00:00,phutho_viettri,152.9785
2025-12-19 22:00:00+00:00,phutho_viettri,153.16278
2025-12-19 23:00:00+00:00,phutho_viettri,154.25815
2025-12-20 00:00:00+00:00,phutho_viettri,155.50986
2025-12-20 01:00:00+00:00,phutho_viettri,156.6953
2025-12-20 02:00:00+00:00,phutho_viettri,160.25043
2025-12-20 03:00:00+00:00,phutho_viettri,162.30206
2025-12-20 04:00:00+00:00,phutho_viettri,162.21959
2025-12-19 05:00:00+00:00,phuyen_tuyhoa,41.626755
2025-12-19 06:00:00+00:00,phuyen_tuyhoa,41.58791
2025-12-19 07:00:00+00:00,phuyen_tuyhoa,41.561817
2025-12-19 08:00:00+00:00,phuyen_tuyhoa,41.306328
2025-12-19 09:00:00+00:00,phuyen_tuyhoa,42.255745
2025-12-19 10:00:00+00:00,phuyen_tuyhoa,42.391422
2025-12-19 11:00:00+00:00,phuyen_tuyhoa,41.383255
2025-12-19 12:00:00+00:00,phuyen_tuyhoa,41.27571
2025-12-19 13:00:00+00:00,phuyen_tuyhoa,40.256252
2025-12-19 14:00:00+00:00,phuyen_tuyhoa,40.240856
2025-12-19 15:00:00+00:00,phuyen_tuyhoa,39.303295
2025-12-19 16:00:00+00:00,phuyen_tuyhoa,38.422062
2025-12-19 17:00:00+00:00,phuyen_tuyhoa,38.381813
2025-12-19 18:00:00+00:00,phuyen_tuyhoa,37.502537
2025-12-19 19:00:00+00:00,phuyen_tuyhoa,37.457947
2025-12-19 20:00:00+00:00,phuyen_tuyhoa,37.02851
2025-12-19 21:00:00+00:00,phuyen_tuyhoa,36.98858
2025-12-19 22:00:00+00:00,phuyen_tuyhoa,36.90055
2025-12-19 23:00:00+00:00,phuyen_tuyhoa,36.919178
2025-12-20 00:00:00+00:00,phuyen_tuyhoa,36.84183
2025-12-20 01:00:00+00:00,phuyen_tuyhoa,36.87504
2025-12-20 02:00:00+00:00,phuyen_tuyhoa,37.024315
2025-12-20 03:00:00+00:00,phuyen_tuyhoa,36.948963
2025-12-20 04:00:00+00:00,phuyen_tuyhoa,37.09458
2025-12-19 05:00:00+00:00,quangbinh_donghoi,59.46517
2025-12-19 06:00:00+00:00,quangbinh_donghoi,60.405937
2025-12-19 07:00:00+00:00,quangbinh_donghoi,63.457703
2025-12-19 08:00:00+00:00,quangbinh_donghoi,69.1328
2025-12-19 09:00:00+00:00,quangbinh_donghoi,73.961555
2025-12-19 10:00:00+00:00,quangbinh_donghoi,79.64415
2025-12-19 11:00:00+00:00,quangbinh_donghoi,83.11264
2025-12-19 12:00:00+00:00,quangbinh_donghoi,86.45461
2025-12-19 13:00:00+00:00,quangbinh_donghoi,84.28947
2025-12-19 14:00:00+00:00,quangbinh_donghoi,81.55359
2025-12-19 15:00:00+00:00,quangbinh_donghoi,76.838554
2025-12-19 16:00:00+00:00,quangbinh_donghoi,69.95137
2025-12-19 17:00:00+00:00,quangbinh_donghoi,64.71506
2025-12-19 18:00:00+00:00,quangbinh_donghoi,62.360527
2025-12-19 19:00:00+00:00,quangbinh_donghoi,62.748238
2025-12-19 20:00:00+00:00,quangbinh_donghoi,63.743904
2025-12-19 21:00:00+00:00,quangbinh_donghoi,65.98549
2025-12-19 22:00:00+00:00,quangbinh_donghoi,67.16241
2025-12-19 23:00:00+00:00,quangbinh_donghoi,68.85556
2025-12-20 00:00:00+00:00,quangbinh_donghoi,70.78587
2025-12-20 01:00:00+00:00,quangbinh_donghoi,72.72797
2025-12-20 02:00:00+00:00,quangbinh_donghoi,73.48037
2025-12-20 03:00:00+00:00,quangbinh_donghoi,74.26305
2025-12-20 04:00:00+00:00,quangbinh_donghoi,75.34042
2025-12-19 06:00:00+00:00,quangnam_hoian,68.93002
2025-12-19 07:00:00+00:00,quangnam_hoian,68.0045
2025-12-19 08:00:00+00:00,quangnam_hoian,68.33945
2025-12-19 09:00:00+00:00,quangnam_hoian,68.4071
2025-12-19 10:00:00+00:00,quangnam_hoian,68.662125
2025-12-19 11:00:00+00:00,quangnam_hoian,68.75537
2025-12-19 12:00:00+00:00,quangnam_hoian,68.08558
2025-12-19 13:00:00+00:00,quangnam_hoian,67.34624
2025-12-19 14:00:00+00:00,quangnam_hoian,66.64348
2025-12-19 15:00:00+00:00,quangnam_hoian,65.45048
2025-12-19 16:00:00+00:00,quangnam_hoian,64.58734
2025-12-19 17:00:00+00:00,quangnam_hoian,64.23625
2025-12-19 18:00:00+00:00,quangnam_hoian,63.372368
2025-12-19 19:00:00+00:00,quangnam_hoian,63.083435
2025-12-19 20:00:00+00:00,quangnam_hoian,62.183598
2025-12-19 21:00:00+00:00,quangnam_hoian,62.03473
2025-12-19 22:00:00+00:00,quangnam_hoian,61.780598
2025-12-19 23:00:00+00:00,quangnam_hoian,61.670837
2025-12-20 00:00:00+00:00,quangnam_hoian,60.99244
2025-12-20 01:00:00+00:00,quangnam_hoian,61.832497
2025-12-20 02:00:00+00:00,quangnam_hoian,61.73873
2025-12-20 03:00:00+00:00,quangnam_hoian,61.749077
2025-12-20 04:00:00+00:00,quangnam_hoian,61.7612
2025-12-20 05:00:00+00:00,quangnam_hoian,60.791763
2025-12-19 05:00:00+00:00,quangnam_tamky,45.95432
2025-12-19 06:00:00+00:00,quangnam_tamky,46.602875
2025-12-19 07:00:00+00:00,quangnam_tamky,47.513454
2025-12-19 08:00:00+00:00,quangnam_tamky,48.69357
2025-12-19 09:00:00+00:00,quangnam_tamky,50.261383
2025-12-19 10:00:00+00:00,quangnam_tamky,52.073944
2025-12-19 11:00:00+00:00,quangnam_tamky,54.358456
2025-12-19 12:00:00+00:00,quangnam_tamky,53.99902
2025-12-19 13:00:00+00:00,quangnam_tamky,53.670666
2025-12-19 14:00:00+00:00,quangnam_tamky,54.293396
2025-12-19 15:00:00+00:00,quangnam_tamky,55.001213
2025-12-19 16:00:00+00:00,quangnam_tamky,56.064697
2025-12-19 17:00:00+00:00,quangnam_tamky,56.01552
2025-12-19 18:00:00+00:00,quangnam_tamky,56.9908
2025-12-19 19:00:00+00:00,quangnam_tamky,58.08536
2025-12-19 20:00:00+00:00,quangnam_tamky,59.100452
2025-12-19 21:00:00+00:00,quangnam_tamky,60.10138
2025-12-19 22:00:00+00:00,quangnam_tamky,61.124855
2025-12-19 23:00:00+00:00,quangnam_tamky,61.182182
2025-12-20 00:00:00+00:00,quangnam_tamky,62.508823
2025-12-20 01:00:00+00:00,quangnam_tamky,63.05072
2025-12-20 02:00:00+00:00,quangnam_tamky,62.6074
2025-12-20 03:00:00+00:00,quangnam_tamky,62.730453
2025-12-20 04:00:00+00:00,quangnam_tamky,63.071022
2025-12-19 06:00:00+00:00,quangngai_quangngaicity,52.684937
2025-12-19 07:00:00+00:00,quangngai_quangngaicity,52.75793
2025-12-19 08:00:00+00:00,quangngai_quangngaicity,52.725067
2025-12-19 09:00:00+00:00,quangngai_quangngaicity,52.82867
2025-12-19 10:00:00+00:00,quangngai_quangngaicity,52.899784
2025-12-19 11:00:00+00:00,quangngai_quangngaicity,52.924854
2025-12-19 12:00:00+00:00,quangngai_quangngaicity,52.95987
2025-12-19 13:00:00+00:00,quangngai_quangngaicity,52.899044
2025-12-19 14:00:00+00:00,quangngai_quangngaicity,52.857166
2025-12-19 15:00:00+00:00,quangngai_quangngaicity,51.894398
2025-12-19 16:00:00+00:00,quangngai_quangngaicity,51.718327
2025-12-19 17:00:00+00:00,quangngai_quangngaicity,51.694054
2025-12-19 18:00:00+00:00,quangngai_quangngaicity,50.738564
2025-12-19 19:00:00+00:00,quangngai_quangngaicity,50.781982
2025-12-19 20:00:00+00:00,quangngai_quangngaicity,50.80238
2025-12-19 21:00:00+00:00,quangngai_quangngaicity,50.768913
2025-12-19 22:00:00+00:00,quangngai_quangngaicity,49.62658
2025-12-19 23:00:00+00:00,quangngai_quangngaicity,49.646236
2025-12-20 00:00:00+00:00,quangngai_quangngaicity,49.993454
2025-12-20 01:00:00+00:00,quangngai_quangngaicity,49.85871
2025-12-20 02:00:00+00:00,quangngai_quangngaicity,49.541065
2025-12-20 03:00:00+00:00,quangngai_quangngaicity,48.59044
2025-12-20 04:00:00+00:00,quangngai_quangngaicity,48.641777
2025-12-20 05:00:00+00:00,quangngai_quangngaicity,48.613377
2025-12-19 06:00:00+00:00,quangninh_halong,73.1296
2025-12-19 07:00:00+00:00,quangninh_halong,74.10224
2025-12-19 08:00:00+00:00,quangninh_halong,75.41042
2025-12-19 09:00:00+00:00,quangninh_halong,88.39188
2025-12-19 10:00:00+00:00,quangninh_halong,107.305695
2025-12-19 11:00:00+00:00,quangninh_halong,121.09
2025-12-19 12:00:00+00:00,quangninh_halong,130.84195
2025-12-19 13:00:00+00:00,quangninh_halong,133.67075
2025-12-19 14:00:00+00:00,quangninh_halong,133.92676
2025-12-19 15:00:00+00:00,quangninh_halong,133.03848
2025-12-19 16:00:00+00:00,quangninh_halong,129.07443
2025-12-19 17:00:00+00:00,quangninh_halong,123.38006
2025-12-19 18:00:00+00:00,quangninh_halong,115.49321
2025-12-19 19:00:00+00:00,quangninh_halong,105.39549
2025-12-19 20:00:00+00:00,quangninh_halong,94.56055
2025-12-19 21:00:00+00:00,quangninh_halong,86.90122
2025-12-19 22:00:00+00:00,quangninh_halong,82.33098
2025-12-19 23:00:00+00:00,quangninh_halong,81.070946
2025-12-20 00:00:00+00:00,quangninh_halong,82.31689
2025-12-20 01:00:00+00:00,quangninh_halong,82.075516
2025-12-20 02:00:00+00:00,quangninh_halong,80.6557
2025-12-20 03:00:00+00:00,quangninh_halong,79.54782
2025-12-20 04:00:00+00:00,quangninh_halong,79.46119
2025-12-20 05:00:00+00:00,quangninh_halong,78.26996
2025-12-19 06:00:00+00:00,quangninh_mongcai,78.4306
2025-12-19 07:00:00+00:00,quangninh_mongcai,79.77115
2025-12-19 08:00:00+00:00,quangninh_mongcai,81.23772
2025-12-19 09:00:00+00:00,quangninh_mongcai,82.83053
2025-12-19 10:00:00+00:00,quangninh_mongcai,96.7773
2025-12-19 11:00:00+00:00,quangninh_mongcai,109.47534
2025-12-19 12:00:00+00:00,quangninh_mongcai,113.7119
2025-12-19 13:00:00+00:00,quangninh_mongcai,107.887344
2025-12-19 14:00:00+00:00,quangninh_mongcai,97.58378
2025-12-19 15:00:00+00:00,quangninh_mongcai,90.02273
2025-12-19 16:00:00+00:00,quangninh_mongcai,89.88095
2025-12-19 17:00:00+00:00,quangninh_mongcai,91.861
2025-12-19 18:00:00+00:00,quangninh_mongcai,92.36303
2025-12-19 19:00:00+00:00,quangninh_mongcai,94.51996
2025-12-19 20:00:00+00:00,quangninh_mongcai,95.07932
2025-12-19 21:00:00+00:00,quangninh_mongcai,95.87289
2025-12-19 22:00:00+00:00,quangninh_mongcai,96.606445
2025-12-19 23:00:00+00:00,quangninh_mongcai,97.55609
2025-12-20 00:00:00+00:00,quangninh_mongcai,98.027794
2025-12-20 01:00:00+00:00,quangninh_mongcai,98.41671
2025-12-20 02:00:00+00:00,quangninh_mongcai,98.07414
2025-12-20 03:00:00+00:00,quangninh_mongcai,98.20964
2025-12-20 04:00:00+00:00,quangninh_mongcai,98.26359
2025-12-20 05:00:00+00:00,quangninh_mongcai,98.50596
2025-12-19 06:00:00+00:00,quangtri_dongha,54.51336
2025-12-19 07:00:00+00:00,quangtri_dongha,54.406075
2025-12-19 08:00:00+00:00,quangtri_dongha,54.61281
2025-12-19 09:00:00+00:00,quangtri_dongha,56.08784
2025-12-19 10:00:00+00:00,quangtri_dongha,57.962463
2025-12-19 11:00:00+00:00,quangtri_dongha,58.969536
2025-12-19 12:00:00+00:00,quangtri_dongha,58.593437
2025-12-19 13:00:00+00:00,quangtri_dongha,58.14304
2025-12-19 14:00:00+00:00,quangtri_dongha,58.718933
2025-12-19 15:00:00+00:00,quangtri_dongha,59.855675
2025-12-19 16:00:00+00:00,quangtri_dongha,60.740017
2025-12-19 17:00:00+00:00,quangtri_dongha,61.89875
2025-12-19 18:00:00+00:00,quangtri_dongha,62.831566
2025-12-19 19:00:00+00:00,quangtri_dongha,63.71878
2025-12-19 20:00:00+00:00,quangtri_dongha,64.818016
2025-12-19 21:00:00+00:00,quangtri_dongha,65.730385
2025-12-19 22:00:00+00:00,quangtri_dongha,66.83165
2025-12-19 23:00:00+00:00,quangtri_dongha,66.86406
2025-12-20 00:00:00+00:00,quangtri_dongha,67.47814
2025-12-20 01:00:00+00:00,quangtri_dongha,67.27548
2025-12-20 02:00:00+00:00,quangtri_dongha,67.16081
2025-12-20 03:00:00+00:00,quangtri_dongha,68.12564
2025-12-20 04:00:00+00:00,quangtri_dongha,67.973274
2025-12-20 05:00:00+00:00,quangtri_dongha,68.849396
2025-12-19 06:00:00+00:00,soctrang_soctrangcity,53.051716
2025-12-19 07:00:00+00:00,soctrang_soctrangcity,52.944305
2025-12-19 08:00:00+00:00,soctrang_soctrangcity,52.926903
2025-12-19 09:00:00+00:00,soctrang_soctrangcity,52.83671
2025-12-19 10:00:00+00:00,soctrang_soctrangcity,53.042213
2025-12-19 11:00:00+00:00,soctrang_soctrangcity,54.833603
2025-12-19 12:00:00+00:00,soctrang_soctrangcity,56.800804
2025-12-19 13:00:00+00:00,soctrang_soctrangcity,55.735825
2025-12-19 14:00:00+00:00,soctrang_soctrangcity,55.939346
2025-12-19 15:00:00+00:00,soctrang_soctrangcity,56.826176
2025-12-19 16:00:00+00:00,soctrang_soctrangcity,56.910774
2025-12-19 17:00:00+00:00,soctrang_soctrangcity,58.102665
2025-12-19 18:00:00+00:00,soctrang_soctrangcity,58.216354
2025-12-19 19:00:00+00:00,soctrang_soctrangcity,59.23618
2025-12-19 20:00:00+00:00,soctrang_soctrangcity,60.09413
2025-12-19 21:00:00+00:00,soctrang_soctrangcity,61.064796
2025-12-19 22:00:00+00:00,soctrang_soctrangcity,62.990215
2025-12-19 23:00:00+00:00,soctrang_soctrangcity,63.89689
2025-12-20 00:00:00+00:00,soctrang_soctrangcity,66.00554
2025-12-20 01:00:00+00:00,soctrang_soctrangcity,66.22955
2025-12-20 02:00:00+00:00,soctrang_soctrangcity,68.206184
2025-12-20 03:00:00+00:00,soctrang_soctrangcity,68.79726
2025-12-20 04:00:00+00:00,soctrang_soctrangcity,70.008224
2025-12-20 05:00:00+00:00,soctrang_soctrangcity,71.21433
2025-12-19 06:00:00+00:00,sonla_sonlacity,57.16834
2025-12-19 07:00:00+00:00,sonla_sonlacity,56.152393
2025-12-19 08:00:00+00:00,sonla_sonlacity,55.086777
2025-12-19 09:00:00+00:00,sonla_sonlacity,54.999657
2025-12-19 10:00:00+00:00,sonla_sonlacity,53.858223
2025-12-19 11:00:00+00:00,sonla_sonlacity,53.79538
2025-12-19 12:00:00+00:00,sonla_sonlacity,53.77982
2025-12-19 13:00:00+00:00,sonla_sonlacity,53.710285
2025-12-19 14:00:00+00:00,sonla_sonlacity,53.74221
2025-12-19 15:00:00+00:00,sonla_sonlacity,54.979626
2025-12-19 16:00:00+00:00,sonla_sonlacity,55.09396
2025-12-19 17:00:00+00:00,sonla_sonlacity,56.160854
2025-12-19 18:00:00+00:00,sonla_sonlacity,57.312656
2025-12-19 19:00:00+00:00,sonla_sonlacity,59.22292
2025-12-19 20:00:00+00:00,sonla_sonlacity,61.036354
2025-12-19 21:00:00+00:00,sonla_sonlacity,62.903194
2025-12-19 22:00:00+00:00,sonla_sonlacity,65.82869
2025-12-19 23:00:00+00:00,sonla_sonlacity,68.83171
2025-12-20 00:00:00+00:00,sonla_sonlacity,71.088776
2025-12-20 01:00:00+00:00,sonla_sonlacity,72.70335
2025-12-20 02:00:00+00:00,sonla_sonlacity,74.43547
2025-12-20 03:00:00+00:00,sonla_sonlacity,76.82801
2025-12-20 04:00:00+00:00,sonla_sonlacity,79.03319
2025-12-20 05:00:00+00:00,sonla_sonlacity,80.02896
2025-12-19 06:00:00+00:00,tayninh_tayninhcity,54.16898
2025-12-19 07:00:00+00:00,tayninh_tayninhcity,54.194347
2025-12-19 08:00:00+00:00,tayninh_tayninhcity,53.055447
2025-12-19 09:00:00+00:00,tayninh_tayninhcity,52.951122
2025-12-19 10:00:00+00:00,tayninh_tayninhcity,53.000324
2025-12-19 11:00:00+00:00,tayninh_tayninhcity,53.344433
2025-12-19 12:00:00+00:00,tayninh_tayninhcity,53.54455
2025-12-19 13:00:00+00:00,tayninh_tayninhcity,53.37059
2025-12-19 14:00:00+00:00,tayninh_tayninhcity,53.317272
2025-12-19 15:00:00+00:00,tayninh_tayninhcity,54.41555
2025-12-19 16:00:00+00:00,tayninh_tayninhcity,54.51483
2025-12-19 17:00:00+00:00,tayninh_tayninhcity,53.567436
2025-12-19 18:00:00+00:00,tayninh_tayninhcity,52.395092
2025-12-19 19:00:00+00:00,tayninh_tayninhcity,51.460384
2025-12-19 20:00:00+00:00,tayninh_tayninhcity,48.34097
2025-12-19 21:00:00+00:00,tayninh_tayninhcity,45.148865
2025-12-19 22:00:00+00:00,tayninh_tayninhcity,44.006332
2025-12-19 23:00:00+00:00,tayninh_tayninhcity,42.892056
2025-12-20 00:00:00+00:00,tayninh_tayninhcity,42.780586
2025-12-20 01:00:00+00:00,tayninh_tayninhcity,41.4948
2025-12-20 02:00:00+00:00,tayninh_tayninhcity,41.540844
2025-12-20 03:00:00+00:00,tayninh_tayninhcity,41.633575
2025-12-20 04:00:00+00:00,tayninh_tayninhcity,41.676933
2025-12-20 05:00:00+00:00,tayninh_tayninhcity,41.63528
2025-12-19 06:00:00+00:00,thaibinh_thaibinhcity,112.8174
2025-12-19 07:00:00+00:00,thaibinh_thaibinhcity,113.810165
2025-12-19 08:00:00+00:00,thaibinh_thaibinhcity,114.11842
2025-12-19 09:00:00+00:00,thaibinh_thaibinhcity,114.66359
2025-12-19 10:00:00+00:00,thaibinh_thaibinhcity,116.68833
2025-12-19 11:00:00+00:00,thaibinh_thaibinhcity,116.88745
2025-12-19 12:00:00+00:00,thaibinh_thaibinhcity,118.13484
2025-12-19 13:00:00+00:00,thaibinh_thaibinhcity,117.39345
2025-12-19 14:00:00+00:00,thaibinh_thaibinhcity,115.69522
2025-12-19 15:00:00+00:00,thaibinh_thaibinhcity,112.66956
2025-12-19 16:00:00+00:00,thaibinh_thaibinhcity,110.60553
2025-12-19 17:00:00+00:00,thaibinh_thaibinhcity,108.493484
2025-12-19 18:00:00+00:00,thaibinh_thaibinhcity,108.14268
2025-12-19 19:00:00+00:00,thaibinh_thaibinhcity,108.66731
2025-12-19 20:00:00+00:00,thaibinh_thaibinhcity,110.1331
2025-12-19 21:00:00+00:00,thaibinh_thaibinhcity,114.138374
2025-12-19 22:00:00+00:00,thaibinh_thaibinhcity,118.05
2025-12-19 23:00:00+00:00,thaibinh_thaibinhcity,123.291046
2025-12-20 00:00:00+00:00,thaibinh_thaibinhcity,129.2138
2025-12-20 01:00:00+00:00,thaibinh_thaibinhcity,133.73973
2025-12-20 02:00:00+00:00,thaibinh_thaibinhcity,135.79077
2025-12-20 03:00:00+00:00,thaibinh_thaibinhcity,135.3088
2025-12-20 04:00:00+00:00,thaibinh_thaibinhcity,134.20135
2025-12-20 05:00:00+00:00,thaibinh_thaibinhcity,132.9784
2025-12-19 06:00:00+00:00,thainguyen_songcong,86.81522
2025-12-19 07:00:00+00:00,thainguyen_songcong,88.10465
2025-12-19 08:00:00+00:00,thainguyen_songcong,89.660286
2025-12-19 09:00:00+00:00,thainguyen_songcong,90.089165
2025-12-19 10:00:00+00:00,thainguyen_songcong,91.42615
2025-12-19 11:00:00+00:00,thainguyen_songcong,91.42145
2025-12-19 12:00:00+00:00,thainguyen_songcong,93.56103
2025-12-19 13:00:00+00:00,thainguyen_songcong,97.07845
2025-12-19 14:00:00+00:00,thainguyen_songcong,101.41842
2025-12-19 15:00:00+00:00,thainguyen_songcong,106.38099
2025-12-19 16:00:00+00:00,thainguyen_songcong,110.668976
2025-12-19 17:00:00+00:00,thainguyen_songcong,115.68695
2025-12-19 18:00:00+00:00,thainguyen_songcong,119.20883
2025-12-19 19:00:00+00:00,thainguyen_songcong,123.979416
2025-12-19 20:00:00+00:00,thainguyen_songcong,127.85094
2025-12-19 21:00:00+00:00,thainguyen_songcong,132.53485
2025-12-19 22:00:00+00:00,thainguyen_songcong,137.55804
2025-12-19 23:00:00+00:00,thainguyen_songcong,143.66727
2025-12-20 00:00:00+00:00,thainguyen_songcong,149.16417
2025-12-20 01:00:00+00:00,thainguyen_songcong,150.97453
2025-12-20 02:00:00+00:00,thainguyen_songcong,151.38466
2025-12-20 03:00:00+00:00,thainguyen_songcong,151.52245
2025-12-20 04:00:00+00:00,thainguyen_songcong,151.47925
2025-12-20 05:00:00+00:00,thainguyen_songcong,151.38785
2025-12-19 06:00:00+00:00,thainguyen_thainguyencity,86.70982
2025-12-19 07:00:00+00:00,thainguyen_thainguyencity,88.07928
2025-12-19 08:00:00+00:00,thainguyen_thainguyencity,89.63492
2025-12-19 09:00:00+00:00,thainguyen_thainguyencity,90.08977
2025-12-19 10:00:00+00:00,thainguyen_thainguyencity,91.375824
2025-12-19 11:00:00+00:00,thainguyen_thainguyencity,91.29164
2025-12-19 12:00:00+00:00,thainguyen_thainguyencity,93.50498
2025-12-19 13:00:00+00:00,thainguyen_thainguyencity,97.11344
2025-12-19 14:00:00+00:00,thainguyen_thainguyencity,101.36797
2025-12-19 15:00:00+00:00,thainguyen_thainguyencity,106.26567
2025-12-19 16:00:00+00:00,thainguyen_thainguyencity,110.61334
2025-12-19 17:00:00+00:00,thainguyen_thainguyencity,115.66415
2025-12-19 18:00:00+00:00,thainguyen_thainguyencity,119.182106
2025-12-19 19:00:00+00:00,thainguyen_thainguyencity,124.10484
2025-12-19 20:00:00+00:00,thainguyen_thainguyencity,128.14189
2025-12-19 21:00:00+00:00,thainguyen_thainguyencity,132.96857
2025-12-19 22:00:00+00:00,thainguyen_thainguyencity,137.76735
2025-12-19 23:00:00+00:00,thainguyen_thainguyencity,143.49094
2025-12-20 00:00:00+00:00,thainguyen_thainguyencity,149.05875
2025-12-20 01:00:00+00:00,thainguyen_thainguyencity,151.80869
2025-12-20 02:00:00+00:00,thainguyen_thainguyencity,152.13855
2025-12-20 03:00:00+00:00,thainguyen_thainguyencity,151.73314
2025-12-20 04:00:00+00:00,thainguyen_thainguyencity,151.54758
2025-12-20 05:00:00+00:00,thainguyen_thainguyencity,151.37718
2025-12-19 06:00:00+00:00,thanhhoa_samson,100.9023
2025-12-19 07:00:00+00:00,thanhhoa_samson,103.26958
2025-12-19 08:00:00+00:00,thanhhoa_samson,104.732994
2025-12-19 09:00:00+00:00,thanhhoa_samson,105.261284
2025-12-19 10:00:00+00:00,thanhhoa_samson,107.01934
2025-12-19 11:00:00+00:00,thanhhoa_samson,106.92116
2025-12-19 12:00:00+00:00,thanhhoa_samson,108.063614
2025-12-19 13:00:00+00:00,thanhhoa_samson,109.45952
2025-12-19 14:00:00+00:00,thanhhoa_samson,109.8508
2025-12-19 15:00:00+00:00,thanhhoa_samson,107.58004
2025-12-19 16:00:00+00:00,thanhhoa_samson,106.17257
2025-12-19 17:00:00+00:00,thanhhoa_samson,104.27372
2025-12-19 18:00:00+00:00,thanhhoa_samson,102.577774
2025-12-19 19:00:00+00:00,thanhhoa_samson,101.37573
2025-12-19 20:00:00+00:00,thanhhoa_samson,101.359955
2025-12-19 21:00:00+00:00,thanhhoa_samson,100.05799
2025-12-19 22:00:00+00:00,thanhhoa_samson,99.65378
2025-12-19 23:00:00+00:00,thanhhoa_samson,99.27415
2025-12-20 00:00:00+00:00,thanhhoa_samson,101.18611
2025-12-20 01:00:00+00:00,thanhhoa_samson,100.73099
2025-12-20 02:00:00+00:00,thanhhoa_samson,101.38118
2025-12-20 03:00:00+00:00,thanhhoa_samson,100.52935
2025-12-20 04:00:00+00:00,thanhhoa_samson,100.48962
2025-12-20 05:00:00+00:00,thanhhoa_samson,99.64531
2025-12-19 06:00:00+00:00,thanhhoa_thanhhoacity,102.51248
2025-12-19 07:00:00+00:00,thanhhoa_thanhhoacity,104.67163
2025-12-19 08:00:00+00:00,thanhhoa_thanhhoacity,105.875946
2025-12-19 09:00:00+00:00,thanhhoa_thanhhoacity,107.36074
2025-12-19 10:00:00+00:00,thanhhoa_thanhhoacity,108.71921
2025-12-19 11:00:00+00:00,thanhhoa_thanhhoacity,110.184166
2025-12-19 12:00:00+00:00,thanhhoa_thanhhoacity,111.21644
2025-12-19 13:00:00+00:00,thanhhoa_thanhhoacity,112.26765
2025-12-19 14:00:00+00:00,thanhhoa_thanhhoacity,112.052414
2025-12-19 15:00:00+00:00,thanhhoa_thanhhoacity,111.67852
2025-12-19 16:00:00+00:00,thanhhoa_thanhhoacity,111.349464
2025-12-19 17:00:00+00:00,thanhhoa_thanhhoacity,112.110245
2025-12-19 18:00:00+00:00,thanhhoa_thanhhoacity,115.063545
2025-12-19 19:00:00+00:00,thanhhoa_thanhhoacity,118.02072
2025-12-19 20:00:00+00:00,thanhhoa_thanhhoacity,121.06556
2025-12-19 21:00:00+00:00,thanhhoa_thanhhoacity,124.17531
2025-12-19 22:00:00+00:00,thanhhoa_thanhhoacity,127.08651
2025-12-19 23:00:00+00:00,thanhhoa_thanhhoacity,130.14314
2025-12-20 00:00:00+00:00,thanhhoa_thanhhoacity,134.39255
2025-12-20 01:00:00+00:00,thanhhoa_thanhhoacity,136.1198
2025-12-20 02:00:00+00:00,thanhhoa_thanhhoacity,138.11218
2025-12-20 03:00:00+00:00,thanhhoa_thanhhoacity,138.86182
2025-12-20 04:00:00+00:00,thanhhoa_thanhhoacity,139.15889
2025-12-20 05:00:00+00:00,thanhhoa_thanhhoacity,138.27275
2025-12-19 06:00:00+00:00,thuathienhue_huecity,60.331123
2025-12-19 07:00:00+00:00,thuathienhue_huecity,61.380848
2025-12-19 08:00:00+00:00,thuathienhue_huecity,61.58686
2025-12-19 09:00:00+00:00,thuathienhue_huecity,63.290302
2025-12-19 10:00:00+00:00,thuathienhue_huecity,65.08622
2025-12-19 11:00:00+00:00,thuathienhue_huecity,65.17739
2025-12-19 12:00:00+00:00,thuathienhue_huecity,63.950203
2025-12-19 13:00:00+00:00,thuathienhue_huecity,64.542725
