ts_utc,location_key,aqi_pred
2025-12-20 15:00:00+00:00,ninhthuan_phanrang,62.797493
2025-12-20 16:00:00+00:00,ninhthuan_phanrang,66.74353
2025-12-20 17:00:00+00:00,ninhthuan_phanrang,68.818726
2025-12-20 18:00:00+00:00,ninhthuan_phanrang,70.97472
2025-12-20 19:00:00+00:00,ninhthuan_phanrang,71.937225
2025-12-20 20:00:00+00:00,ninhthuan_phanrang,62.797493
2025-12-20 21:00:00+00:00,ninhthuan_phanrang,66.74353
2025-12-20 22:00:00+00:00,ninhthuan_phanrang,68.818726
2025-12-20 23:00:00+00:00,ninhthuan_phanrang,70.97472
2025-12-20 00:00:00+00:00,phutho_viettri,153.74225
2025-12-20 01:00:00+00:00,phutho_viettri,159.77634
2025-12-20 02:00:00+00:00,phutho_viettri,169.66313
2025-12-20 03:00:00+00:00,phutho_viettri,174.61127
2025-12-20 04:00:00+00:00,phutho_viettri,170.10771
2025-12-20 05:00:00+00:00,phutho_viettri,153.74225
2025-12-20 06:00:00+00:00,phutho_viettri,159.77634
2025-12-20 07:00:00+00:00,phutho_viettri,169.66313
2025-12-20 08:00:00+00:00,phutho_viettri,174.61127
2025-12-20 09:00:00+00:00,phutho_viettri,170.10771
2025-12-20 10:00:00+00:00,phutho_viettri,153.74225
2025-12-20 11:00:00+00:00,phutho_viettri,159.77634
2025-12-20 12:00:00+00:00,phutho_viettri,169.66313
2025-12-20 13:00:00+00:00,phutho_viettri,174.61127
2025-12-20 14:00:00+00:00,phutho_viettri,170.10771
2025-12-20 15:00:00+00:00,phutho_viettri,153.74225
2025-12-20 16:00:00+00:00,phutho_viettri,159.77634
2025-12-20 17:00:00+00:00,phutho_viettri,169.66313
2025-12-20 18:00:00+00:00,phutho_viettri,174.61127
2025-12-20 19:00:00+00:00,phutho_viettri,170.10771
2025-12-20 20:00:00+00:00,phutho_viettri,153.74225
2025-12-20 21:00:00+00:00,phutho_viettri,159.77634
2025-12-20 22:00:00+00:00,phutho_viettri,169.66313
2025-12-20 23:00:00+00:00,phutho_viettri,174.61127
2025-12-20 00:00:00+00:00,phuyen_tuyhoa,59.543995
2025-12-20 01:00:00+00:00,phuyen_tuyhoa,64.04935
2025-12-20 02:00:00+00:00,phuyen_tuyhoa,68.82622
2025-12-20 03:00:00+00:00,phuyen_tuyhoa,71.17783
2025-12-20 04:00:00+00:00,phuyen_tuyhoa,72.278885
2025-12-20 05:00:00+00:00,phuyen_tuyhoa,59.543995
2025-12-20 06:00:00+00:00,phuyen_tuyhoa,64.04935
2025-12-20 07:00:00+00:00,phuyen_tuyhoa,68.82622
2025-12-20 08:00:00+00:00,phuyen_tuyhoa,71.17783
2025-12-20 09:00:00+00:00,phuyen_tuyhoa,72.278885
2025-12-20 10:00:00+00:00,phuyen_tuyhoa,59.543995
2025-12-20 11:00:00+00:00,phuyen_tuyhoa,64.04935
2025-12-20 12:00:00+00:00,phuyen_tuyhoa,68.82622
2025-12-20 13:00:00+00:00,phuyen_tuyhoa,71.17783
2025-12-20 14:00:00+00:00,phuyen_tuyhoa,72.278885
2025-12-20 15:00:00+00:00,phuyen_tuyhoa,59.543995
2025-12-20 16:00:00+00:00,phuyen_tuyhoa,64.04935
2025-12-20 17:00:00+00:00,phuyen_tuyhoa,68.82622
2025-12-20 18:00:00+00:00,phuyen_tuyhoa,71.17783
2025-12-20 19:00:00+00:00,phuyen_tuyhoa,72.278885
2025-12-20 20:00:00+00:00,phuyen_tuyhoa,59.543995
2025-12-20 21:00:00+00:00,phuyen_tuyhoa,64.04935
2025-12-20 22:00:00+00:00,phuyen_tuyhoa,68.82622
2025-12-20 23:00:00+00:00,phuyen_tuyhoa,71.17783
2025-12-20 00:00:00+00:00,quangbinh_donghoi,102.706894
2025-12-20 01:00:00+00:00,quangbinh_donghoi,108.943275
2025-12-20 02:00:00+00:00,quangbinh_donghoi,109.03877
2025-12-20 03:00:00+00:00,quangbinh_donghoi,104.61224
2025-12-20 04:00:00+00:00,quangbinh_donghoi,101.13374
2025-12-20 05:00:00+00:00,quangbinh_donghoi,102.706894
2025-12-20 06:00:00+00:00,quangbinh_donghoi,108.943275
2025-12-20 07:00:00+00:00,quangbinh_donghoi,109.03877
2025-12-20 08:00:00+00:00,quangbinh_donghoi,104.61224
2025-12-20 09:00:00+00:00,quangbinh_donghoi,101.13374
2025-12-20 10:00:00+00:00,quangbinh_donghoi,102.706894
2025-12-20 11:00:00+00:00,quangbinh_donghoi,108.943275
2025-12-20 12:00:00+00:00,quangbinh_donghoi,109.03877
2025-12-20 13:00:00+00:00,quangbinh_donghoi,104.61224
2025-12-20 14:00:00+00:00,quangbinh_donghoi,101.13374
2025-12-20 15:00:00+00:00,quangbinh_donghoi,102.706894
2025-12-20 16:00:00+00:00,quangbinh_donghoi,108.943275
2025-12-20 17:00:00+00:00,quangbinh_donghoi,109.03877
2025-12-20 18:00:00+00:00,quangbinh_donghoi,104.61224
2025-12-20 19:00:00+00:00,quangbinh_donghoi,101.13374
2025-12-20 20:00:00+00:00,quangbinh_donghoi,102.706894
2025-12-20 21:00:00+00:00,quangbinh_donghoi,108.943275
2025-12-20 22:00:00+00:00,quangbinh_donghoi,109.03877
2025-12-20 23:00:00+00:00,quangbinh_donghoi,104.61224
2025-12-20 00:00:00+00:00,quangnam_hoian,65.77162
2025-12-20 01:00:00+00:00,quangnam_hoian,69.08687
2025-12-20 02:00:00+00:00,quangnam_hoian,74.54025
2025-12-20 03:00:00+00:00,quangnam_hoian,77.9568
2025-12-20 04:00:00+00:00,quangnam_hoian,79.88968
2025-12-20 05:00:00+00:00,quangnam_hoian,81.17209
2025-12-20 06:00:00+00:00,quangnam_hoian,65.77162
2025-12-20 07:00:00+00:00,quangnam_hoian,69.08687
2025-12-20 08:00:00+00:00,quangnam_hoian,74.54025
2025-12-20 09:00:00+00:00,quangnam_hoian,77.9568
2025-12-20 10:00:00+00:00,quangnam_hoian,79.88968
2025-12-20 11:00:00+00:00,quangnam_hoian,81.17209
2025-12-20 12:00:00+00:00,quangnam_hoian,65.77162
2025-12-20 13:00:00+00:00,quangnam_hoian,69.08687
2025-12-20 14:00:00+00:00,quangnam_hoian,74.54025
2025-12-20 15:00:00+00:00,quangnam_hoian,77.9568
2025-12-20 16:00:00+00:00,quangnam_hoian,79.88968
2025-12-20 17:00:00+00:00,quangnam_hoian,81.17209
2025-12-20 18:00:00+00:00,quangnam_hoian,65.77162
2025-12-20 19:00:00+00:00,quangnam_hoian,69.08687
2025-12-20 20:00:00+00:00,quangnam_hoian,74.54025
2025-12-20 21:00:00+00:00,quangnam_hoian,77.9568
2025-12-20 22:00:00+00:00,quangnam_hoian,79.88968
2025-12-20 23:00:00+00:00,quangnam_hoian,81.17209
2025-12-20 00:00:00+00:00,quangnam_tamky,68.98049
2025-12-20 01:00:00+00:00,quangnam_tamky,68.089005
2025-12-20 02:00:00+00:00,quangnam_tamky,66.77105
2025-12-20 03:00:00+00:00,quangnam_tamky,68.433105
2025-12-20 04:00:00+00:00,quangnam_tamky,69.63407
2025-12-20 05:00:00+00:00,quangnam_tamky,68.98049
2025-12-20 06:00:00+00:00,quangnam_tamky,68.089005
2025-12-20 07:00:00+00:00,quangnam_tamky,66.77105
2025-12-20 08:00:00+00:00,quangnam_tamky,68.433105
2025-12-20 09:00:00+00:00,quangnam_tamky,69.63407
2025-12-20 10:00:00+00:00,quangnam_tamky,68.98049
2025-12-20 11:00:00+00:00,quangnam_tamky,68.089005
2025-12-20 12:00:00+00:00,quangnam_tamky,66.77105
2025-12-20 13:00:00+00:00,quangnam_tamky,68.433105
2025-12-20 14:00:00+00:00,quangnam_tamky,69.63407
2025-12-20 15:00:00+00:00,quangnam_tamky,68.98049
2025-12-20 16:00:00+00:00,quangnam_tamky,68.089005
2025-12-20 17:00:00+00:00,quangnam_tamky,66.77105
2025-12-20 18:00:00+00:00,quangnam_tamky,68.433105
2025-12-20 19:00:00+00:00,quangnam_tamky,69.63407
2025-12-20 20:00:00+00:00,quangnam_tamky,68.98049
2025-12-20 21:00:00+00:00,quangnam_tamky,68.089005
2025-12-20 22:00:00+00:00,quangnam_tamky,66.77105
2025-12-20 23:00:00+00:00,quangnam_tamky,68.433105
2025-12-20 00:00:00+00:00,quangngai_quangngaicity,67.06614
2025-12-20 01:00:00+00:00,quangngai_quangngaicity,67.321335
2025-12-20 02:00:00+00:00,quangngai_quangngaicity,68.73958
2025-12-20 03:00:00+00:00,quangngai_quangngaicity,72.34631
2025-12-20 04:00:00+00:00,quangngai_quangngaicity,73.55816
2025-12-20 05:00:00+00:00,quangngai_quangngaicity,74.59354
2025-12-20 06:00:00+00:00,quangngai_quangngaicity,67.06614
2025-12-20 07:00:00+00:00,quangngai_quangngaicity,67.321335
2025-12-20 08:00:00+00:00,quangngai_quangngaicity,68.73958
2025-12-20 09:00:00+00:00,quangngai_quangngaicity,72.34631
2025-12-20 10:00:00+00:00,quangngai_quangngaicity,73.55816
2025-12-20 11:00:00+00:00,quangngai_quangngaicity,74.59354
2025-12-20 12:00:00+00:00,quangngai_quangngaicity,67.06614
2025-12-20 13:00:00+00:00,quangngai_quangngaicity,67.321335
2025-12-20 14:00:00+00:00,quangngai_quangngaicity,68.73958
2025-12-20 15:00:00+00:00,quangngai_quangngaicity,72.34631
2025-12-20 16:00:00+00:00,quangngai_quangngaicity,73.55816
2025-12-20 17:00:00+00:00,quangngai_quangngaicity,74.59354
2025-12-20 18:00:00+00:00,quangngai_quangngaicity,67.06614
2025-12-20 19:00:00+00:00,quangngai_quangngaicity,67.321335
2025-12-20 20:00:00+00:00,quangngai_quangngaicity,68.73958
2025-12-20 21:00:00+00:00,quangngai_quangngaicity,72.34631
2025-12-20 22:00:00+00:00,quangngai_quangngaicity,73.55816
2025-12-20 23:00:00+00:00,quangngai_quangngaicity,74.59354
2025-12-20 00:00:00+00:00,quangninh_halong,81.98125
2025-12-20 01:00:00+00:00,quangninh_halong,83.32507
2025-12-20 02:00:00+00:00,quangninh_halong,87.23013
2025-12-20 03:00:00+00:00,quangninh_halong,87.50128
2025-12-20 04:00:00+00:00,quangninh_halong,88.66258
2025-12-20 05:00:00+00:00,quangninh_halong,88.63901
2025-12-20 06:00:00+00:00,quangninh_halong,81.98125
2025-12-20 07:00:00+00:00,quangninh_halong,83.32507
2025-12-20 08:00:00+00:00,quangninh_halong,87.23013
2025-12-20 09:00:00+00:00,quangninh_halong,87.50128
2025-12-20 10:00:00+00:00,quangninh_halong,88.66258
2025-12-20 11:00:00+00:00,quangninh_halong,88.63901
2025-12-20 12:00:00+00:00,quangninh_halong,81.98125
2025-12-20 13:00:00+00:00,quangninh_halong,83.32507
2025-12-20 14:00:00+00:00,quangninh_halong,87.23013
2025-12-20 15:00:00+00:00,quangninh_halong,87.50128
2025-12-20 16:00:00+00:00,quangninh_halong,88.66258
2025-12-20 17:00:00+00:00,quangninh_halong,88.63901
2025-12-20 18:00:00+00:00,quangninh_halong,81.98125
2025-12-20 19:00:00+00:00,quangninh_halong,83.32507
2025-12-20 20:00:00+00:00,quangninh_halong,87.23013
2025-12-20 21:00:00+00:00,quangninh_halong,87.50128
2025-12-20 22:00:00+00:00,quangninh_halong,88.66258
2025-12-20 23:00:00+00:00,quangninh_halong,88.63901
2025-12-20 00:00:00+00:00,quangninh_mongcai,107.269714
2025-12-20 01:00:00+00:00,quangninh_mongcai,104.72066
2025-12-20 02:00:00+00:00,quangninh_mongcai,98.64822
2025-12-20 03:00:00+00:00,quangninh_mongcai,96.08624
2025-12-20 04:00:00+00:00,quangninh_mongcai,92.73342
2025-12-20 05:00:00+00:00,quangninh_mongcai,87.707306
2025-12-20 06:00:00+00:00,quangninh_mongcai,107.269714
2025-12-20 07:00:00+00:00,quangninh_mongcai,104.72066
2025-12-20 08:00:00+00:00,quangninh_mongcai,98.64822
2025-12-20 09:00:00+00:00,quangninh_mongcai,96.08624
2025-12-20 10:00:00+00:00,quangninh_mongcai,92.73342
2025-12-20 11:00:00+00:00,quangninh_mongcai,87.707306
2025-12-20 12:00:00+00:00,quangninh_mongcai,107.269714
2025-12-20 13:00:00+00:00,quangninh_mongcai,104.72066
2025-12-20 14:00:00+00:00,quangninh_mongcai,98.64822
2025-12-20 15:00:00+00:00,quangninh_mongcai,96.08624
2025-12-20 16:00:00+00:00,quangninh_mongcai,92.73342
2025-12-20 17:00:00+00:00,quangninh_mongcai,87.707306
2025-12-20 18:00:00+00:00,quangninh_mongcai,107.269714
2025-12-20 19:00:00+00:00,quangninh_mongcai,104.72066
2025-12-20 20:00:00+00:00,quangninh_mongcai,98.64822
2025-12-20 21:00:00+00:00,quangninh_mongcai,96.08624
2025-12-20 22:00:00+00:00,quangninh_mongcai,92.73342
2025-12-20 23:00:00+00:00,quangninh_mongcai,87.707306
2025-12-20 00:00:00+00:00,quangtri_dongha,84.540504
2025-12-20 01:00:00+00:00,quangtri_dongha,85.52519
2025-12-20 02:00:00+00:00,quangtri_dongha,85.40645
2025-12-20 03:00:00+00:00,quangtri_dongha,85.968216
2025-12-20 04:00:00+00:00,quangtri_dongha,86.77747
2025-12-20 05:00:00+00:00,quangtri_dongha,87.45459
2025-12-20 06:00:00+00:00,quangtri_dongha,84.540504
2025-12-20 07:00:00+00:00,quangtri_dongha,85.52519
2025-12-20 08:00:00+00:00,quangtri_dongha,85.40645
2025-12-20 09:00:00+00:00,quangtri_dongha,85.968216
2025-12-20 10:00:00+00:00,quangtri_dongha,86.77747
2025-12-20 11:00:00+00:00,quangtri_dongha,87.45459
2025-12-20 12:00:00+00:00,quangtri_dongha,84.540504
2025-12-20 13:00:00+00:00,quangtri_dongha,85.52519
2025-12-20 14:00:00+00:00,quangtri_dongha,85.40645
2025-12-20 15:00:00+00:00,quangtri_dongha,85.968216
2025-12-20 16:00:00+00:00,quangtri_dongha,86.77747
2025-12-20 17:00:00+00:00,quangtri_dongha,87.45459
2025-12-20 18:00:00+00:00,quangtri_dongha,84.540504
2025-12-20 19:00:00+00:00,quangtri_dongha,85.52519
2025-12-20 20:00:00+00:00,quangtri_dongha,85.40645
2025-12-20 21:00:00+00:00,quangtri_dongha,85.968216
2025-12-20 22:00:00+00:00,quangtri_dongha,86.77747
2025-12-20 23:00:00+00:00,quangtri_dongha,87.45459
2025-12-20 00:00:00+00:00,soctrang_soctrangcity,78.785614
2025-12-20 01:00:00+00:00,soctrang_soctrangcity,77.663055
2025-12-20 02:00:00+00:00,soctrang_soctrangcity,78.59237
2025-12-20 03:00:00+00:00,soctrang_soctrangcity,83.84483
2025-12-20 04:00:00+00:00,soctrang_soctrangcity,85.02445
2025-12-20 05:00:00+00:00,soctrang_soctrangcity,83.92603
2025-12-20 06:00:00+00:00,soctrang_soctrangcity,78.785614
2025-12-20 07:00:00+00:00,soctrang_soctrangcity,77.663055
2025-12-20 08:00:00+00:00,soctrang_soctrangcity,78.59237
2025-12-20 09:00:00+00:00,soctrang_soctrangcity,83.84483
2025-12-20 10:00:00+00:00,soctrang_soctrangcity,85.02445
2025-12-20 11:00:00+00:00,soctrang_soctrangcity,83.92603
2025-12-20 12:00:00+00:00,soctrang_soctrangcity,78.785614
2025-12-20 13:00:00+00:00,soctrang_soctrangcity,77.663055
2025-12-20 14:00:00+00:00,soctrang_soctrangcity,78.59237
2025-12-20 15:00:00+00:00,soctrang_soctrangcity,83.84483
2025-12-20 16:00:00+00:00,soctrang_soctrangcity,85.02445
2025-12-20 17:00:00+00:00,soctrang_soctrangcity,83.92603
2025-12-20 18:00:00+00:00,soctrang_soctrangcity,78.785614
2025-12-20 19:00:00+00:00,soctrang_soctrangcity,77.663055
2025-12-20 20:00:00+00:00,soctrang_soctrangcity,78.59237
2025-12-20 21:00:00+00:00,soctrang_soctrangcity,83.84483
2025-12-20 22:00:00+00:00,soctrang_soctrangcity,85.02445
2025-12-20 23:00:00+00:00,soctrang_soctrangcity,83.92604
2025-12-20 00:00:00+00:00,sonla_sonlacity,72.88308
2025-12-20 01:00:00+00:00,sonla_sonlacity,70.5025
2025-12-20 02:00:00+00:00,sonla_sonlacity,72.436356
2025-12-20 03:00:00+00:00,sonla_sonlacity,74.57802
2025-12-20 04:00:00+00:00,sonla_sonlacity,74.032486
2025-12-20 05:00:00+00:00,sonla_sonlacity,85.464485
2025-12-20 06:00:00+00:00,sonla_sonlacity,72.88308
2025-12-20 07:00:00+00:00,sonla_sonlacity,70.5025
2025-12-20 08:00:00+00:00,sonla_sonlacity,72.436356
2025-12-20 09:00:00+00:00,sonla_sonlacity,74.57802
2025-12-20 10:00:00+00:00,sonla_sonlacity,74.032486
2025-12-20 11:00:00+00:00,sonla_sonlacity,85.464485
2025-12-20 12:00:00+00:00,sonla_sonlacity,72.88308
2025-12-20 13:00:00+00:00,sonla_sonlacity,70.5025
2025-12-20 14:00:00+00:00,sonla_sonlacity,72.436356
2025-12-20 15:00:00+00:00,sonla_sonlacity,74.57802
2025-12-20 16:00:00+00:00,sonla_sonlacity,74.032486
2025-12-20 17:00:00+00:00,sonla_sonlacity,85.464485
2025-12-20 18:00:00+00:00,sonla_sonlacity,72.88308
2025-12-20 19:00:00+00:00,sonla_sonlacity,70.5025
2025-12-20 20:00:00+00:00,sonla_sonlacity,72.436356
2025-12-20 21:00:00+00:00,sonla_sonlacity,74.57802
2025-12-20 22:00:00+00:00,sonla_sonlacity,74.032486
2025-12-20 23:00:00+00:00,sonla_sonlacity,85.464485
2025-12-20 00:00:00+00:00,tayninh_tayninhcity,60.524532
2025-12-20 01:00:00+00:00,tayninh_tayninhcity,66.11989
2025-12-20 02:00:00+00:00,tayninh_tayninhcity,70.02016
2025-12-20 03:00:00+00:00,tayninh_tayninhcity,72.37797
2025-12-20 04:00:00+00:00,tayninh_tayninhcity,73.97685
2025-12-20 05:00:00+00:00,tayninh_tayninhcity,74.83632
2025-12-20 06:00:00+00:00,tayninh_tayninhcity,60.524532
2025-12-20 07:00:00+00:00,tayninh_tayninhcity,66.11989
2025-12-20 08:00:00+00:00,tayninh_tayninhcity,70.02016
2025-12-20 09:00:00+00:00,tayninh_tayninhcity,72.37797
2025-12-20 10:00:00+00:00,tayninh_tayninhcity,73.97685
2025-12-20 11:00:00+00:00,tayninh_tayninhcity,74.83632
2025-12-20 12:00:00+00:00,tayninh_tayninhcity,60.524532
2025-12-20 13:00:00+00:00,tayninh_tayninhcity,66.11989
2025-12-20 14:00:00+00:00,tayninh_tayninhcity,70.02016
2025-12-20 15:00:00+00:00,tayninh_tayninhcity,72.37797
2025-12-20 16:00:00+00:00,tayninh_tayninhcity,73.97685
2025-12-20 17:00:00+00:00,tayninh_tayninhcity,74.83632
2025-12-20 18:00:00+00:00,tayninh_tayninhcity,60.524532
2025-12-20 19:00:00+00:00,tayninh_tayninhcity,66.11989
2025-12-20 20:00:00+00:00,tayninh_tayninhcity,70.02016
2025-12-20 21:00:00+00:00,tayninh_tayninhcity,72.37797
2025-12-20 22:00:00+00:00,tayninh_tayninhcity,73.97685
2025-12-20 23:00:00+00:00,tayninh_tayninhcity,74.83632
2025-12-20 00:00:00+00:00,thaibinh_thaibinhcity,144.616
2025-12-20 01:00:00+00:00,thaibinh_thaibinhcity,151.47635
2025-12-20 02:00:00+00:00,thaibinh_thaibinhcity,146.19005
2025-12-20 03:00:00+00:00,thaibinh_thaibinhcity,115.39599
2025-12-20 04:00:00+00:00,thaibinh_thaibinhcity,98.81191
2025-12-20 05:00:00+00:00,thaibinh_thaibinhcity,90.09299
2025-12-20 06:00:00+00:00,thaibinh_thaibinhcity,144.616
2025-12-20 07:00:00+00:00,thaibinh_thaibinhcity,151.47635
2025-12-20 08:00:00+00:00,thaibinh_thaibinhcity,146.19005
2025-12-20 09:00:00+00:00,thaibinh_thaibinhcity,115.39599
2025-12-20 10:00:00+00:00,thaibinh_thaibinhcity,98.81191
2025-12-20 11:00:00+00:00,thaibinh_thaibinhcity,90.09299
2025-12-20 12:00:00+00:00,thaibinh_thaibinhcity,144.616
2025-12-20 13:00:00+00:00,thaibinh_thaibinhcity,151.47635
2025-12-20 14:00:00+00:00,thaibinh_thaibinhcity,146.19005
2025-12-20 15:00:00+00:00,thaibinh_thaibinhcity,115.39599
2025-12-20 16:00:00+00:00,thaibinh_thaibinhcity,98.81191
2025-12-20 17:00:00+00:00,thaibinh_thaibinhcity,90.09299
2025-12-20 18:00:00+00:00,thaibinh_thaibinhcity,144.616
2025-12-20 19:00:00+00:00,thaibinh_thaibinhcity,151.47635
2025-12-20 20:00:00+00:00,thaibinh_thaibinhcity,146.19005
2025-12-20 21:00:00+00:00,thaibinh_thaibinhcity,115.39599
2025-12-20 22:00:00+00:00,thaibinh_thaibinhcity,98.81191
2025-12-20 23:00:00+00:00,thaibinh_thaibinhcity,90.09299
2025-12-20 00:00:00+00:00,thainguyen_songcong,139.56073
2025-12-20 01:00:00+00:00,thainguyen_songcong,146.82854
2025-12-20 02:00:00+00:00,thainguyen_songcong,150.63025
2025-12-20 03:00:00+00:00,thainguyen_songcong,138.62827
2025-12-20 04:00:00+00:00,thainguyen_songcong,125.87032
2025-12-20 05:00:00+00:00,thainguyen_songcong,118.38535
2025-12-20 06:00:00+00:00,thainguyen_songcong,139.56073
2025-12-20 07:00:00+00:00,thainguyen_songcong,146.82854
2025-12-20 08:00:00+00:00,thainguyen_songcong,150.63025
2025-12-20 09:00:00+00:00,thainguyen_songcong,138.62827
2025-12-20 10:00:00+00:00,thainguyen_songcong,125.87032
2025-12-20 11:00:00+00:00,thainguyen_songcong,118.38535
2025-12-20 12:00:00+00:00,thainguyen_songcong,139.56073
2025-12-20 13:00:00+00:00,thainguyen_songcong,146.82854
2025-12-20 14:00:00+00:00,thainguyen_songcong,150.63025
2025-12-20 15:00:00+00:00,thainguyen_songcong,138.62827
2025-12-20 16:00:00+00:00,thainguyen_songcong,125.87032
2025-12-20 17:00:00+00:00,thainguyen_songcong,118.38535
2025-12-20 18:00:00+00:00,thainguyen_songcong,139.56073
2025-12-20 19:00:00+00:00,thainguyen_songcong,146.82854
2025-12-20 20:00:00+00:00,thainguyen_songcong,150.63025
2025-12-20 21:00:00+00:00,thainguyen_songcong,138.62827
2025-12-20 22:00:00+00:00,thainguyen_songcong,125.87032
2025-12-20 23:00:00+00:00,thainguyen_songcong,118.38535
2025-12-20 00:00:00+00:00,thainguyen_thainguyencity,140.62863
2025-12-20 01:00:00+00:00,thainguyen_thainguyencity,148.67694
2025-12-20 02:00:00+00:00,thainguyen_thainguyencity,153.85611
2025-12-20 03:00:00+00:00,thainguyen_thainguyencity,145.00829
2025-12-20 04:00:00+00:00,thainguyen_thainguyencity,132.59714
2025-12-20 05:00:00+00:00,thainguyen_thainguyencity,121.86726
2025-12-20 06:00:00+00:00,thainguyen_thainguyencity,140.62863
2025-12-20 07:00:00+00:00,thainguyen_thainguyencity,148.67694
2025-12-20 08:00:00+00:00,thainguyen_thainguyencity,153.85611
2025-12-20 09:00:00+00:00,thainguyen_thainguyencity,145.00829
2025-12-20 10:00:00+00:00,thainguyen_thainguyencity,132.59714
2025-12-20 11:00:00+00:00,thainguyen_thainguyencity,121.86726
2025-12-20 12:00:00+00:00,thainguyen_thainguyencity,140.62863
2025-12-20 13:00:00+00:00,thainguyen_thainguyencity,148.67694
2025-12-20 14:00:00+00:00,thainguyen_thainguyencity,153.85611
2025-12-20 15:00:00+00:00,thainguyen_thainguyencity,145.00829
2025-12-20 16:00:00+00:00,thainguyen_thainguyencity,132.59714
2025-12-20 17:00:00+00:00,thainguyen_thainguyencity,121.86726
2025-12-20 18:00:00+00:00,thainguyen_thainguyencity,140.62863
2025-12-20 19:00:00+00:00,thainguyen_thainguyencity,148.67694
2025-12-20 20:00:00+00:00,thainguyen_thainguyencity,153.85611
2025-12-20 21:00:00+00:00,thainguyen_thainguyencity,145.00829
2025-12-20 22:00:00+00:00,thainguyen_thainguyencity,132.59714
2025-12-20 23:00:00+00:00,thainguyen_thainguyencity,121.86726
2025-12-20 00:00:00+00:00,thanhhoa_samson,127.666466
2025-12-20 01:00:00+00:00,thanhhoa_samson,138.7205
2025-12-20 02:00:00+00:00,thanhhoa_samson,145.50813
2025-12-20 03:00:00+00:00,thanhhoa_samson,138.82748
2025-12-20 04:00:00+00:00,thanhhoa_samson,131.61601
2025-12-20 05:00:00+00:00,thanhhoa_samson,123.54968
2025-12-20 06:00:00+00:00,thanhhoa_samson,127.666466
2025-12-20 07:00:00+00:00,thanhhoa_samson,138.7205
2025-12-20 08:00:00+00:00,thanhhoa_samson,145.50813
2025-12-20 09:00:00+00:00,thanhhoa_samson,138.82748
2025-12-20 10:00:00+00:00,thanhhoa_samson,131.61601
2025-12-20 11:00:00+00:00,thanhhoa_samson,123.54968
2025-12-20 12:00:00+00:00,thanhhoa_samson,127.666466
2025-12-20 13:00:00+00:00,thanhhoa_samson,138.7205
2025-12-20 14:00:00+00:00,thanhhoa_samson,145.50813
2025-12-20 15:00:00+00:00,thanhhoa_samson,138.82748
2025-12-20 16:00:00+00:00,thanhhoa_samson,131.61601
2025-12-20 17:00:00+00:00,thanhhoa_samson,123.54968
2025-12-20 18:00:00+00:00,thanhhoa_samson,127.666466
2025-12-20 19:00:00+00:00,thanhhoa_samson,138.7205
2025-12-20 20:00:00+00:00,thanhhoa_samson,145.50813
2025-12-20 21:00:00+00:00,thanhhoa_samson,138.82748
2025-12-20 22:00:00+00:00,thanhhoa_samson,131.61601
2025-12-20 23:00:00+00:00,thanhhoa_samson,123.54968
2025-12-20 00:00:00+00:00,thanhhoa_thanhhoacity,122.78549
2025-12-20 01:00:00+00:00,thanhhoa_thanhhoacity,133.86188
2025-12-20 02:00:00+00:00,thanhhoa_thanhhoacity,157.61938
2025-12-20 03:00:00+00:00,thanhhoa_thanhhoacity,145.53539
2025-12-20 04:00:00+00:00,thanhhoa_thanhhoacity,136.86874
2025-12-20 05:00:00+00:00,thanhhoa_thanhhoacity,133.61028
2025-12-20 06:00:00+00:00,thanhhoa_thanhhoacity,122.78549
2025-12-20 07:00:00+00:00,thanhhoa_thanhhoacity,133.86188
2025-12-20 08:00:00+00:00,thanhhoa_thanhhoacity,157.61938
2025-12-20 09:00:00+00:00,thanhhoa_thanhhoacity,145.53539
2025-12-20 10:00:00+00:00,thanhhoa_thanhhoacity,136.86874
2025-12-20 11:00:00+00:00,thanhhoa_thanhhoacity,133.61028
2025-12-20 12:00:00+00:00,thanhhoa_thanhhoacity,122.78549
2025-12-20 13:00:00+00:00,thanhhoa_thanhhoacity,133.86188
2025-12-20 14:00:00+00:00,thanhhoa_thanhhoacity,157.61938
2025-12-20 15:00:00+00:00,thanhhoa_thanhhoacity,145.53539
2025-12-20 16:00:00+00:00,thanhhoa_thanhhoacity,136.86874
2025-12-20 17:00:00+00:00,thanhhoa_thanhhoacity,133.61028
2025-12-20 18:00:00+00:00,thanhhoa_thanhhoacity,122.78549
2025-12-20 19:00:00+00:00,thanhhoa_thanhhoacity,133.86188
2025-12-20 20:00:00+00:00,thanhhoa_thanhhoacity,157.61938
2025-12-20 21:00:00+00:00,thanhhoa_thanhhoacity,145.53539
2025-12-20 22:00:00+00:00,thanhhoa_thanhhoacity,136.86874
2025-12-20 23:00:00+00:00,thanhhoa_thanhhoacity,133.61028
2025-12-20 00:00:00+00:00,thuathienhue_huecity,107.83405
2025-12-20 01:00:00+00:00,thuathienhue_huecity,110.86395
2025-12-20 02:00:00+00:00,thuathienhue_huecity,94.40686
2025-12-20 03:00:00+00:00,thuathienhue_huecity,84.82848
2025-12-20 04:00:00+00:00,thuathienhue_huecity,84.283615
2025-12-20 05:00:00+00:00,thuathienhue_huecity,81.34218
2025-12-20 06:00:00+00:00,thuathienhue_huecity,107.83405
2025-12-20 07:00:00+00:00,thuathienhue_huecity,110.86395
